,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
149,2022-01-18 09:25:06+00:00,1483369847908188162,Bedoelt hij nu dat dit bospaadje gewoon een bospaadje blijft? #amelisweerd https://t.co/FmOisW9EMz,ja_bakker,['amelisweerd'],0,4,2,0,,['https://twitter.com/danielkoerhuis/status/1483163244210663434'],['https://t.co/FmOisW9EMz'],
150,2022-01-18 07:58:50+00:00,1483348140593926144,"Als onze laatste poging om mensen minder vet te laten eten mislukt dan maken we alle MC Donalds gratis. 

Lost het probleem uiteindelijk ook op. 
 #vvdlogica #Amelisweerd #a27 https://t.co/7JeQgDaM9N",JeroenPater,"['vvdlogica', 'Amelisweerd', 'a27']",0,1,1,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/7JeQgDaM9N'],
151,2022-01-18 07:06:32+00:00,1483334979505557505,"'Die toekomst zal schoner zijn – al zal dat ervan afhangen of het geld verstandig wordt besteed (..), of er niet ondertussen alsnog een gek met een kettingzaag het bos bij #Amelisweerd te lijf gaat ­omdat de bomen de ambities van de #A27 in de weg staan.' https://t.co/lOWlc6BKU1",Marlenemclara,"['Amelisweerd', 'A27']",0,0,0,0,,['https://www.volkskrant.nl/ts-bf927ccf'],['https://t.co/lOWlc6BKU1'],
152,2022-01-17 23:14:18+00:00,1483216134824464384,"Waarom Utrechters zo van #Amelisweerd houden en dat niet verder vernietigd mag worden.
""Alles van waarde is weerloos,"" https://t.co/avFzd9ysaU https://t.co/iF6sQta4tl",antonharfst,['Amelisweerd'],0,3,0,1,,['https://twitter.com/Vision23/status/1336762430924464129'],['https://t.co/avFzd9ysaU'],"[Photo(previewUrl='https://pbs.twimg.com/media/FJVxNtGXMAINaPR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJVxNtGXMAINaPR?format=jpg&name=large')]"
153,2022-01-17 23:05:58+00:00,1483214041229180931,@Vision23 @danielkoerhuis Werelderfgoed! #amelisweerd,marijkevanderst,['amelisweerd'],0,1,0,0,https://twitter.com/Vision23,,,
154,2022-01-17 22:11:56+00:00,1483200442691686401,"@danielkoerhuis @andrevanschie @marijndepagter Geen boskap voor snelwegen! We hebben meer natuur nodig!

#amelisweerd",AmelisweerdG,['amelisweerd'],3,23,1,0,https://twitter.com/danielkoerhuis,,,
155,2022-01-17 22:03:41+00:00,1483198364976091137,"Wat een mooi draadje en ik weet het niet eens te liggen, maar zou er nu al verliefd op kunnen worden. #amelisweerd https://t.co/hB99pjUUbW",Patrick024,['amelisweerd'],0,2,0,0,,['https://twitter.com/Vision23/status/1336762430924464129'],['https://t.co/hB99pjUUbW'],
156,2022-01-17 21:25:55+00:00,1483188860628750339,Nog even voor @danielkoerhuis over waarom we in Utrecht zo gehecht zijn aan dat kleine pokkestukje bos #Amelisweerd https://t.co/cMm80PkycL,Vision23,['Amelisweerd'],22,133,8,2,,['https://twitter.com/Vision23/status/1336762430924464129'],['https://t.co/cMm80PkycL'],
157,2022-01-17 21:15:39+00:00,1483186276060872712,Kan deze figuur geen gebiedsverbod krijgen voor #Amelisweerd? #A27 https://t.co/1vfG4kxkqw,JMB_NL,"['Amelisweerd', 'A27']",0,0,0,0,,['https://twitter.com/danielkoerhuis/status/1483163244210663434'],['https://t.co/1vfG4kxkqw'],
158,2022-01-17 21:11:45+00:00,1483185297055703046,Doe maar niet #Amelisweerd https://t.co/TLTJS4twh2,Vision23,['Amelisweerd'],0,23,1,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/TLTJS4twh2'],
159,2022-01-17 21:02:15+00:00,1483182905882992646,"Daniël Koerhuis, de visionaire parlementariër die volle woorden stottert, kondig alvast aan dat bomen kappen in #Amelisweerd voor hem een prima oplossing is. 

#Utrechters, zijn jullie wakker? Hij pakt het af waar je bij staat. https://t.co/aJSA1pAZh1",btriele,"['Amelisweerd', 'Utrechters']",0,2,0,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/aJSA1pAZh1'],
160,2022-01-17 20:58:10+00:00,1483181878920286212,"Altijd goed op dit soort PS-jes letten, want ze staan er niet voor niets. #amelisweerd https://t.co/ceZGNlZqAV",zeeger,['amelisweerd'],1,2,2,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/ceZGNlZqAV'],
161,2022-01-17 20:51:16+00:00,1483180140779782144,@danielkoerhuis A27 staat op nr 28 files. Fout plan dus #handenafvanamelisweerd @voltutrecht @VoltNederland #amelisweerd,maasenmeer,"['handenafvanamelisweerd', 'amelisweerd']",0,4,0,0,https://twitter.com/danielkoerhuis,,,
162,2022-01-17 20:40:28+00:00,1483177421486673923,@danielkoerhuis Binnen 2 tweets van “bekijken” naar “alsnog”. Daar hebben uw voorgangers ook al hun handen aan gebrand. Dit getuigd van een IQ van een kiezelsteen en @VVD lobby corruptie. Blijf weg van #Amelisweerd en de #A27 @redactieadun @sharon_dijksma @lotvanhooijdonk,pbttf,"['Amelisweerd', 'A27']",0,1,0,0,https://twitter.com/danielkoerhuis,,,
163,2022-01-17 20:29:20+00:00,1483174622300409856,"❌ Nee, dank je. #a27 #amelisweerd #bunnik https://t.co/vfLgzXRUqI",tinekepauw,"['a27', 'amelisweerd', 'bunnik']",0,0,0,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/vfLgzXRUqI'],
164,2022-01-17 20:28:24+00:00,1483174387314569221,@VVDUtrecht laat een mooi stukje natuur 🌳 #amelisweerd aan Haagse vriendjes zien en het inspireert om lekker te asfalteren! Een socialere VVD wil met meer mensen in de file kunnen staan. Hou ze weg bij het @maximaparknl voordat ze een parkeerplaats zoeken! 🚗🚙🛻 https://t.co/0bge2VL1LV,DavedeJong14,['amelisweerd'],0,1,0,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/0bge2VL1LV'],
165,2022-01-17 20:11:21+00:00,1483170096545734659,"@danielkoerhuis ""Alsnog kijken om de bestaande weg te verbreden"" #vvd #amelisweerd https://t.co/dLUY2WAH2s",politiq,"['vvd', 'amelisweerd']",0,4,2,0,https://twitter.com/danielkoerhuis,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FJVHBVgXwAEm28w?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJVHBVgXwAEm28w?format=jpg&name=large')]"
166,2022-01-17 20:10:50+00:00,1483169967109455872,"@danielkoerhuis @andrevanschie @marijndepagter Blijf af van #Amelisweerd Ga weg ,ga weg, ga weg!!!",pbttf,['Amelisweerd'],1,12,1,0,https://twitter.com/danielkoerhuis,,,
167,2022-01-17 19:53:32+00:00,1483165613631721482,Nee nee nee nee nee nee nee. #Amelisweerd blijf je lekker vanaf. #bomenbomenbomen https://t.co/kC7V93fnpH,DavidEerdmans,"['Amelisweerd', 'bomenbomenbomen']",6,48,4,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/kC7V93fnpH'],
168,2022-01-16 17:04:32+00:00,1482760693363392514,"Iedereen: bos is belangrijk voor zuurstof en biodiversiteit, dus beschermen en aanplanten! Grote bedrijven en overheden: hold my beer! #amelisweerd #sterrebos #vvd #danielkoerhuis https://t.co/P7eNCM86z5",anaobscura,"['amelisweerd', 'sterrebos', 'vvd', 'danielkoerhuis']",0,0,0,0,,,,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FJPS_PQXoAMuAmm.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FJPS_PQXoAMuAmm.mp4', bitrate=0)])]"
169,2022-01-12 15:49:30+00:00,1481292260037865479,"@danielkoerhuis Heel veel succes
Er zijn dringend slimme oplossingen nodig om verkeer slimmer gebruik te laten maken van de bestaande infrastructuur, zoals de A27 bij #Amelisweerd 🌳🌳die weg is 's nachts leeg, overdag is het hollen of stilstaan, de juiste snelheid uitkienen en alles rijdt door.",Nilanthikelly,['Amelisweerd'],0,4,0,0,https://twitter.com/danielkoerhuis,,,
170,2022-01-11 17:07:29+00:00,1480949497488412672,Het nieuwe elan? Nieuwe bestuurscultuur? Die Groningers laten zich ook maar piepelen waarom staan die nog niet met trekkers op het Binnenhof? #toeslagenaffaire #tatasteel #schipholterreur #chemoursgif #Rotterdamgas #Amelisweerd zijn er nou echt geen mensen die de straat op gaan?? https://t.co/JdCPjOjWKR,Cor10792734,"['toeslagenaffaire', 'tatasteel', 'schipholterreur', 'chemoursgif', 'Rotterdamgas', 'Amelisweerd']",0,1,0,0,,['https://twitter.com/gewoon_schuur/status/1480947582251712515'],['https://t.co/JdCPjOjWKR'],
171,2022-01-11 13:20:31+00:00,1480892378290479106,"Geef filter, gewoon #Amelisweerd. 

Blijf dit account volgen voor sexy plaatjes van de natuur! (Wat heb ik vandaag, ik post nooit natuur. Nou ja, ze lag er ook wel heel mooi bij vandaag.) https://t.co/6bJZQbETkr",claudiadebreij,['Amelisweerd'],1,21,1,0,,['https://www.instagram.com/p/CYl1vvbsJ6J/?utm_medium=twitter'],['https://t.co/6bJZQbETkr'],
172,2022-01-09 19:46:39+00:00,1480264777297547266,"Ja, mooi hè! Wij waren er ook! #Amelisweerd #Rhijnauwen https://t.co/kb7iHSYqBs https://t.co/Hxy4gAsUvQ",JacqMr,"['Amelisweerd', 'Rhijnauwen']",1,6,0,0,,['https://twitter.com/JanvandeVenis/status/1480188831425077249'],['https://t.co/kb7iHSYqBs'],"[Photo(previewUrl='https://pbs.twimg.com/media/FIr0-GQXoAUGpa5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIr0-GQXoAUGpa5?format=jpg&name=large')]"
173,2022-01-06 16:35:09+00:00,1479129422242406404,"De bomenwacht, nog steeds paraat

#bomenwacht #amelisweerd https://t.co/cp5RzkhIbv",AmelisweerdG,"['bomenwacht', 'amelisweerd']",5,20,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FIbsXlMX0AITYeq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIbsXlMX0AITYeq?format=jpg&name=large')]"
174,2022-01-04 15:34:23+00:00,1478389351566487560,Een wandeling langs de Kromme Rijn om een lab-cache op te lossen en ik vraag mij af #wieisdemol? #Bunnik #Amelisweerd #geocachen https://t.co/7MN4jFQzpW,ChantalSchalkx,"['wieisdemol', 'Bunnik', 'Amelisweerd', 'geocachen']",1,5,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FIRLR2TX0AEYzuH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIRLR2TX0AEYzuH?format=jpg&name=large')]"
175,2022-01-02 19:08:18+00:00,1477718412759638018,"@geertjanhahn Tja, met die twee is het #rekeningrijden echt pas voor een volgend kabinet. Zet de kettingzaag maar in #Amelisweerd …….. 😳",Niels071008,"['rekeningrijden', 'Amelisweerd']",0,0,0,0,https://twitter.com/geertjanhahn,,,
176,2022-01-01 18:30:00+00:00,1477346384726700034,Nieuwjaarswandeling #amelisweerd #rhijnauwen #nieuwjaar https://t.co/DUVlw5qOIQ,marcvgestel,"['amelisweerd', 'rhijnauwen', 'nieuwjaar']",1,4,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FICWsVRXsAcqk5G?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FICWsVRXsAcqk5G?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FICWsVTXwAYJ4Fh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FICWsVTXwAYJ4Fh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FICWsWRXEAURaew?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FICWsWRXEAURaew?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FICWsVsXEAcC7jk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FICWsVsXEAcC7jk?format=jpg&name=large')]"
177,2021-12-30 13:55:19+00:00,1476552483816288256,"Ja hoor, wéér een VVD’er die gaat over de toekomst van #Amelisweerd https://t.co/euhdPPJiW8",AmelisweerdG,['Amelisweerd'],2,6,0,0,,['https://twitter.com/Jan_Salden/status/1476495065526808577'],['https://t.co/euhdPPJiW8'],
178,2021-12-30 11:07:23+00:00,1476510222059462659,"Tja, zie het somber in voor #Amelisweerd, weer een VVD-minister op Infrastructuur en Waterstaat 👇

Nieuw kabinet 10 januari op bordes: Hoekstra en De Jonge niet terug op zelfde post - https://t.co/nThGFl6rKg",GvanWakeren,['Amelisweerd'],0,0,0,0,,['https://nos.nl/l/2411328'],['https://t.co/nThGFl6rKg'],
179,2021-12-29 22:30:21+00:00,1476319705342349315,"Na de#Groningers, de #toeslagouders en omwonenden van #Amelisweerd, schoffeert het #kabinet van @MinPres @VVD @cdavandaag en #D66 nu de #gemeenten en  @VNGemeenten
What’s next?
 #aanfluiting #opvang  https://t.co/q5dTtJxlQs",datvindik2,"['toeslagouders', 'Amelisweerd', 'kabinet', 'D66', 'gemeenten', 'aanfluiting', 'opvang']",0,0,0,0,,['https://nos.nl/l/2411291'],['https://t.co/q5dTtJxlQs'],
180,2021-12-29 05:28:04+00:00,1476062439464648705,"@KritischePatri Gelukkig is de asfaltbeweging op z'n retour, en wordt de #A27 bij #Amelisweerd niet verbreed. Ik ben blij dat mijn lievelingsbos mag blijven staan. 

Voor onze voorouders waren eiken heilig, niet zonder reden, niet het hele landschap hoeft functioneel te worden ingericht",Nilanthikelly,"['A27', 'Amelisweerd']",0,0,0,0,https://twitter.com/KritischePatri,,,
181,2021-12-27 18:16:35+00:00,1475531070468726788,"@RaadUtrecht 
#Amelisweerd wordt echt te klein als het omringende landschap wordt volgebouwd en verrommeld, bv door woningbouw langs KrommeRijn of de aanleg van zonnevelden en industrieterrein in gebied met meeste recreatieve potentiëel ( ten W van Limesbaan rond forten ) zie 👇 https://t.co/Rbqj9sSKo2",Nilanthikelly,['Amelisweerd'],0,0,0,0,,['https://twitter.com/Nilanthikelly/status/1475519607096152071'],['https://t.co/Rbqj9sSKo2'],
182,2021-12-25 07:10:24+00:00,1474638643507699715,@schotanus Bomen kappen past al meer dan 40 jaar bij Rijkswaterstaat. #Amelisweerd,Kees2300,['Amelisweerd'],0,0,0,0,https://twitter.com/schotanus,,,
183,2021-12-24 07:58:28+00:00,1474288352392265731,"Kerstgroet Kerngroep Ring Utrecht: met goede moed 2022 in! #stopdeverbreding #a27 red #amelisweerd max. 2x6 binnen de bak #suunta2

https://t.co/LVnPZoR6ic https://t.co/gweFSqB2GA",Beschermhetbos,"['stopdeverbreding', 'a27', 'amelisweerd', 'suunta2']",6,18,0,0,,['https://www.stopverbredingringutrecht.nl/kerstboodschap-kerngroep-ring-utrecht/'],['https://t.co/LVnPZoR6ic'],"[Photo(previewUrl='https://pbs.twimg.com/media/FHW5cP4X0AUmjlR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHW5cP4X0AUmjlR?format=jpg&name=large')]"
184,2021-12-22 10:21:14+00:00,1473599505627033608,"Red het regenwoud, ja! Maar dan ook niet meer hypocriet zijn en onze eigen bossen ook beschermen #amelisweerd #nedcar #sterrebos #lelystadairport #natura2000 https://t.co/MKjj7b4Ppy",anaobscura,"['amelisweerd', 'nedcar', 'sterrebos', 'lelystadairport', 'natura2000']",0,0,0,0,,['https://twitter.com/3FM/status/1471424865425055744'],['https://t.co/MKjj7b4Ppy'],
185,2021-12-21 17:33:46+00:00,1473345967588061188,"Willen we vaker naar buiten, de natuur in, dan moet er wel bos blijven! 

Blijf van #Amelisweerd af! https://t.co/A1lx8JFe1A",AmelisweerdG,['Amelisweerd'],2,3,0,0,,['https://twitter.com/TrouwGroen/status/1473289320597540869'],['https://t.co/A1lx8JFe1A'],
186,2021-12-21 13:59:17+00:00,1473291991026999297,Weertje hoor! Wandelen en steppen bij #Amelisweerd https://t.co/NGU28YWMHv,maureenvanessen,['Amelisweerd'],1,7,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FHIvQFeXsAEAegs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHIvQFeXsAEAegs?format=jpg&name=large')]"
187,2021-12-20 20:07:54+00:00,1473022369254064135,"@GijsbertSGP Ook lijkt kaart aan te geven op blz 116 IRP dat #Bunnik ook aan westkant uitbreiden kan,iets van Krommerijn af, in richting #Amelisweerd,gezien ontwikkelingen bij #Hoenderik niet wenselijk,landschap daar en rond forten is hard nodig voor recreatie van groeiende bevolking eromheen",Nilanthikelly,"['Bunnik', 'Amelisweerd', 'Hoenderik']",0,0,0,0,https://twitter.com/Nilanthikelly,,,
188,2021-12-20 07:39:56+00:00,1472834136490524678,"Een fraaie combinatie van wilgen en water, op een strook natuur langs de omstreden ‘verkeersader’ A27 door natuurgebied 
#Amelisweerd #Utrecht https://t.co/c1EJ2FfA6Y",lagmesman,"['Amelisweerd', 'Utrecht']",3,8,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FHCO1giXEAMKJ84?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHCO1giXEAMKJ84?format=jpg&name=large')]"
189,2021-12-19 13:21:02+00:00,1472557589003214848,Wandelen in #Amelisweerd en dan wat lekkers halen bij de @veldkeuken 🍰 https://t.co/GjWapLFduO,MoniqueNierop,['Amelisweerd'],0,2,0,0,,['https://twitter.com/veldkeuken/status/1472555148006338565'],['https://t.co/GjWapLFduO'],
190,2021-12-19 08:28:18+00:00,1472483919048159232,"🕺🏽Skeptisch, waakzaam, maar ook met enkele goede moves. #Amelisweerd 💃🏿 https://t.co/NDlbVlQ8Db",happybandits,['Amelisweerd'],0,0,0,0,,['https://twitter.com/AmelisweerdG/status/1471468823534571530'],['https://t.co/NDlbVlQ8Db'],
191,2021-12-19 07:02:05+00:00,1472462221108297730,@AmelisweerdG #Amelisweerd staat voor veel meer dan alleen het prachtige bos. https://t.co/YBian5Vstr,happybandits,['Amelisweerd'],0,0,1,0,,['https://twitter.com/marcelzwiers/status/1472318640754155527'],['https://t.co/YBian5Vstr'],
192,2021-12-18 23:14:38+00:00,1472344585489768462,"Leuke gesprekken gehad tijdens het flyeren in ons mooie Leidsche Rijn Centrum. #regeerakkoord is nog niet heel bekend, maar toch veel blije gezichten om 🌳 #amelisweerd  en 👶 kinderopvang! https://t.co/YT0vhdAN4b",DavedeJong14,"['regeerakkoord', 'amelisweerd']",2,8,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FG7RmRJXsAY4jtO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FG7RmRJXsAY4jtO?format=jpg&name=large')]"
193,2021-12-18 21:31:32+00:00,1472318640754155527,"Het is natuurlijk mooi dat de A27 door #amelisweerd niet verbreed zal worden. Maar dat dit en beslissing is, genomen in een klein jaar onderhandelen tussen politieke partijen (paardenhandel?) stemt mij niet erg optimistisch.",marcelzwiers,['amelisweerd'],1,2,3,1,,,,
194,2021-12-18 20:03:06+00:00,1472296381809401858,@MaartenKoning @Blancadelouw @JonyFerket @D66Utrecht @S_Schilderman @hasbakker Even t regeerakkoord samengevat: dreigement tav a27 #Amelisweerd dus als alternatief niet werkt gaat t gewoon door en daarnaast gaat Rijnenburg gewoon door.,heycopplantsoen,['Amelisweerd'],0,1,1,0,https://twitter.com/MaartenKoning,,,
195,2021-12-18 07:25:17+00:00,1472105674066771972,"Nee, nee, nog niet naar zolder! We hebben er mooie plannen mee, waarover snel meer ;-) ;-) Nu eerst: lekker wandelen in #Amelisweerd dit weekend!

https://t.co/MdCpI781SC",AmelisweerdG,['Amelisweerd'],11,30,1,1,,['https://www.trouw.nl/nieuws/de-spandoeken-amelisweerd-niet-geasfalteerd-kunnen-plots-naar-zolder~b82db938/'],['https://t.co/MdCpI781SC'],
196,2021-12-17 21:33:03+00:00,1471956630635954181,"@QZuijlen @ChrisMooiweer @GroenIn033 @suzanne_GL Komt ie 👇🏻En terecht overigens dat ze hier de loftrompet over steekt. Wat resteert is dus stelselmatig een desastreus Amersfoorts project negeren. Een veelvoud van het aantal bomen wat in de jaren ‘80 (ja, zo oud ben ik dat ik mij dat herinner) in #amelisweerd gesloopt werd. https://t.co/lWDS8GQbAK",RikVroege,['amelisweerd'],0,1,1,0,https://twitter.com/QZuijlen,['https://twitter.com/suzanne_GL/status/1247176210813038593'],['https://t.co/lWDS8GQbAK'],
197,2021-12-17 17:20:29+00:00,1471893071608664067,"Veel te doen over #Amelisweerd afgelopen week, maar wil je écht weten wat er zo bijzonder is aan dit gebied, schaf dan deze ongeëvenaarde heruitgave over de bijzondere landgoederen bij #Utrecht aan: https://t.co/UwQiOBG4r4",Beschermhetbos,"['Amelisweerd', 'Utrecht']",5,7,0,0,,['https://www.amelisweerd.com/heruitgave-boek-amelisweerd-rhijnauwen-is-nu-beschikbaar/'],['https://t.co/UwQiOBG4r4'],
198,2021-12-17 14:13:11+00:00,1471845937102344194,"Het nieuwe #regeerakkoord is een eerste stap naar een natuurinclusieve samenleving. We waarderen de hoge ambities, maar we moeten ze dan wel realiseren. En we zijn blij met de heroverweging van de wegverbreding bij #Amelisweerd. Die moet 'binnen de bak'! https://t.co/QzCfZIy0te",NMU_,"['regeerakkoord', 'Amelisweerd']",0,1,0,0,,['https://www.nmu.nl/nieuws/regeerakkoord-stap-naar-natuurinclusieve-samenleving-en-behoud-amelisweerd/'],['https://t.co/QzCfZIy0te'],
199,2021-12-17 10:13:15+00:00,1471785554568220672,"'Overwinning voor actievoerders #Amelisweerd': mogelijk streep door verbreding A27
https://t.co/j3qNyyZZ5t
@ZEMBLA @AmelisweerdG @amelisweerd @Landelijkbossen @AlertNatuur @BomenclubNL @visschers @mahieu https://t.co/AObuy5EbMi",BomenAchterhoek,['Amelisweerd'],1,7,1,0,,['https://tinyurl.com/4tscyhv3'],['https://t.co/j3qNyyZZ5t'],"[Photo(previewUrl='https://pbs.twimg.com/media/FGzUoSvX0AAl7eR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGzUoSvX0AAl7eR?format=jpg&name=large')]"
200,2021-12-16 22:42:48+00:00,1471611798147244046,"@QZuijlen @ChrisMooiweer @GroenIn033 En #GroenLinks ruilt in Amersfoort haar principes en beloften uit voor een coalitie olv de #vvd. En er komt amper iets voor terug. Let wel 7x meer bomen in #amelisweerd gaan hier plat, voor een weg die aantoonbaar niet nodig is. 2/2",RikVroege,"['GroenLinks', 'vvd', 'amelisweerd']",5,7,1,0,https://twitter.com/RikVroege,,,
201,2021-12-16 22:40:23+00:00,1471611190258380806,Goed nieuws! 'Overwinning voor actievoerders Amelisweerd': mogelijk streep door verbreding A27 . #A27 #Amelisweerd #Utrecht #Amelisweerdnietgeasfalteerd  https://t.co/yEP4S28Gdn,PoelmanJos,"['A27', 'Amelisweerd', 'Utrecht', 'Amelisweerdnietgeasfalteerd']",0,3,0,0,,['https://www.bnnvara.nl/zembla/artikelen/geweldig-nieuws-voor-actievoerders-amelisweerd-mogelijk-streep-door-verbreding-a27'],['https://t.co/yEP4S28Gdn'],
202,2021-12-16 22:09:21+00:00,1471603379172433927,"hier hadden we een paar dagen terug een ander bord gehangen,
maar voor deze aankondiging van een demonstratie voor het behoud van een bos in Limburg is vlakbij #Amelisweerd de meest relevante plek
https://t.co/tdKyCvGiIu
8 januari Sittard
12:00 stationsplein https://t.co/0ohGfwbVZC",Brandalism_NL,['Amelisweerd'],0,1,0,0,,['http://REDhetsterrebos.nl'],['https://t.co/tdKyCvGiIu'],"[Photo(previewUrl='https://pbs.twimg.com/media/FGwvdO5X0AcJEDh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGwvdO5X0AcJEDh?format=jpg&name=large')]"
203,2021-12-16 15:55:02+00:00,1471509178443186193,Dit project moet echt stoppen. Onnodig. #amelisweerd https://t.co/Wux4LSa39n,mamboe29,['amelisweerd'],0,0,0,0,,['https://twitter.com/rtvutrecht/status/1471152477076664330'],['https://t.co/Wux4LSa39n'],
204,2022-02-17 19:15:32+00:00,1494390074213117952,Een punt waar relatief grote overeenstemming over is: #AmelisweerdNietGeasfalteerd @AmelisweerdG https://t.co/2eINrsbe9S,ClintUnplugged,['AmelisweerdNietGeasfalteerd'],3,3,1,1,https://twitter.com/ClintUnplugged,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL0jYARXMA0rI7o?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL0jYARXMA0rI7o?format=jpg&name=large')]"
205,2022-02-14 09:36:25+00:00,1493157170539642881,"Iedereen die ook de boom in wil, kan zich aanmelden bij https://t.co/ax18keGOZ9 

#RedHetSterrebos
#AmelisweerdNietGeasfalteerd
#Amelisweerd https://t.co/4m3gC2KDXc",AmelisweerdG,"['RedHetSterrebos', 'AmelisweerdNietGeasfalteerd', 'Amelisweerd']",7,17,1,0,,"['http://ikgadeboomin.nl', 'https://twitter.com/RedHetSterrebos/status/1493156409441193986']","['https://t.co/ax18keGOZ9', 'https://t.co/4m3gC2KDXc']",
206,2022-01-18 10:19:23+00:00,1483383511163748355,"#amelisweerdnietgeasfalteerd
 Ik dacht dat we het onderhand wel wisten, maar nee. https://t.co/CjbGgnSrJe",KatjavanNus,['amelisweerdnietgeasfalteerd'],0,3,1,0,,['https://twitter.com/danielkoerhuis/status/1483163246521688071'],['https://t.co/CjbGgnSrJe'],
207,2022-01-17 21:01:41+00:00,1483182763922669568,@Blancadelouw @AntoonKanis @raaijmakersilse En D66 viert het (hier) alsof definitief is dat #amelisweerdnietgeasfalteerd wordt. Dat zou fantastisch zijn maar lees ik hier dus niet in terug.,HesterAssen,['amelisweerdnietgeasfalteerd'],0,0,1,0,https://twitter.com/Blancadelouw,,,
208,2022-01-17 20:41:12+00:00,1483177609315950595,Wat is het nou nieuw kabinet? D66 blij dat verbreding A27 van de baan is en VVD doet alsof ie er nog steeds kan komen 🤷‍♀️ #amelisweerdnietgeasfalteerd https://t.co/LiztMZv0DH,raaijmakersilse,['amelisweerdnietgeasfalteerd'],5,10,2,1,,['https://twitter.com/danielkoerhuis/status/1483163244210663434'],['https://t.co/LiztMZv0DH'],
209,2022-01-17 20:23:49+00:00,1483173232593281026,"Wanneer je denkt dat het bos A27 heet, kan je er beter wegblijven 😘 ..... #amelisweerdnietgeasfalteerd. https://t.co/0cKkcqVrnI",dr_a_tomb_a_day,['amelisweerdnietgeasfalteerd'],2,18,0,0,,['https://twitter.com/danielkoerhuis/status/1483163244210663434'],['https://t.co/0cKkcqVrnI'],
210,2022-01-09 09:03:03+00:00,1480102809374756866,"Actiegroep @AmelisweerdG met een goeie speech, veel vlaggen en groene en zwarte rook 👌🏻
#redhetsterrebos #sittard #amelisweerdnietgeasfalteerd #ikgadeboomin https://t.co/xvjABfP0Fo",Trojan030,"['redhetsterrebos', 'sittard', 'amelisweerdnietgeasfalteerd', 'ikgadeboomin']",1,5,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FIphqPnXwAchj8E?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIphqPnXwAchj8E?format=jpg&name=large')]"
211,2021-12-17 13:29:35+00:00,1471834962425004039,De toekomst van Utrecht ligt niet in meer asfalt 💪🌿🌹 #Amelisweerdnietgeasfalteerd https://t.co/e6Z4EUXML5,HesterAssen,['Amelisweerdnietgeasfalteerd'],1,7,1,1,,['https://twitter.com/pvdautrecht/status/1471829561688133639'],['https://t.co/e6Z4EUXML5'],
