,Datetime,Tweet Id,Text,Username
97,2021-03-20 15:32:19+00:00,1373296352743075840,"Hoe rol je met 10 mensen een paar honderd meter spandoek op...

#amelisweerd #a27 #stopdeverbreding #amelisweerdNietGeasfalteerd https://t.co/AtoZ9bPiLV",AmelisweerdG
98,2021-03-20 15:04:12+00:00,1373289275375116290,"Prachtige actie vandaag. 

We halen het lint weg; de spandoeken zullen jullie nog vaker zien! 

En: “80 in de bak kan met gemak”

#amelisweerd #a27 #stopdeverbreding #amelisweerdNietGeasfalteerd https://t.co/EJddBjka67",AmelisweerdG
99,2021-03-20 14:50:35+00:00,1373285848653910019,🌳🌳🌳 Spandoek van honderden meters opgehangen in Amelisweerd bij Utrecht! #stopdeverbreding https://t.co/A0PYX9AiHu,XRUtrecht
100,2021-03-20 14:15:01+00:00,1373276899217145861,"Selfie met boom op lenteprotest @AmelisweerdG 
Word ook bomenwacht! Ga naar https://t.co/mMonOhZZTY en meld je aan!
#bomenwacht #amelisweerd #amelisweerdnietgeasfalteerd #geenverbredingA27 #stopdeverbreding https://t.co/SwP1UeRFMw",felixvanvugt
101,2021-03-20 14:11:18+00:00,1373275963837050888,"@RedRebelsNL op het lenteprotest @AmelisweerdG met op de achtergrond de Uithof @UtrechtSciPark @HU_Utrecht en @UniUtrecht 
Teken de petitie https://t.co/VBLz4ZDk0O 
#amelisweerd #amelisweerdnietgeasfalteerd #geenverbredingA27 #stopdeverbreding #verbreedhetbos https://t.co/1lM64rJxEt",felixvanvugt
102,2021-03-20 13:35:47+00:00,1373267025942999044,#stopdeverbreding #amelisweerd https://t.co/TNPYSSRFhv,drsJekyll
103,2021-03-20 13:34:39+00:00,1373266739534950400,Wat een prachtige demonstratie was het weer voor #Amelisweerd. #stopdeverbreding! Dank aan de organisatie! @AmelisweerdG @ringutrecht @XRUtrecht en anderen! https://t.co/iCLG7huv6U,PvdDUtrecht
104,2021-03-20 13:32:41+00:00,1373266243558457347,"🌳 Vandaag kwamen mensen coronaproof bijeen voor behoud van #Amelisweerd. Dat zoveel mensen petities tekenen, spandoeken maken en zich inzetten is veelzeggend en van betekenis: de nieuwe coalitie kan hier niet omheen! #stopdeverbreding https://t.co/F9IfqcAZdr",XRUtrecht
105,2021-03-20 12:56:42+00:00,1373257188660105217,"Beste @CvNieuwenhuizen, @MinPres, @SigridKaag en de rest van de politiek,

‘Luisteren met die flappertjes.’

Veel dank, @Joris_Caramba en heel #Utrecht

#stopdeverbreding #amelisweerd https://t.co/ZFd8MfhQd1",De_Goede_Zaak
106,2021-03-20 12:52:16+00:00,1373256074598481922,"‘I believe in a better way.’

#stopdeverbreding #amelisweerd @florianwolff https://t.co/qaW3U7b4s8",PelleBerting
107,2021-03-20 12:51:49+00:00,1373255958944739332,"Rijkswaterstaat heeft nogal een ravage achtergelaten na hun “onderhoud”. 

Wij hebben daarom het heft in eigen handen genomen en een paar honderd beuken en eiken teruggeplant! 

#amelisweerd #a27 #stopdeverbreding #amelisweerdNietGeasfalteerd https://t.co/29qGyRoxTx",AmelisweerdG
108,2021-03-20 12:45:39+00:00,1373254409182978051,Based #StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/UheefKI4cm,Dumbassactivist
109,2021-03-20 12:45:11+00:00,1373254290429644801,#stopdeverbreding #amelisweerd,PelleBerting
110,2021-03-20 12:44:55+00:00,1373254222804873218,#stopdeverbreding #amelisweerd @Joris_Caramba https://t.co/OpYHsTOreV,PelleBerting
111,2021-03-20 12:44:14+00:00,1373254050075054080,#stopdeverbreding #amelisweerd met @florianwolff https://t.co/ii1WGWeME1,PelleBerting
112,2021-03-20 12:39:40+00:00,1373252903499096064,"Lola van Fridays For Future bij het protest tegen de verbreding van de A27 en het behoud van Amelisweerd
#StopDeVerbreding #AmelisweerdNietGeasfalteerd
@AmelisweerdG https://t.co/Dp8v5Z4Xq2",ForFutureNL
113,2021-03-20 12:39:25+00:00,1373252841054294016,#stopdeverbreding #amelisweerd https://t.co/704MSqiCWx,PelleBerting
114,2021-03-20 12:38:40+00:00,1373252649609478148,Stop de verbreding van het asfalt! #amelisweerd #stopdeverbreding https://t.co/S2pc7Ak1dE,GAHendriks
115,2021-03-20 12:38:01+00:00,1373252488695005187,#amelisweerd #stopdeverbreding https://t.co/YiHtT8ztKm,PelleBerting
116,2021-03-20 12:37:39+00:00,1373252394994270209,#Stopdeverbreding https://t.co/p0lKMFODc5,brykster
117,2021-03-20 12:11:12+00:00,1373245737337765889,Precies 200 demonstranten in  Amelisweerd! #stopdeverbreding https://t.co/cuzYTM9kIS,Sustainable2050
118,2021-03-20 11:22:41+00:00,1373233527672700931,"Niet alleen #Amelisweerd maar ook dit soort stukjes zouden bij de verbreding van de A27 plaats moeten maken voor asfalt... 
#StopDeVerbreding #AmelisweerdNietGeasfalteerd. https://t.co/ynPAHACyGi",jesheijden
119,2021-03-20 08:55:58+00:00,1373196606930096131,Prachtig! Een superlang protestlint vandaag #amelisweerd #stopdeverbreding https://t.co/3HxbNDajhl,100isgenoeg
120,2021-03-20 07:56:41+00:00,1373181687950159872,"Heel veel Utrechters, jong en oud, hebben meegedaan aan onze lente proest actie vandaag. Het protestlint is honderden meters lang 

#amelisweerd #a27 #stopdeverbreding #amelisweerdNietGeasfalteerd https://t.co/gUTijbfLMb",AmelisweerdG
121,2021-03-19 19:32:23+00:00,1372994376536850435,"#StopDeVerbreding #AmelisweerdNietGeasfalteerd Protesten tegen verbreding snelweg A27 Amelisweerd 
https://t.co/j24R2dfrHk https://t.co/srLmIkvMc1",a3veen
122,2021-03-19 12:26:25+00:00,1372887181409320962,De verbreding van de #A27 is onnodig en eeuwig zonde! We staan pal tegen de verbreding en daar gaan we onze @D66 fractie in Den Haag zeker aan herinneren! #stopdeverbreding #amelisweerd https://t.co/xrXQUTjsak,JonyFerket
123,2021-03-19 12:25:49+00:00,1372887031462891522,"https://t.co/yH67Wswgjy @TLNnieuws vergist zich hier: betere doorstroming krijg je niet door meer asfalt, maar door minder auto’s. #stopdeverbreding @ringutrecht teken https://t.co/mGuQDFsUla",gjcats
124,2021-03-19 10:52:11+00:00,1372863467485601794,"En weer wordt #amelisweerd gesloopt, voor een weg. Dit plan is 10 jaar geleden bedacht. Kost heel veel geld voor1 minuut tijdswinst. We leven nu in een andere wereld. #stopdeverbreding https://t.co/0qKx0vqhg1",AnnemiekdeCrom
125,2021-03-19 09:24:21+00:00,1372841363084087297,"Inmiddels 120.000 keer getekend, de #petitie tegen de verbreding van de #A27 bij #amelisweerd RT, op naar de 125.000 ✍️ https://t.co/Z45CNJfjPl RT
#TK2021 #StopDeVerbreding @milieudefensie @GreenpeaceNL @Klimaatcoalitie @wnfnederland  @KlimaatGrootoud @JKBonline @AmelisweerdG https://t.co/HxehHP5njK",Beschermhetbos
126,2021-03-18 17:18:45+00:00,1372598358989283332,"@marijndepagter De VVD drukt de asfaltering van #Amelisweerd door de strot van Utrecht middels de crisis- en herstelwet. Gemeente buitenspel. @marijndepagter stelt dat subsidies voor protestacties niet mogen. VVD buigt de regels voor eigen gewin, maar als anderen dat doen... #stopdeverbreding",VanAumer
127,2021-03-18 14:12:43+00:00,1372551542260269059,"Kruitdampen opgetrokken, slagveld overzien, knopen geteld, conclusie: in haar eentje gaat @SigridKaag #Amelisweerd niet redden, dus teken die #petitie, 680 tot de 120.000, wanneer tikken we ‘m aan?
RT https://t.co/Z45CNJfjPl 
#TK2021 #StopDeVerbreding #ambtenarenvooramelisweerd https://t.co/Dh2vmpHfUc",Beschermhetbos
128,2021-03-18 09:44:02+00:00,1372483928926347269,"Likes van diverse Utrechtse politieke partijen, betekent dit dat de vraag om dit mogelijk te maken aan het college gesteld gaat worden? Of is dat een brug te ver?
#stopdeverbreding  
https://t.co/Z45CNJfjPl https://t.co/WeoDrlnFEe",Beschermhetbos
129,2021-03-17 20:59:33+00:00,1372291539515346948,"Ambtenaren mogen actie tegen verbreding A27 niet steunen, want…de gemeente heeft het Rijk nog hard nodig https://t.co/wbt9wj5YYB #dictatuur #Utrecht #A27 #stopdeverbreding #amelisweerd #amelisweerdnietgeasfalteerd",smootrok
130,2021-03-17 18:22:15+00:00,1372251954454405121,"@janinecooijmans @YvonnevanderMey @raoulbeunen Ze is toch al weggestuurd? #Demissionair
#stopdeverbreding @ringutrecht 
https://t.co/mGuQDFsUla",gjcats
131,2021-03-17 17:19:44+00:00,1372236220185636867,"@marijndepagter #stopdeverbreding, goed moment om de petitie waarin bewoners oproepen tot een heroverweging te tekenen: https://t.co/Z45CNJfjPl https://t.co/csIfgzBaDq",Beschermhetbos
132,2021-03-17 16:53:09+00:00,1372229532283994115,Vragen? Goed idee! Dan komt eindelijk boven tafel dat verzet op basis van feiten niets met politiek te maken heeft. #stopdeverbreding @ringutrecht https://t.co/4VJFgnHYYJ,gjcats
133,2021-03-17 16:52:30+00:00,1372229367628193800,Vragen? Goed idee! Dan komt eindelijk boven tafel dat verzet op basis van feiten niets met politiek te maken heeft. #stopdeverbreding @ringutrecht https://t.co/mcr84GZWNa,gjcats
134,2021-03-17 16:17:30+00:00,1372220557039648771,"⛔ STOP DE VERBREDING VAN DE A27 DOOR NATUURGEBIED AMELISWEERD!! ⛔ #stopdeverbreding #amelisweerd
#utrecht #verkiezingen2021 #verkiezingen #verkiezingsdag #ikstem #meergroenlinks #amelisweerdnietgeasfalteerd #1vandaag #nieuwsuur #op1 #jinek https://t.co/qrHB9iyATB",MolinaStreetArt
135,2021-03-17 15:23:21+00:00,1372206932333887493,"Cora @CvNieuwenhuizen heb je (n)iets geleerd van Corona??

https://t.co/Z1zCYEIiJ8

🎶👍🏻voor deze ‘dochters van Rhijnauwen’ 💚   @AmelisweerdG @amelisweerd #stopdeverbreding #A27",ElaineGerrit
136,2021-03-17 13:18:36+00:00,1372175537293103108,"@woutervanwijk @SigridKaag @D66 Ik weet zeker van niet Wouter! Ging om hele duurzaamheidvisie, inclusief #Amelisweerd. #stopdeverbreding",gerdaoskam
137,2021-03-17 12:12:32+00:00,1372158912607088640,En een serie Utrecht❤️Amelisweerd posters op A0 formaat in de hal van het Stadskantoor lijkt me ook een goeie. #stopdeverbreding https://t.co/unh7Gm80D9,Beschermhetbos
138,2021-03-17 12:02:05+00:00,1372156282195558403,"Een berichtje in alle digitale wijknieuwsbrieven van de Gemeente Utrecht met een oproep om de petitie te tekenen lijkt me wel het minste: https://t.co/Z45CNJfjPl #stopdeverbreding 

@GroenLinks030 @D66Utrecht @pvdautrecht @christenunie @PvdDUtrecht @SPUtrecht @student_starter",Beschermhetbos
139,2021-03-17 11:15:27+00:00,1372144543966040064,Prachtig #stopdeverbreding #AmelisweerdNietgeasfalteerd https://t.co/mZwmKSMak5,Meisketje
140,2021-03-17 08:22:31+00:00,1372101027344830467,@S_Schilderman Weet @SigridKaag intussen hoe zwaar @D66Utrecht tilt aan #stopdeverbreding @ringutrecht? Of is het voor haar nog steeds maar een van de vele puntjes aan de onderhandelingstafel? #geefmijeengoedstemadvies,gjcats
141,2021-03-17 08:17:26+00:00,1372099746089828354,#stopdeverbreding #a27 https://t.co/8XL0Urse2w,S_Schilderman
142,2021-03-17 08:00:33+00:00,1372095498010685443,#amelisweerd inspireert... #stopdeverbreding #KiesKlimaat https://t.co/BaOKAjF7QV,Beschermhetbos
143,2021-03-17 07:58:15+00:00,1372094917120565248,@woutervanwijk @SigridKaag @D66 Met #stopdeverbreding @ringutrecht zal vvd zogenaamd veel moeite hebben en alleen accepteren als veel andere vvd-eisen worden ingewilligd. Andere partijen weten dat die moeite enkel “zogenaamd” is en gaan dus niet veel willen inleveren. Gevolg:niemand wil ‘t maar ‘t gebeurt wel.,gjcats
144,2021-03-17 07:56:54+00:00,1372094579038642178,Goed stemadvies van @Dolfjansen . En o ja: #stopdeverbreding red #amelisweerd en teken dus nog even die petitie samen met meer dan 116.000 (!) ondertekenaars: https://t.co/Z45CNJfjPl https://t.co/7kQB61IBag,Beschermhetbos
145,2021-03-17 07:46:56+00:00,1372092068944871424,"Mijn zoon (10) maakte zich na het #zembla filmpje net zo boos als ik. Hij wilde het kappen tegenhouden. Samen met zijn zusje (7) tekende hij alle dieren en daarna maakten we er dit stopmotion filmpje van. 

#stopdeverbreding #amelisweerd #amelisweerdnietgeasfalteerd #kiesgroen https://t.co/zbVwK3RpYp",IngeBird2
146,2021-03-17 07:41:55+00:00,1372090808309022721,#stopdeverbreding @ringutrecht  https://t.co/mGuQDFsUla https://t.co/PAqmcCy4Mc,gjcats
147,2021-03-17 07:18:09+00:00,1372084828657553410,Een goede reden om vandaag GEEN @VVD te stemmen is de verbreding van de #A27 die deze partij erdoor drukt. Ten koste van landgoed #Amelisweerd. Bomen voor asfalt is niet meer van deze tijd. #stopdeverbreding #ikstem #Verkiezingen2021 #TK2021 #Utrecht @amelisweerd https://t.co/0LWYAFrZFM,maartenvdpas
148,2021-03-17 06:58:57+00:00,1372079995292635136,"1982-2021

Nou, en als het moet gaan we gewoon weer die boom in, net als 40 jaar geleden. Niet nog meer weg #A27 in Amelisweerd!

https://t.co/eHvMrS6cYr

#amelisweerdnietgeasfalteerd
#StopDeVerbreding
#StemGroen

foto: Frans/Wouter Hovenkamp https://t.co/rbTCoYGULK",AmelisweerdG
149,2021-03-16 22:40:06+00:00,1371954455441211397,"@jeroenvdkoppel @TomvanderLee @AprilRanshuysen @noortjethijssen @LauraBromet @jesseklaver Slaap er een nachtje over, teken ondertussen even deze petitie: https://t.co/Z45CNJfjPl #stopdeverbreding wordt je rustig van 😉",Beschermhetbos
150,2021-03-16 21:41:04+00:00,1371939597488377867,"@ivdwvd #draagvlak passen we dan weer niet toe als het gaat om #Amelisweerd, dan loopt de #asfaltlobby gewoon rechtstreeks het torentje in...
#stopdeverbreding teken de petitie: 

https://t.co/Z45CNJfjPl https://t.co/BBc7OhgfIy",Beschermhetbos
151,2021-03-16 21:26:08+00:00,1371935840767774722,"Vanochtend spraken we vertegenwoordigers van PvdA, Groenlinks en D66. Hoe denken zij over #Amelisweerd en de verbreding van de A27? En hoe gaan ze de onderhandelingen in na de verkiezingen?

#stopdeverbreding #Verkiezingen2021

Bekijk de ZOOM-sessie -&gt; https://t.co/M7hi9RAYLl",KrachtvanU
152,2021-03-16 18:58:43+00:00,1371898742589300738,@Joris_PvdA @PvdA @suzanne_GL @groenlinks @TjeerdD66 @D66 over hun standpunt over #Amelisweerd #a27 en de #nieuwekijkopmobiliteit #Verkiezingen2021 @2eKamertweets  #stopdeverbreding @AmelisweerdG @ringutrecht @milieudefensie @marjanminnesma @pvdautrecht @GroenLinks030 @D66Utrecht https://t.co/fbgv6tuuMT,Beschermhetbos
153,2021-03-16 16:10:00+00:00,1371856282622308369,"Spreid het blik over de dag en 
#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/IsCBUgqIC3",Inuk62
154,2021-03-16 15:13:23+00:00,1371842037516021772,"1982-2021

Ondanks alle protesten 40 jaar geleden kwam-ie er dus toch, die rijksweg #A27 dwars door Amelisweerd. Nu alsjeblieft niet nóg meer weg!

#amelisweerdnietgeasfalteerd
#StopDeVerbreding
#StemGroen

foto: Frans/Wouter Hovenkamp https://t.co/MwuMsniXwq",AmelisweerdG
155,2021-03-16 10:56:28+00:00,1371777380436615171,"@MathijsvdLoo @MaddyVangangelt @D66 @artbysophia @SigridKaag Niet slim om ontwijkend te gaan communiceren als je gewoonweg het standpunt van de partij niet kent, @SigridKaag. #Amelisweerd #stopdeverbreding",Voetnootje
156,2021-03-16 10:50:49+00:00,1371775958563307522,#D66 probeert de schade te beperken. #stopdeverbreding #Amelisweerd #A27 https://t.co/QaxLgDdSZp,Voetnootje
157,2021-03-16 08:40:30+00:00,1371743163233271809,"Amelisweerd, veel te mooi om weer te verstoren!

#amelisweerdnietgeasfalteerd
#StopDeVerbreding
#StemGroen https://t.co/gj3L8yfNKS",margotho13
158,2021-03-16 07:39:32+00:00,1371727820473434112,"Mooi dat @suzanne_GL hierover in gesprek gaat, het gaat over heel veel meer dan het behoud van #Amelisweerd, kijk ook de #zembla uitzending ‘de strijd over asfalt’ terug en huiver. En teken ‘natuurlijk’ de petitie: https://t.co/Z45CNJfjPl #stopdeverbreding https://t.co/iHU4VmXfH4",Beschermhetbos
159,2021-03-15 22:31:16+00:00,1371589845613740033,"Inmiddels is #Amelisweerd in #Hilversum en #DenHaag op het netvlies verschenen, maar nog steeds is het de vraag of de noodzaak van het stoppen van verbreden A27 onderkend wordt. Meer druk zetten dus, teken ook de succesvolle petitie: https://t.co/Z45CNJfjPl #stopdeverbreding https://t.co/z0KZtBZbly",Beschermhetbos
160,2021-03-15 21:31:35+00:00,1371574826188615691,"@sippyvanakker Ik denk dat je gelijk hebt @sippyvanakker, dank voor je steun! 🌳🌳🌳 #stopdeverbreding #amelisweerd",Beschermhetbos
161,2021-03-15 21:20:40+00:00,1371572076847448074,"We zagen het vanavond: het behoud van #ameliweerd vereist een duidelijk standpunt... #d66 #kaag 

Heb jij de petitie al getekend?
https://t.co/Z45CNJfjPl

#stopdeverbreding #amelisweerdnietgeasfalteerd #KiesKlimaat #utrecht #leefbaarheid #gezondheid #luchtkwaliteit #groen https://t.co/OUEhVBv1Cr",Beschermhetbos
162,2021-03-15 21:14:06+00:00,1371570425814220805,Aan de kamerkandidaten. #Verkiezingen2021 #stopdeverbreding van de #A27 bij #Utrecht thv #amelisweerd. https://t.co/DyHeJs4hGj,Voetnootje
163,2021-03-15 19:50:00+00:00,1371549261847011333,#stopdeverbreding - belachelijk plan om bij Amelisweerd de snelweg te verbreden. Genoeg is genoeg. https://t.co/zmPIUhhdJk,RemcoBroekmans
164,2021-03-15 19:41:46+00:00,1371547187407114240,"@Banker0123 @tomjanmeeus @CvNieuwenhuizen .@SigridKaag moet het zelf maar weten, mogelijk dat haar natuurminnende aanhang nu eens gaat overwegen anders te stemmen, op vrouwen die wèl #stopdeverbreding van de #A27 ten koste van #amelisweerd als standpunt koesteren. https://t.co/xWC6H0eTN6",Voetnootje
165,2021-03-15 19:07:17+00:00,1371538511812235270,💚 #stopdeverbreding #natuur #amelisweerd #stemd66 https://t.co/D827UHmbtV,CobyvdHeuvel
166,2021-03-15 19:05:52+00:00,1371538153421557761,💚 #stopdeverbreding #amelisweerd #a27 #stemd66 https://t.co/ki0O1EbOAJ,D66Veenendaal
167,2021-03-15 18:56:27+00:00,1371535783430127624,"Helder! 👇🏻
#StopDeVerbreding #Amelisweerd https://t.co/nCqCjPuFI1",hasbakker
168,2021-03-15 18:55:21+00:00,1371535505234481153,Wie heeft hem nog niet getekend? De petitie tegen de verbreding van de A27? #StopDeVerbreding #Amelisweerd -&gt; https://t.co/gF6wQ7cEJf https://t.co/ecIyl6LouF,JonyFerket
169,2021-03-15 18:38:51+00:00,1371531354110840837,Petitie #stopdeverbreding al &gt;113.000 keer getekend #Amelisweerdnietgeasfalteerd  https://t.co/HDY2hcgSmo,GLBunnik
170,2021-03-15 18:28:15+00:00,1371528685396844549,"Stel je voor, @SigridKaag gooide zojuist bij @EenVandaag 113.030 potentiële #D66-stemmen te grabbel, #stopdeverbreding van de #A27 bij #Amelisweerd is bij haar geen strijdpunt. Teken https://t.co/xWC6H0eTN6 https://t.co/WuT8YoXmgm",Voetnootje
171,2021-03-15 18:19:45+00:00,1371526549292384260,STOP DE VERBREDING van de A27 door natuurgebied Amelisweerd bij Utrecht! #stopdeverbreding #1vandaag #eenvandaag https://t.co/rSC5ZDujCM,FleurDeRoover
172,2021-03-15 18:15:15+00:00,1371525415437750273,"@RobJetten @Jan_van_Ewijk1 @SigridKaag .@claudiadebreij #Kaag vindt het kappen van een strook #Amelisweerd geen taboe, dus #D66 zwicht weer eens. #stopdeverbreding van de #A27 bij #Utrecht, en teken https://t.co/xWC6H0eTN6",Voetnootje
173,2021-03-15 18:04:37+00:00,1371522739488624642,"Man, dat is ernstig. Dus wil je #amelisweerd niet asfalteren, STEM DAN GEEN D66 maar GROENLINKS!!! #stopdeverbreding https://t.co/xJZC4mYikl",jaaprodenburg
174,2021-03-15 18:03:00+00:00,1371522334453022721,#Kaag van #D66 zegt in het #1VDebat geen ‘nee’ tegen #verbreding vd #A27.  @GroenLinks wil geen aantasting van #Amelisweerd. Net als de inmiddels 113.000 Utrechtenaren e.a. die zeggen: #stopdeverbreding. #TK2021 #amelisweerdnietgeasfalteerd #1VDebat https://t.co/4ZrG9C4Anr,PoelmanJos
175,2021-03-15 18:02:47+00:00,1371522279805493251,"Speciaal voor @sigridkaag

""Ik ken een eik
Die staat hier al een eeuw
Als hij tegen de vlakte gaat
Dan is de tijdswinst
Voor de weggebruiker
1 minuut.
1 minuut
Tel uit je winst minister
En dat voor meer dan 1 miljard""

#stopdeverbreding 

https://t.co/p8qSjOCJpy",SimonOtjes
176,2021-03-15 17:56:34+00:00,1371520713501384711,"Hoe tof is het dat Amelisweerd het nationale debat haalde? #stopdeverbreding 💪

#amelisweerd #utrecht #eenvandaag #1vdebat #Klaver #Kaag",CarloLaatst
177,2021-03-15 17:54:26+00:00,1371520177418932226,@StuimigWeertje Ik ben verre van steenrijk en koester #Amelisweerd. Dat @SigridKaag #stopdeverbreding van de #A27 niet wil steunen gaat #D66 massa's stemmen schelen in #Utrecht e.o. https://t.co/xWC6H0eTN6,Voetnootje
178,2021-03-15 17:38:27+00:00,1371516155635113984,Kappen voor 1 minuut tijdwinst? #stopdeverbreding https://t.co/IjHFpi3Dx9,TEAMJorn
179,2021-03-15 16:51:13+00:00,1371504266867773440,"@pvdautrecht @claudiadebreij @RobJetten @SigridKaag @PloumenLilianne @D66Utrecht Geen zorgen hier 😉ik hoop vooral dat @claudiadebreij hier iets aan heeft bij haar afweging, @d66 is wat minder klip &amp; klaar tot nog toe...
&gt;100.000 petitie ondertekenaars zijn ook wel nieuwsgierig... #stopdeverbreding https://t.co/ilEaIDoTYj",Beschermhetbos
180,2021-03-15 16:10:04+00:00,1371493911424684034,"@claudiadebreij Misschien kun je aan een van je droomkandidaten een uitspraak over de verbreding van de A27 ten koste van #Amelisweerd ontlokken, @claudiadebreij, of weet @RobJetten  zo hoe dat zit? #stopdeverbreding @SigridKaag @PloumenLilianne @D66Utrecht @pvdautrecht",Beschermhetbos
181,2021-03-15 15:17:30+00:00,1371480685433778183,"Honderdtwaalf-en-een-half-duizend mensen (!) hebben de petitie tegen de verbreding A27 #Amelisweerd getekend, maar landelijke media &amp; politiek hebben meer oog voor obligate verkiezingstoneelstukjes dan voor dit niet te missen signaal... waar zijn de tractoren?...#StopDeVerbreding https://t.co/91dVDgSfSD",Beschermhetbos
182,2021-03-15 10:57:19+00:00,1371415204920238084,"Zolang de teller van de petitie nog niet op 150.000 staat, blijft het zinvol om de de video van bekende Utrechters te blijven delen.

Tekenen dus die petitie: https://t.co/Z45CNJfjPl 

#stopdeverbreding red #amelisweerd https://t.co/oKeK0BIKly",Beschermhetbos
183,2021-03-15 10:50:03+00:00,1371413376623124481,"Voor wie nog twijfelt: de Kerngroep @ringutrecht heeft een mooie vergelijking gemaakt van de diverse verkiezingsprogramma's op het punt van #mobiliteit en de extra asfalt door Amelisweerd. Check hem, en #KiesAmelisweerd! #stopdeverbreding https://t.co/MgXQNc69yZ https://t.co/GzgQzd2BxY",NMU_
184,2021-03-15 09:41:27+00:00,1371396113497006089,"1982-2021

“Laat de aandacht niet verslappen - Rijkswaterstaat wil hier gaan kappen” 

Er is maar weinig veranderd in 40 jaar... we zijn al een stuk bos kwijt maar tot hier en niet verder! 

#amelisweerdnietgeasfalteerd
#StopDeVerbreding
#StemGroen https://t.co/LhOmrtPs0w",AmelisweerdG
185,2021-03-15 09:25:24+00:00,1371392074134786050,#stopdeverbreding #petitie #amelisweerd #vincentbijloo #gedicht #twittermooimaken https://t.co/qGE6fQaKU9,AMStoffer
186,2021-03-15 09:02:09+00:00,1371386225018474496,"@wim_bot @milieudefensie @NatuurenMilieu @Longfonds @fietsersbond @ROVER_online @wandelnet @mensenstraat 2/3 van het verkeer op de @ringutrecht is al lokaal of regionaal. Ook al is het nabij, men gaat toch per auto als je die faciliteert. #stopdeverbreding https://t.co/mGuQDFsUla",gjcats
187,2021-03-15 08:00:30+00:00,1371370707729403906,"Het groengehalte van D66 gaat in een volgend kabinet alleen impact hebben als daar een sterke groene partij in het kabinet naast staat, anders meer van hetzelfde en veel D66 groenpraat voor de bühne.
#stopdeverbreding kies #amelisweerd 
https://t.co/LQQ2F3ftL8 https://t.co/Bj48a6ouaJ",Beschermhetbos
188,2021-03-15 07:48:23+00:00,1371367660575948802,"Wil je idee hebben waar je stem goed terecht komt als je voor #Amelisweerd wilt kiezen? Lees dan onze verkiezingsprogramma vergelijking: https://t.co/LQQ2F3ftL8

Spoiler: er zijn niet zo veel partijen die zich expliciet uitspreken.
#stopdeverbreding red #amelisweerd",Beschermhetbos
189,2021-03-15 07:43:29+00:00,1371366425894469634,"Helaas kun je met de #Verkiezingen2021 niet op #Amelisweerd stemmen, maar je kunt wél de meer dan 100.000 keer getekende petitie ondertekenen: https://t.co/Z45CNJfjPl

#stopdeverbreding #KiesKlimaat #amelisweerdnietgeasfalteerd #schonelucht #stikstofcrisis #leefbaarheid #utrecht https://t.co/mAvl3c0u6U",Beschermhetbos
190,2021-03-15 06:56:46+00:00,1371354671013621760,Daar is geen woord Spaans bij. Doen. Nu! #stopdeverbreding https://t.co/WqWTsamW7b,titusvandenhurk
191,2021-03-14 14:11:21+00:00,1371101646579712002,#Klimaatalarm #StopDeVerbreding https://t.co/FHMpoHDg6p,Beschermhetbos
192,2021-03-14 13:43:50+00:00,1371094723486699522,"#klimaatalarm #kiesvoorklimaat #stopdeverbreding red #amelisweerd 
Amelisweerd als symbool van de omslag: #natuurbehoud #biodiversiteit #bomen #stikstofcrisis

En ben je toch online, teken dan nog even de petitie: https://t.co/Z45CNJfjPl https://t.co/l3ewXglQPz",Beschermhetbos
193,2021-03-14 11:47:10+00:00,1371065363392311299,"1982-2021

Ook 40 jaar geleden hielden we al wegbezettingen, zoals hier, om de aanleg van rijksweg #A27 dwars door Amelisweerd tegen te houden. Nu willen we niet nóg meer weg!

#amelisweerdnietgeasfalteerd
#StopDeVerbreding
#StemGroen

foto: Frans/Wouter Hovenkamp https://t.co/K7eIsdDVnl",AmelisweerdG
194,2021-03-14 11:17:35+00:00,1371057918401990657,Beter dan Japke kan ik het eigenlijk niet onder woorden brengen. #stopdeverbreding https://t.co/FPpiDt1oxq,Beschermhetbos
195,2021-03-14 10:50:02+00:00,1371050984269623296,stopdeverbreding is nr.6 trending hashtag in NL in afgelopen 2 uur. https://t.co/8HFQIECSbv #stopdeverbreding,twimmercom
196,2021-03-14 10:38:55+00:00,1371048188887597058,Mee eens #stopdeverbreding @VVD wat is jullie standpunt? https://t.co/mdgWY4tEZS,HarwinBrake
197,2021-03-14 09:09:11+00:00,1371025605161066497,"ANWB-baas breekt lans voor rekeningrijden, investeren in ov en fiets/e-bike en in het stimuleren en faciliteren van thuiswerk vóór einde corona https://t.co/AFOr1aQZUW
#stopdeverbreding #nieuwemobiliteit #bereikbaarheid",Beschermhetbos
198,2021-03-14 09:05:22+00:00,1371024645500076032,"#Verkiezingen2021 Debatten bieden nauwelijks inzicht in belangrijke thema's als klimaat en mobiliteit -&gt; #stopdeverbreding. Gekmakend. Gelukkig zijn er verkiezingsprogramma's (meestal dan toch).

Kerngroep @ringutrecht las ze allemaal. Lees hun analyse:
https://t.co/DVLzXqlgq4",KrachtvanU
