,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
1156,2020-12-05 12:28:08+00:00,1335199273630265345,"VVD, #kappenmetkappen svp..!
#amelisweerd
#amelisweerdnietgeasfalteerd https://t.co/DETfHdmluv",freek,"['kappenmetkappen', 'amelisweerd', 'amelisweerdnietgeasfalteerd']",0,0,0,0,,['https://twitter.com/peterpolder/status/1335148362320973824'],['https://t.co/DETfHdmluv'],
1157,2020-12-05 12:05:42+00:00,1335193628914954241,"RT @Pepijn_Z: Morgen, zondag 6 december, is er een fietsdemo tegen de verbreding van de A27. En vooral: voor behoud Amelisweerd! We verzamelen morgen om 13 uur op Jaarbeursplein. Fiets je mee? #Amelisweerdnietgeasfalteerd",LeanderTijdhof,['Amelisweerdnietgeasfalteerd'],0,0,0,0,,,,
1158,2020-12-05 11:15:23+00:00,1335180966671822850,"Morgen, zondag 6 december, is er een fietsdemo tegen de verbreding van de A27. En vooral: voor behoud Amelisweerd! We verzamelen morgen om 13 uur op Jaarbeursplein. Fiets je mee? #Amelisweerdnietgeasfalteerd",Pepijn_Z,['Amelisweerdnietgeasfalteerd'],10,15,2,0,,,,
1159,2020-12-03 21:43:12+00:00,1334614187897655297,"‘Kom je aan #amelisweerd dan kom je aan Utrecht’. Zondag 6 dec fietsdemo 13u. Waarom? Bekijk mijn clip van het #bomenlied v #VincentBijlo en #AnnaFernhout Zing zachtjes mee, mét😷 https://t.co/OG54vnGbsS  #amelisweerdnietgeasfalteerd #bomenkap #A27  #stopverbreding @volkskrant https://t.co/1V2nY6ecgt",JannekeVoskamp,"['amelisweerd', 'bomenlied', 'VincentBijlo', 'AnnaFernhout', 'amelisweerdnietgeasfalteerd', 'bomenkap', 'A27', 'stopverbreding']",0,0,0,0,,"['https://vimeo.com/274968506', 'https://twitter.com/volkskrant/status/1334376823543754753']","['https://t.co/OG54vnGbsS', 'https://t.co/1V2nY6ecgt']",
1160,2020-12-03 16:52:46+00:00,1334541097599725568,Ben er bij! 🚲  🌳 #amelisweerd #amelisweerdnietgeasfalteerd https://t.co/BZO9cXFzX6,bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,0,0,0,,['https://twitter.com/suzanne_GL/status/1334539489520259073'],['https://t.co/BZO9cXFzX6'],
1161,2020-12-03 16:51:47+00:00,1334540848911028224,"Had ik al gezegd dat we zondag demonstreren?
#ikgadeboomin
#amelisweerd
#A27
#amelisweerdnietgeasfalteerd https://t.co/3Ndt02GkvN",leinkunst,"['ikgadeboomin', 'amelisweerd', 'A27', 'amelisweerdnietgeasfalteerd']",2,13,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/EoU9spzXEAAnYYw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoU9spzXEAAnYYw?format=jpg&name=large')]"
1162,2020-12-03 10:59:35+00:00,1334452212853051393,"Opnieuw actie voor bedreigd stadsbos: kom je aan #Amelisweerd , dan kom je aan Utrecht: Amelisweerd niet geasfalteerd. #StopVerbredingA27 #StopVerbredingRingUtrecht #Amelisweerdnietgeasfalteerd #Utrecht  https://t.co/qaIziZUvRe",PoelmanJos,"['Amelisweerd', 'StopVerbredingA27', 'StopVerbredingRingUtrecht', 'Amelisweerdnietgeasfalteerd', 'Utrecht']",1,4,0,0,,['https://www.volkskrant.nl/nieuws-achtergrond/opnieuw-actie-voor-bedreigd-stadsbos-kom-je-aan-amelisweerd-dan-kom-je-aan-utrecht~b73f45e3/'],['https://t.co/qaIziZUvRe'],
1163,2020-12-03 09:43:36+00:00,1334433092216426498,"Inderdaad, kom je aan amelisweerd, dan kom je aan Utrecht! 

#amelisweerdnietgeasfalteerd 
#ikgadeboomin https://t.co/9w8o9cAo2J",rebelzzzz1,"['amelisweerdnietgeasfalteerd', 'ikgadeboomin']",0,0,0,0,,['https://twitter.com/volkskrant/status/1334376823543754753'],['https://t.co/9w8o9cAo2J'],
1164,2020-12-02 16:21:41+00:00,1334170885213786116,"Ongelooflijk waar minister Cora van N het lef vandaan haalt om WEER bomen te willen kappen bij #Amelisweerd. 

Belachelijke asfalthonger van de #VVD en #Rijkswaterstaat 

Ik ga zondag mee fietsen, en als het moet de boom in! 

#AmelisweerdNietGeasfalteerd

https://t.co/Mn4vdL1zJC https://t.co/y6h6BO1eNF",rebelzzzz1,"['Amelisweerd', 'VVD', 'Rijkswaterstaat', 'AmelisweerdNietGeasfalteerd']",0,2,0,0,,['https://ikgadeboomin.org/2020/12/02/persbericht/'],['https://t.co/Mn4vdL1zJC'],"[Photo(previewUrl='https://pbs.twimg.com/media/EoPtBNUXYAcaR9Y?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoPtBNUXYAcaR9Y?format=jpg&name=large')]"
1165,2020-12-01 17:59:13+00:00,1333833042176184323,"Mooi, al 410 mensen hebben toegezegd de boom in te gaan. 

Verdedig #amelisweerd tegen de asfalt manie! 

#ikgadeboomin
#amelisweerdnietgeasfalteerd https://t.co/AtCnuiVmiK",rebelzzzz1,"['amelisweerd', 'ikgadeboomin', 'amelisweerdnietgeasfalteerd']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/EoK6E-4WEAMFxcv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EoK6E-4WEAMFxcv?format=jpg&name=large')]"
1166,2020-12-01 12:04:08+00:00,1333743682902773760,"@Chevalblank @irPaulusJansen @ProvUtrecht Krachtige video ""Amelisweerd niet geasfalteerd!"" van Meike Schaapveld: 

https://t.co/o8lGPiVEqa

#amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,0,2,0,https://twitter.com/Chevalblank,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1167,2020-12-01 12:02:36+00:00,1333743297421041665,"@roosvonk @CvNieuwenhuizen Krachtige video ""Amelisweerd niet geasfalteerd!"" van Meike Schaapveld: 

https://t.co/o8lGPiVEqa

#amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,2,0,0,https://twitter.com/roosvonk,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1168,2020-12-01 11:13:08+00:00,1333730848265428992,"@marcvgestel Prachtig he. Dat die verbreding maar niet door mag gaan!

https://t.co/o8lGPiVEqa

#amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,1,0,0,https://twitter.com/marcvgestel,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1169,2020-12-01 11:11:52+00:00,1333730529259229186,"@Beschermhetbos @CvNieuwenhuizen Deze video al gezien? Krachtig!

https://t.co/o8lGPiVEqa

#amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,1,0,0,https://twitter.com/Beschermhetbos,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1170,2020-12-01 11:11:19+00:00,1333730389484064768,"@BramFokke Deze video is ook de moeite waard om te bekijken/delen als we het over Amelisweerd hebben. 

https://t.co/o8lGPiVEqa

#amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,2,0,0,https://twitter.com/BramFokke,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1171,2020-12-01 11:09:57+00:00,1333730045534334977,"@montagne56 Goed gezegd Wim, helemaal met je eens. Deze krachtige video helpt ook wel om het belang van het (behoud van) Amelisweerd in te zien. Ookal gaat het om die strook. 

https://t.co/o8lGPiVEqa

#amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,0,0,0,https://twitter.com/montagne56,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1172,2020-12-01 11:08:24+00:00,1333729657158557698,"@KittyKilian Treffend inderdaad. Helemaal mee eens. Had je de krachtige video over behoud Amelisweerd al gezien? https://t.co/o8lGPiVEqa

#amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",1,0,2,0,https://twitter.com/KittyKilian,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1173,2020-12-01 11:06:22+00:00,1333729145893904385,"@LLaBelleAuBois @nombelina Hopelijk blijft Amelisweerd behouden en gaan ze niet die verbreding van het asfalt doorzetten. Had je die video al gezien? Heel krachtig: https://t.co/o8lGPiVEqa

#amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,0,0,0,https://twitter.com/LLaBelleAuBois,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1174,2020-12-01 09:35:48+00:00,1333706354889011202,"@suzanne_GL Krachtige video ""Amelisweerd niet geasfalteerd!"" van Meike Schaapveld: 

https://t.co/o8lGPiVEqa

 #amelisweerd #amelisweerdnietgeasfalteerd",bramberkhout,"['amelisweerd', 'amelisweerdnietgeasfalteerd']",0,0,0,0,https://twitter.com/suzanne_GL,['https://youtu.be/4_0dsuP7NUA'],['https://t.co/o8lGPiVEqa'],
1175,2020-11-23 19:27:56+00:00,1330956266210988040,Echt. En  @Gert_van_Dijk kan ook niet meer in de bomen te klimmen. Dus niet doen hé.  #Amelisweerdnietgeasfalteerd https://t.co/pw4O2cdO4L,nieuwevandijk,['Amelisweerdnietgeasfalteerd'],0,4,0,1,,['https://twitter.com/roosvonk/status/1330761069132910592'],['https://t.co/pw4O2cdO4L'],
1176,2020-11-23 10:35:53+00:00,1330822370228105216,"Wie gaat er mee de boom in? #ikgadeboomin #Amelisweerd #Amelisweerdnietgeasfalteerd

https://t.co/iwPKVxmzDB",Lottja_,"['ikgadeboomin', 'Amelisweerd', 'Amelisweerdnietgeasfalteerd']",0,3,0,0,,['https://ikgadeboomin.org/'],['https://t.co/iwPKVxmzDB'],
1177,2020-11-18 13:02:48+00:00,1329047404927197185,"In de categorie dom, dommer, domst. 
#amelisweerd #A27 #amelisweerdnietgeasfalteerd #hoebouwjeeenboomhut https://t.co/7pPk0uYPXX",AM_Drost,"['amelisweerd', 'A27', 'amelisweerdnietgeasfalteerd', 'hoebouwjeeenboomhut']",0,4,0,0,,['https://twitter.com/S_VanTeutem/status/1329039592314564609'],['https://t.co/7pPk0uYPXX'],
1178,2020-11-18 12:56:58+00:00,1329045937390555139,Mooi draadje over tracebesluit A27. Veel geld voor een beperkte oplossing. #amelisweerdnietgeasfalteerd #oudetijdenherleven https://t.co/AsY16tqL6h,Petraket,"['amelisweerdnietgeasfalteerd', 'oudetijdenherleven']",0,5,0,1,,['https://twitter.com/S_VanTeutem/status/1329039592314564609'],['https://t.co/AsY16tqL6h'],
1179,2020-11-18 08:23:11+00:00,1328977038183718913,"Tijd voor klimworkshops en het bouwen van boomhutten. 
#AmelisweerdNietGeasfalteerd https://t.co/L0mFHNSkkH",florianwolff,['AmelisweerdNietGeasfalteerd'],2,10,0,0,,['https://twitter.com/ringutrecht/status/1328736555083632640'],['https://t.co/L0mFHNSkkH'],
1180,2020-11-17 17:53:53+00:00,1328758268534153218,"#AmelisweerdNietGeasfalteerd 
#KappenMetKappen
#GroeiendVerzet
😠✊🏽🌳🌳🌳

#TeamPlanet https://t.co/W5UNvEEyoq",MargretScipio,"['AmelisweerdNietGeasfalteerd', 'KappenMetKappen', 'GroeiendVerzet', 'TeamPlanet']",0,1,0,0,,['https://twitter.com/PSUtrecht/status/1328682617823240192'],['https://t.co/W5UNvEEyoq'],
1181,2020-11-17 17:51:27+00:00,1328757657608589312,#AmelisweerdNietGeasfalteerd😠✊🏽🌳🌳🌳 https://t.co/okEmrJoKb0,MargretScipio,['AmelisweerdNietGeasfalteerd'],0,0,0,0,,['https://twitter.com/MaartenHeuven/status/1328737643425837057'],['https://t.co/okEmrJoKb0'],
1182,2020-07-09 13:42:36+00:00,1281222223592935425,"Tijdens het debat over Maarschalkerweerd benadrukken veel fracties dat de verbreding van de A27 volstrekt ongewenst is. Wij zijn blij met die brede afwijzing, Utrecht moet zich blijven verzetten tegen die onzinnige verbreding!! #ikgadeboomin #amelisweerdnietgeasfalteerd",PvdDUtrecht,"['ikgadeboomin', 'amelisweerdnietgeasfalteerd']",0,2,1,0,,,,
1183,2020-04-02 20:53:17+00:00,1245816595294937088,"Voorbereidingen #crowdfunding Bescherm het bos 2020 gaan door via ZOOM. Kunnen we weer op je rekenen? We hebben je steun hard nodig! 🌳🌳🌳
#utrecht #beschermhetbos #stopverbredingringutrecht  #amelisweerdnietgeasfalteerd https://t.co/RAw50XlHHd",Beschermhetbos,"['crowdfunding', 'utrecht', 'beschermhetbos', 'stopverbredingringutrecht', 'amelisweerdnietgeasfalteerd']",2,5,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/EUoHlbqWsAIJLBo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EUoHlbqWsAIJLBo?format=jpg&name=large')]"
1184,2020-03-14 09:43:53+00:00,1238762765868769280,"Dubbelcampagne 2020 in de steigers. We zoeken vrijwilligers voor o.a. #backoffice #crowdfunding, #socialmedia en #creative #communityartproject 🌳🌳🌳 Check https://t.co/0kPhE2ePmU
#utrecht #stopverbredingringutrecht  #amelisweerdnietgeasfalteerd https://t.co/U1BQ3rUMpA",Beschermhetbos,"['backoffice', 'crowdfunding', 'socialmedia', 'creative', 'communityartproject', 'utrecht', 'stopverbredingringutrecht', 'amelisweerdnietgeasfalteerd']",0,1,0,0,,['http://www.beschermhetbos.nl'],['https://t.co/0kPhE2ePmU'],"[Photo(previewUrl='https://pbs.twimg.com/media/ETD4KFEXYAABdkJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETD4KFEXYAABdkJ?format=jpg&name=large')]"
1185,2020-03-13 20:59:35+00:00,1238570423157170183,"Onze dubbelcampagne voor 2020 krijgt stap voor stap vorm: #crowdfunding voor de juridische kosten en het #communityartproject  Amelisweerd de stad in.
We’ll keep you posted! #concept #campagne 2020
#stopverbredingringutrecht #stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/8KNmwJoS3r",Beschermhetbos,"['crowdfunding', 'communityartproject', 'concept', 'campagne', 'stopverbredingringutrecht', 'stopdeverbreding', 'amelisweerdnietgeasfalteerd']",3,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ETBJOz4WsAA2re5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETBJOz4WsAA2re5?format=jpg&name=large')]"
1186,2020-02-29 16:23:34+00:00,1233789920919068673,"In het oog van de storm, klimaatdemonstratie in Utrecht, o.a. voor behoud #Amelisweerd, #stopverbredingringutrecht #amelisweerdnietgeasfalteerd #schrikkeldag goed besteed https://t.co/0KrSdw0lv9",Beschermhetbos,"['Amelisweerd', 'stopverbredingringutrecht', 'amelisweerdnietgeasfalteerd', 'schrikkeldag']",4,7,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/ER9NY-TXsAM_9Pp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ER9NY-TXsAM_9Pp?format=jpg&name=large')]"
1187,2019-11-15 13:18:13+00:00,1195330161689935872,"Sowieso #amelisweerdnietgeasfalteerd! ✊🏻⛔️

#Amelisweerd #mijnnatuurblijft 🌳💚 https://t.co/I9cIaNPpX4",donnastolwijk,"['amelisweerdnietgeasfalteerd', 'Amelisweerd', 'mijnnatuurblijft']",1,1,0,0,,['https://twitter.com/PvdDUtrecht/status/1195310961369989120'],['https://t.co/I9cIaNPpX4'],
1188,2019-07-10 20:29:30+00:00,1149053052831305730,"Vandaag werd de 2de (conditie training én protest) run van @AmelisweerdG #AmelisweerdNietGeasfalteerd gelopen en uiteraard liep @PvdDUtrecht weer mee 💪🏽🌳&amp; @milieudefensie &amp; @GroenLinks030.

#Toppers #Amelisweerd #Utrecht #A27 #groeiendverzet  #KappenMetKappen #ikgadeboomin.org https://t.co/VQfPaImauU",MargretScipio,"['AmelisweerdNietGeasfalteerd', 'Toppers', 'Amelisweerd', 'Utrecht', 'A27', 'groeiendverzet', 'KappenMetKappen', 'ikgadeboomin']",2,5,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/D_JBlW_WkAY86jA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_JBlW_WkAY86jA?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_JBmECX4AAqo1f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_JBmECX4AAqo1f?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_JBnVVXoAMRBGD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_JBnVVXoAMRBGD?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D_JBoh2WwAIM1LS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_JBoh2WwAIM1LS?format=jpg&name=large')]"
1189,2019-07-08 08:33:24+00:00,1148148065267802112,Loop mee op woensdagavond 10 juli voor behoud van Amelisweerd en tegen de verbreding Ring Utrecht #amelisweerdnietgeasfalteerd  https://t.co/U97clprksC,ringutrecht,['amelisweerdnietgeasfalteerd'],23,17,2,0,,['https://www.ad.nl/utrecht/nieuwe-actie-voor-behoud-bomen-amelisweerd~ab322450/'],['https://t.co/U97clprksC'],
1190,2019-06-19 19:32:18+00:00,1141428511057620992,De #regen in #Utrecht van vanavond is alvast een voorproefje uit naam van @CvNieuwenhuizen. Bedankt. https://t.co/uUeMHlQ0Ar #A27 #Amelisweerdnietgeasfalteerd #lunetten #utrecht #Amelisweerd https://t.co/Ln0hX8Lz9n,Angela_AMG_,"['regen', 'Utrecht', 'A27', 'Amelisweerdnietgeasfalteerd', 'lunetten', 'utrecht', 'Amelisweerd']",1,0,0,0,,['https://www.stopverbredingringutrecht.nl/?s=folie'],['https://t.co/uUeMHlQ0Ar'],"[Photo(previewUrl='https://pbs.twimg.com/media/D9cnuUTXYAA2oRp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9cnuUTXYAA2oRp?format=jpg&name=large')]"
1191,2019-06-18 07:40:22+00:00,1140886961466593280,"Deze nieuwe generatie gaat het bos bezetten als het moet

#Amelisweerd #bomen #A27 #CO2 #Stikstof #Fijnstof #klimaatcrisis

#AmelisweerdNietGeasfalteerd 

#KappenMetKappen 🌳🌳🌳🌍
 https://t.co/ZNpEaXdFAS via @volkskrant",MargretScipio,"['Amelisweerd', 'bomen', 'A27', 'CO2', 'Stikstof', 'Fijnstof', 'klimaatcrisis', 'AmelisweerdNietGeasfalteerd', 'KappenMetKappen']",3,1,1,0,,['https://www.volkskrant.nl/ts-b629eda7'],['https://t.co/ZNpEaXdFAS'],
1192,2019-06-15 15:04:29+00:00,1139911563492646913,"Potentiele demonstranten #Amelisweerd krijgen boomklim-cursus

#Bomen #A27 
#AmelisweerdNietGeasfalteerd!

https://t.co/ClVlAWKXmU",MargretScipio,"['Amelisweerd', 'Bomen', 'A27', 'AmelisweerdNietGeasfalteerd']",1,4,0,0,,['https://www.rtvutrecht.nl/nieuws/1935791/'],['https://t.co/ClVlAWKXmU'],
1193,2014-02-20 13:49:01+00:00,436497721508499456,"@GroenLinks030 Leg het gewoon ff uit  RT @Pepijn_Z 17 feb.  @RolandGoetgeluk Geloof me, ik ben ook benieuwd! #Amelisweerdnietgeasfalteerd",RolandGoetgeluk,['Amelisweerdnietgeasfalteerd'],0,0,0,0,https://twitter.com/Pepijn_Z,,,
1194,2014-02-17 21:26:05+00:00,435525583305723904,"@RolandGoetgeluk Geloof me, ik ben ook benieuwd! #Amelisweerdnietgeasfalteerd",Pepijn_Z,['Amelisweerdnietgeasfalteerd'],0,0,1,0,https://twitter.com/RolandGoetgeluk,,,
1195,2014-02-13 22:28:28+00:00,434091731601326080,@macekster Joepie! #Amelisweerdnietgeasfalteerd,Pepijn_Z,['Amelisweerdnietgeasfalteerd'],0,0,0,0,,,,
1196,2013-04-07 12:09:24+00:00,320870923123171328,#a27 #amelisweerdnietgeasfalteerd protest #utrecht http://t.co/zyxFWn7Gwx,_Maurits,"['a27', 'amelisweerdnietgeasfalteerd', 'utrecht']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BHP2Z4_CIAE6sq6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BHP2Z4_CIAE6sq6?format=jpg&name=large')]"
1197,2013-03-07 12:59:02+00:00,309649391352942593,http://t.co/atCVOuQSpV Is dit goed nieuws? #amelisweerdnietgeasfalteerd #utrecht,Ilze_Utrecht,"['amelisweerdnietgeasfalteerd', 'utrecht']",0,0,0,0,,['http://www.nu.nl/politiek/3361833/schultz-laat-utrechts-plan-a27-onderzoeken-.html'],['http://t.co/atCVOuQSpV'],
1198,2013-01-06 20:49:54+00:00,288024618462220289,Yep. Au-melisweerd RT @stevendev Vreselijk hoe politiegeweld nu nog wordt goedgepraat. @AndereTijden #Amelisweerdnietgeasfalteerd,liestettero,['Amelisweerdnietgeasfalteerd'],0,0,0,0,,,,
1199,2012-11-18 13:15:30+00:00,270153256993431552,'verbreding ring Utrecht gaat door' NEEE! #melanieasfalt luister nou naar de Utrechters #Amelisweerdnietgeasfalteerd http://t.co/fW09Dq1U,Ilze_Utrecht,"['melanieasfalt', 'Amelisweerdnietgeasfalteerd']",2,0,2,0,,['http://www.nu.nl/politiek/2961283/blankenburgtunnel-en-verbreding-ring-utrecht-gaan-door.html'],['http://t.co/fW09Dq1U'],
1200,2022-02-23 16:47:02+00:00,1496527027519823875,#Amelisweerd 🌅 https://t.co/XcQMqUngEu,JashaJ,['Amelisweerd'],1,0,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMS7ZAJXEAo98pO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMS7ZAJXEAo98pO?format=jpg&name=large')]"
1201,2022-02-22 18:01:06+00:00,1496183281750052873,"Dit is @minpres @markrutte z'n ""nieuwe bestuurscultuur""... De @VVD zou een verbod moeten krijgen om de komende 10 jaar te mogen regeren. Alleen maar opzienbarende affaires: @Schiphol cq luchtvaart, @TataSteelNL, toelagenaffaire, gas in Groningen, A27 #Amelisweerd verbreding, etc https://t.co/lLn8wrbXjA",lenn2art,['Amelisweerd'],0,3,0,0,,['https://twitter.com/EenVandaag/status/1496037132355260416'],['https://t.co/lLn8wrbXjA'],
1202,2022-02-20 17:06:33+00:00,1495444778795868163,"@heuswaar @Twundit @JonErik73 @arjenvanree @sandervanwillem @MuseumHogewoerd Natuurlijk weet jij dat, ik verwacht niet anders maar veel Utrechters kijken naar dat stroompje wat nu door #Amelisweerd stroomt zonder er bij te bedenken wat voor machtige rivier het voor de Middeleeuwen geweest moet zijn.",EdLandsmeer,['Amelisweerd'],0,2,2,0,https://twitter.com/heuswaar,,,
1203,2022-02-20 16:51:16+00:00,1495440930844852228,"@Twundit @JonErik73 @heuswaar @arjenvanree @sandervanwillem @MuseumHogewoerd Je kunt mooi zien hoe de Rijn in de Romeinse tijd gestroomd heeft, als je op het oude Fort Vechten gaat staan bij de noord poort en richting #Amelisweerd kijkt zie je het debiet van de Rijn, Amelisweerd was een deel van de Rijn die toen breder  was als nu de Lek.",EdLandsmeer,['Amelisweerd'],0,2,1,0,https://twitter.com/Twundit,,,
1204,2022-02-19 11:14:49+00:00,1494993874258960388,#Stormschade #Amelisweerd https://t.co/JC786j9Ki1,robzakee,"['Stormschade', 'Amelisweerd']",1,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FL9JAFaXEAg9qo7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FL9JAFaXEAg9qo7?format=jpg&name=large')]"
1205,2022-02-19 10:36:55+00:00,1494984332640927749,Duidelijke stemwijzer voor #amelisweerd. https://t.co/Eg4R2xTkIu,AmelisweerdG,['amelisweerd'],4,13,0,0,,['https://twitter.com/ClintUnplugged/status/1494390074213117952'],['https://t.co/Eg4R2xTkIu'],
1206,2022-02-16 15:07:19+00:00,1493965219072249861,Amelisweerd sticker seen in Berlin #amelisweerd @AmelisweerdG https://t.co/xcQmhVqXDf,petermwsn,['amelisweerd'],0,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLuhcbSXsAMT27S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLuhcbSXsAMT27S?format=jpg&name=large')]"
1207,2022-02-15 15:51:07+00:00,1493613856089853953,@GjaltdeJong @jan_stroop Maar dat is toch staand beleid van de @VVD? Ze wilden immers ook #Amelisweerd asfalteren. Is dat nu eindelijk afgewend @AmelisweerdG?,tdrks,['Amelisweerd'],1,0,1,0,https://twitter.com/GjaltdeJong,,,
1208,2022-02-15 10:09:52+00:00,1493527977551876097,"Vanmorgen in #Amelisweerd, nog niet eerder gezien hier: vijf reeën tegelijk (ff inzoomen) https://t.co/lwBCdEG4Rz",Oostveenm,['Amelisweerd'],6,34,1,0,,,,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1493527955372449793/pu/img/lQruVGqGQZeW4fyJ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1493527955372449793/pu/pl/6zzBuzs0GvV2lmiE.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493527955372449793/pu/vid/640x360/cTS3rvdQmUjb8msw.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493527955372449793/pu/vid/1280x720/tMl-76Wd_g-kRQHS.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1493527955372449793/pu/vid/480x270/xNEINzmxlqmZYiLc.mp4?tag=12', bitrate=256000)], duration=4.865, views=1309)]"
1209,2022-02-14 15:39:56+00:00,1493248652277649411,"@suzanne_GL Jammer dat je collega's er in #amersfoort zo""n zootje van maken. Bomen kappen voor asfalt, #Amelisweerd is er niks bij!!",RuHaRiBo,"['amersfoort', 'Amelisweerd']",0,1,0,0,https://twitter.com/suzanne_GL,,,
1210,2022-02-14 09:36:25+00:00,1493157170539642881,"Iedereen die ook de boom in wil, kan zich aanmelden bij https://t.co/ax18keGOZ9 

#RedHetSterrebos
#AmelisweerdNietGeasfalteerd
#Amelisweerd https://t.co/4m3gC2KDXc",AmelisweerdG,"['RedHetSterrebos', 'AmelisweerdNietGeasfalteerd', 'Amelisweerd']",7,17,1,0,,"['http://ikgadeboomin.nl', 'https://twitter.com/RedHetSterrebos/status/1493156409441193986']","['https://t.co/ax18keGOZ9', 'https://t.co/4m3gC2KDXc']",
1211,2022-02-11 19:39:32+00:00,1492221785693118466,"Ik weet het niet, @chr_weijts, of er iets is als “natuurcompensatie”. Zagen, zagen, zagen van eeuw-oude bomen #Amelisweerd als @danielkoerhuis zijn zin krijgt in ruil voor wat schaamgroen elders. En waar gaan de #bosuilen van #Sterrebos heen? https://t.co/wcUlIL7RK5 #torteltuin https://t.co/drKeZUMG7d",hanssteketee,"['Amelisweerd', 'bosuilen', 'Sterrebos', 'torteltuin']",1,1,1,0,,"['https://images.app.goo.gl/TKpxnry6hfAyoGZK9', 'https://twitter.com/chr_weijts/status/1492159422151462912']","['https://t.co/wcUlIL7RK5', 'https://t.co/drKeZUMG7d']",
