,Datetime,Tweet Id,Text,Username
250,2017-04-17 14:06:33+00:00,853972958028734464,Das mooi! #amelisweerd :-) https://t.co/RHgYInbU8M,VolgDas
251,2017-04-17 12:39:51+00:00,853951138789564418,I will never tire of tulips. Or yellow. #🌷 #💛 @ Amelisweerd https://t.co/Le3Y5Oceg6,KissKus
252,2017-04-17 08:28:04+00:00,853887772339445760,30 duizend euro voor onderzoek @ringutrecht binnen maand opgehaald #Amelisweerd leeft! @jankdg @KrachtvanU  #A27 https://t.co/ZSAswLvQfE https://t.co/5fpXRr1K3u,D2Emag
253,2017-04-16 15:23:58+00:00,853630052575170560,"AMELISWEERD MEER ASFALT MEER FILES
https://t.co/yIh1fYxyqF
@D2Emag  #amelisweerd  #flies #A27  #LLINk  @LLinkLLink https://t.co/8BtlbMnzOJ",LLinkLLink
254,2017-04-16 14:17:46+00:00,853613391402893312,Gister in @HuisDoorn vandaag in Museum Oud Amelisweerd expo Tier. Allebei aanrader. Indrukwekkend. #Pasen https://t.co/TOrZQ1J3l5,SonjaPaauw
255,2017-04-15 20:02:51+00:00,853337847998369794,Cherry blossom @ Amelisweerd https://t.co/cVOhJkex88,dubravka_k
256,2017-04-15 19:58:40+00:00,853336794212990976,Pear blossom @ Amelisweerd https://t.co/yQRLf4IMT2,dubravka_k
257,2017-04-15 19:54:46+00:00,853335810556473344,Just posted a photo @ Amelisweerd https://t.co/gFacPxRpi2,dubravka_k
258,2017-04-15 17:23:43+00:00,853297800959975427,"Prachtig artikel over Sinke, van Tongeren en Armando in #FD. Te zien in Museum Oud Amelisweerd MOA. https://t.co/RsYJLyvpQG",ErikaSpil
259,2017-04-15 13:46:26+00:00,853243119797760004,"Wat een held, die boswachter van Amelisweerd met z'n bonnetjes a €90. Was me van geen kwaad bewust tussen al die andere auto's in de berm 🅿️",Caro_Voorbergen
260,2017-04-15 07:30:24+00:00,853148486161883137,Amelisweerd: https://t.co/P9FqIMS0En #natuurgebied #natuur #natuurfotografie #amelisweerd #landgoed #utrecht,NatuurfotoNL
261,2017-04-14 20:01:34+00:00,852975133966970880,"De @veldkeuken is ook weer open voor diner, echt heerlijk eten en dan nog even door een heel rustig Amelisweerd lopen #lentetip",martiendas
262,2017-04-14 17:55:09+00:00,852943321873907712,"Dagtochten en boottochten over de krommerijn zijn weer begonnen vaar met rederij Schuttevaer mee naar amelisweerd 
https://t.co/0gN5zDpSpW",rondvaart
263,2017-04-14 17:55:09+00:00,852943321018355712,"Dagtochten en boottochten over de krommerijn zijn weer begonnen vaar met rederij Schuttevaer mee naar amelisweerd 
https://t.co/7GHKDcZoWx",twuttevaer
264,2017-04-13 13:25:17+00:00,852513018906910721,"Mooie discussie op landgoed amelisweerd.
Over wat te doen met onze essen, niet verkeerd.",FreddyNuw
265,2017-04-12 18:35:25+00:00,852228679770021895,"De gevraagde uitwegvergunning aan de Koningweg voor het wei-, en bouwland ter hoogte van Amelisweerd in gemeente Houten/Maarschalkerweerd. https://t.co/RKaX86qm3Y",HoutenseH
266,2017-04-12 18:25:44+00:00,852226241650413568,De Koningsweg van #Utrecht #Tolsteeg dwars door #Houten #Maarschalkerweerd heen tot bij de gemeentegrens van #Bunnik bij #Amelisweerd. https://t.co/vMcBC3EICA,HoutenseH
267,2017-04-12 15:38:41+00:00,852184204641271814,Dames senioren competitie doet Amelisweerd aan! Golfbaan ligt er prima bij voor de tijd van het jaar! REVIEWS: https://t.co/EUwgnYZUvL,Tees4Golf
268,2017-04-12 15:15:03+00:00,852178254538698752,So happy with my new #dopper 💛 @ Amelisweerd https://t.co/uhcA3m3RID,KissKus
269,2017-04-12 12:33:41+00:00,852137647635963904,"In het Koetshuis bij Oud Amelisweerd vindt nu een stakeholdersbijeenkomst @MooiSticht plaats. Hoe willen we gemeenten en burgers dienen
? https://t.co/IIWkkSe5Yl",MooiSticht
270,2017-04-12 11:52:50+00:00,852127367728439299,Lange file op #A27. Autobrand bij Amelisweerd richting zuiden. https://t.co/fDXAQc6sBG,MarkvanderWel
271,2017-04-12 11:48:02+00:00,852126157172596736,Brand op de #A27 bij #Lunetten / #Amelisweerd https://t.co/boCykD8125,JashaJ
272,2017-04-12 06:59:18+00:00,852053493967880192,@HuibvanEssen @GLProvUtrecht Excuses als ik dat punt heb gemist. Ik ging af op jullie bijdrage aan het debat amelisweerd,andriesnic
273,2017-04-11 19:09:17+00:00,851874812947562496,29-11-1932 aankoop vd bermen langs de Koningsweg bij Nieuw Amelisweerd van de familie Bosch van Drakestein aan Prov. Waterstaat van Utrecht. https://t.co/6mJZyIJF3l,HoutenseH
274,2017-04-11 19:06:08+00:00,851874023592140801,J.L.C. Bosch van Drakestein taxatie van de houtopstanden langs de Koningsweg bij #Amelisweerd. Koop door Prov. Waterstaat. #Houten Tolsteeg. https://t.co/FV0VGZxE1i,HoutenseH
275,2017-04-11 18:10:19+00:00,851859976461189121,"#Ruudwas  gewandeld in amelisweerd, daar waar hij 25 jaar geleden in de bomen zat voor wat zijn bos was#",Yvonne_Ketelaar
276,2017-04-11 18:09:04+00:00,851859659749285892,"#Amelisweerd: meer asfalt, meer #files. Lees @D2Emag https://t.co/wuMRqhFC9S",SaskiaG_MD
277,2017-04-11 15:26:03+00:00,851818637472272385,"Zo, verslagen bijgewerkt van #wandelcoach gesprekken van vandaag. @amelisweerd https://t.co/QCTlbwWbEb",hildebackus
278,2017-04-11 13:13:42+00:00,851785327060680704,https://t.co/JnMTPwz0Js #A27 #Amelisweerd,lunettenschoon
279,2017-04-11 12:45:16+00:00,851778173473878016,"Jammer, dat provinciale D66 motie afzien verbreding A27 bij Amelisweerd niet steunt; dit itt D66 Utrecht. https://t.co/qjd7GG9xb3",Annekjen
280,2017-04-11 12:34:46+00:00,851775531733405696,Eekhoorntje poseert @amelisweerd https://t.co/AF2RrFnVxj,hildebackus
281,2017-04-11 11:40:48+00:00,851761948710580224,Stop de zinloze verbreding van snelwegen. Te beginnen bij de A27 Utrecht #Amelisweerd. https://t.co/QBDqjbzOoP @15tegen14 @Min_IenM,rolfschipper
282,2017-04-11 10:53:49+00:00,851750126641131520,@petersiebelt Zo gebeurde het in Utrecht na Amelisweerd in een massale vergadering van actievoerders. Splitsing vond daar plaats.,DGNeree
283,2017-04-11 09:54:26+00:00,851735180100460545,Hoofdklasse dames op   Prinsenbosch! De Pan &amp; Amelisweerd in stralende zon👍⛳️🐞🌻 https://t.co/ySaqVungYc,Tees4Golf
284,2017-04-10 20:35:58+00:00,851534240953106432,Wezenlijke informatie voor @digilis. Zo'n #verjaardagscadeau (@amelisweerd weg en Utrecht auto-onbereikbaar) gun je niemand. https://t.co/00O5iy4bgO,gjcats
285,2017-04-10 17:44:41+00:00,851491137827344385,"@ConstantijnJodH @PvdAUtrechtPS @D66provUtrecht Ja precies... dus onthoud in maart 2018: ben je voor behoud Amelisweerd, stem dan géén D66!",JuliePvdA
286,2017-04-10 15:04:10+00:00,851450742535835649,Canoeing! 🛶 @ Amelisweerd https://t.co/I9Xl426Syc,KissKus
287,2017-04-10 14:17:12+00:00,851438922022363136,Inmiddels is de tentoonstelling TIER in MOA | Museum Oud Amelisweerd al een paar weken open en krijgt lovende kritie…https://t.co/Vg4aMQeUm5,ceesBRNK
288,2017-04-10 10:30:31+00:00,851381873204920320,"Amelisweerd: meer asfalt, meer files. Moor artikel @d2emag over langdurige strijd tegen verbreden #A27 https://t.co/OqYJ43uU6v",Freek_MD
289,2017-04-10 09:30:07+00:00,851366672908898304,Voor de snelle beslisser: nog één nestkastje vrij! #Amelisweerd #Bunnik #starterswoning. https://t.co/QEvtr3lHy1,veldkeuken
290,2017-04-10 09:01:09+00:00,851359385221832704,Meer asfalt in #Amelisweerd? @jankdg: Dan is automobilist sneller op plek waar verkeer vastloopt’ #A27 @KrachtvanU https://t.co/ZSAswLvQfE https://t.co/h0vsGET4JC,D2Emag
291,2017-04-09 19:10:43+00:00,851150401428738052,10-8 gewonnen van de Haagsche 🎉🎉 @ Utrechtse golfclub Amelisweerd https://t.co/yoNT96oBpe,LotteHoekstra
292,2017-04-09 17:21:06+00:00,851122815239692288,pinksterbloemen bij #Amelisweerd https://t.co/cQ2m2Pt1Uu,helena_is_here
293,2017-04-09 11:53:40+00:00,851040413179936771,Nu nog oorverdovend door vogels. Straks voor vogels. Verkeerslawaai verhindert voortplanting https://t.co/ZdR4epRY9g @amelisweerd https://t.co/Rz8XOvgx6n,gjcats
294,2017-04-09 11:07:11+00:00,851028714678882306,Vrouwen De Pan verslaan Amelisweerd https://t.co/SCJ4xIFnm3 #huisterheide #utrecht,RTVUtrechtSport
295,2017-04-09 11:07:11+00:00,851028713424781312,Vrouwen De Pan verslaan Amelisweerd https://t.co/RrVmzgxbp8 #huisterheide #utrecht,rtvutrecht
296,2017-04-09 09:07:36+00:00,850998620174385152,#Dasfie #Amelisweerd https://t.co/w1sArR28XU,martiendas
297,2017-04-08 17:21:49+00:00,850760606865129472,Lentegroen in Amelisweerd. https://t.co/Q0oMi9BOJZ,karinloopbaan
298,2017-04-08 16:45:14+00:00,850751401315753984,5 singels gewonnen in de competitie om de overwinning van 12-6 binnen te slepen tegen Amelisweerd 🤙 #dutch #competition #preperations https://t.co/WudRSip4jw,zhenbontan
299,2017-04-08 15:14:18+00:00,850728516475924480,Drinking a La Trappe Witte Trappist (2017) by @LaTrappeBeer @ Hole 19 - Amelisweerd — https://t.co/DbaclL5xEQ #photo,_Appie
300,2017-04-08 15:10:17+00:00,850727506470727680,Lente in Amelisweerd is winnend https://t.co/DTpBvmf29b,heejeroen
301,2017-04-08 13:55:11+00:00,850708605741543426,"Dagtochten en boottochten over de krommerijn zijn weer begonnen vaar met rederij Schuttevaer mee naar amelisweerd 
https://t.co/0gN5zDpSpW",rondvaart
302,2017-04-08 13:08:51+00:00,850696945098252288,Pinksterbloemen #Amelisweerd https://t.co/fnJ1ow7Yhf,jmeiden
303,2017-04-08 12:45:15+00:00,850691004776816641,RT @rtvutrecht: Das in Amelisweerd kan gevolgen hebben voor uitbreiding A27 https://t.co/BSFCrhw32Q #utrecht https://t.co/gZXL8WU7vf,AMinded2
304,2017-04-08 11:24:30+00:00,850670685122854913,"Pan vs Amelisweerd 
2-4 

#dutch #competition #preperations #training #focus",zhenbontan
305,2017-04-07 18:45:34+00:00,850419295305830400,Onze fotografe van vanmiddag! https://t.co/z9Ux2JdxhF Landgoederen Amelisweerd en Rhijnauwen https://t.co/h1LHts77SG,ElkenTalent
306,2017-04-07 16:33:51+00:00,850386146379145217,September 1955 grondgebruik in Nieuw #Amelisweerd en Maarschalkerweerd die rare weg hadden ze wel heel gek gepland. https://t.co/TYXoxNd8ok,HoutenseH
307,2017-04-07 05:46:42+00:00,850223287292444672,My favorite setting at the exhibithion of #darwinsinkevantongeren @ MOA Museum Oud Amelisweerd https://t.co/sKYOJakNNS,IngaBars
308,2017-04-06 20:42:53+00:00,850086431095652353,@rtvutrecht #a27 verbreden: de avond spitsfiles door Amelisweerd brengen meer zoveel vervuiling dat geen boom het daar in dat bos overleeft.,JobvanHardeveld
309,2017-04-06 19:11:24+00:00,850063408879808513,Welkom bij Amelisweerd Agenda! -  https://t.co/PqTpNcf9Qt,amelietje67
310,2017-04-06 17:10:56+00:00,850033089812324352,"Prachtige bodembedekkers die snel moeten profiteren van het voorjaarslicht.
#Amelisweerd #Bunnik https://t.co/NPjnCXZkDd",levensfilosoof
311,2017-04-06 15:52:43+00:00,850013407499739136,#Maarschalkerweerd en Nieuw #Amelisweerd inpassing in het kadaster in de stad #Utrecht. https://t.co/IsdAQ3uY0l,HoutenseH
312,2017-04-06 15:49:53+00:00,850012696456175616,Structuurplan #Utrecht met de inpassing van langoed Nieuw #Amelisweerd. https://t.co/uTcgagBk6X,HoutenseH
313,2017-04-06 11:07:19+00:00,849941582786777089,Henricus Bosch van Drakestein vraagt aan de gemeente Houten een vergunning aan voor kappen van bomen langs de Lanen van Nieuw Amelisweerd.,HoutenseH
314,2017-04-06 11:04:58+00:00,849940994741108738,Gisteren ook interessante stukken gevonden van Henricus Bosch van Drakestein van Nieuw Amelisweerd. Vergunningen bomen kappen Koningsweg.,HoutenseH
315,2017-04-06 08:59:05+00:00,849909311635587072,"Mooie afsluiting dag #Utrecht bij @YvonnePloum Amelisweerd #Armando en Darwin, Sinke &amp; Van Tongeren #Tier Spannende tentoonstelling. https://t.co/4xFRwW7xt7",pavermeij
316,2017-04-06 06:47:50+00:00,849876282255044608,Wolken en blauw. Goede start van nieuwe opleidingsdag #wandelcoach opleiding. @amelisweerd #toffemensen https://t.co/v5YXdvAQKw,hildebackus
317,2017-04-05 22:23:50+00:00,849749447315738624,Dit was vroeger het hele landgoed Nieuw #Amelisweerd in Maarschalkerweerd (Houten) perceel grenzen ingetekend toen gemeente Utrecht. https://t.co/tTQBVlCXS1,HoutenseH
318,2017-04-05 20:28:28+00:00,849720413265559557,Amazing collection of #snakes by #darwinsinkevantongeren @ MOA Museum Oud Amelisweerd https://t.co/iuqXtJVszQ,IngaBars
319,2017-04-05 19:20:01+00:00,849703188005605377,Symmetry 😍 @ MOA Museum Oud Amelisweerd https://t.co/Uiz6XRV5zQ,IngaBars
320,2017-04-05 13:15:25+00:00,849611434031849473,Tier in #MOA #museum Oud Amelisweerd met het #dier in de #kunst door Sinke en Van Tongeren geïnspireerd op het werk van #bioloog #Darwin. https://t.co/evvpxpvNg5,ElisevanMelis
321,2017-04-04 19:17:38+00:00,849340200207740932,😍❤️@amelisweerd https://t.co/0e1h2i3dnH,AnnetKrijgsman
322,2017-04-04 17:55:09+00:00,849319442047799296,"Dagtochten en boottochten over de krommerijn zijn weer begonnen vaar met rederij Schuttevaer mee naar amelisweerd 
https://t.co/7GHKDcZoWx",twuttevaer
323,2017-04-04 17:55:09+00:00,849319441942839296,"Dagtochten en boottochten over de krommerijn zijn weer begonnen vaar met rederij Schuttevaer mee naar amelisweerd 
https://t.co/0gN5zDpSpW",rondvaart
324,2017-04-04 17:05:17+00:00,849306895278120961,@zegtteveel @VVD en nog wat wegen verbreden zoals de #A27 #amelisweerd,helena_is_here
325,2017-04-04 10:16:01+00:00,849203898904719360,@BoswachterTim En zo zag het er vanochtend uit in Amelisweerd op pad met de boswachter. https://t.co/2qBWRKmzjK,KatjauitUH
326,2017-04-04 07:11:46+00:00,849157532006449152,Nog even genieten van de slanke sleutelbloem in Amelisweerd #ochtendgeluk https://t.co/yTqAVlT1sY,Stadsecoloog030
327,2017-04-04 06:36:56+00:00,849148763193184256,Wolk in weiland @amelisweerd #wandelcoach opleiding https://t.co/0Bw67XKSjA,hildebackus
328,2017-04-04 06:13:02+00:00,849142749412679680,Mooie en bijzondere tentoonstelling in @MOA_Bunnik vandaag in @trouw @amelisweerd #Utrecht #cultuur https://t.co/Gz3gBj4gwy,robzakee
329,2017-04-03 23:44:26+00:00,849044953657466880,"Bloemenpracht in Amelisweerd: #bosanemoon, #narcis, #koekoeksbloem, #bostulp, #speenkruid, #pinksterbloem, en heel veel #bloesem! https://t.co/83zUcRlZ3n",amelisweerd
330,2017-04-03 18:24:06+00:00,848964340309012484,@remcovvd PBL ziet eenvoudige transportmaatregel over het hoofd: geen snelwegen meer aanleggen. Spaart EN CO2 EN Euro EN milieu. @amelisweerd,gjcats
331,2017-04-03 17:10:49+00:00,848945896498843650,Het betreft huize Groenewoude behorend bij Nieuw #Amelisweerd destijd in eigendom van Henricus Bosch van Drakestein.,HoutenseH
332,2017-04-03 16:24:30+00:00,848934240494518272,Zag een weiland bij #Amelisweerd dat helemaal lila of paars zag van de pinksterbloemen! Niet eerder daar gezien geloof ik !,helena_is_here
333,2017-04-03 10:01:39+00:00,848837896501166080,https://t.co/dybuiEQIkn via @NUnl beste remedie tegen files is file: creatieve oplossingen krijgen de ruimte #a27 #amelisweerd #innovatie,Angela_AMG_
334,2017-04-03 09:11:42+00:00,848825324481761280,@Leefomgeving Een belangrijke optie vergeten? Het niet of later aanleggen van snelwegen levert direct geld op. https://t.co/jw33AIxMjX @amelisweerd,gjcats
335,2017-04-02 13:16:57+00:00,848524654440574976,"@amelisweerd ""Liever niet"":nieuwe bundel van Nederlands-Berlijnse dichter Armando. Presentatie vandaag hier bij TIER https://t.co/DpKD7SkA0q https://t.co/3SqKAS0dMP",Duitsleren
336,2017-04-02 12:41:16+00:00,848515678063796224,Golfsters Amelisweerd verslaan #WouwsePlantage https://t.co/bLhVtDmzsc De golfers van Amelisweerd hebben op de baan van De Pan #WouwsePlan…,_Roosendaal
337,2017-04-02 12:19:10+00:00,848510114428588033,Golfsters Amelisweerd verslaan Wouwse Plantage https://t.co/jlynLYh8tr #utrecht #huisterheide,RTVUtrechtSport
338,2017-04-02 12:19:10+00:00,848510112465641473,Golfsters Amelisweerd verslaan Wouwse Plantage https://t.co/yU7JWt1Xqd #utrecht #huisterheide,rtvutrecht
339,2017-04-02 11:39:47+00:00,848500204416491520,Er wordt flink getwitterd in Nieuw-Amelisweerd 🐧🐦🐤🦆🦉🐔 https://t.co/5g8fimy1Rd,JashaJ
340,2017-04-02 11:22:57+00:00,848495968903364610,"@maryfiers040 Mijn eigen boom, die ik een aantal jaren geleden als loot heb meegenomen uit Amelisweerd. Nu op ooghoogte. ☺ https://t.co/TvJpYyGfTz",AnitaEngbers
341,2017-03-31 12:48:34+00:00,847792735696416768,Tis weer zo fijn in #amelisweerd  zoek de haas in t weiland. https://t.co/qMUMe9uoGD,marianterhaar
342,2017-03-31 08:45:27+00:00,847731557116723200,Amelisweerd Agenda visuals https://t.co/N048GLlWJp https://t.co/utlhQs0uxI,ceesBRNK
343,2017-03-31 07:05:09+00:00,847706312636981248,Beeldentuin op het fort BUNNIK Fort Rijnauwen en het Museum Oud Amelisweerd versterken elkaar met een beeldentui... https://t.co/gW5O8hApOD,BunniksNieuws
344,2017-03-30 22:07:21+00:00,847570970097438722,dan vrolijk roepen dat asfalt niet slim genoeg is.Talking about vertraging . .van inzicht dus! @BarbaraVVD #A27 #Amelisweerd (2/2) https://t.co/OK7bPShajM,lunettenschoon
345,2017-03-30 22:05:37+00:00,847570535026380800,@#$%GRRR #geenvvdofcdaopienm! Ongelofelijk dat Schultz #Utrecht #Lunetten #Rijnsweerd #Voordorp al jaren dwars zit #A27 #Amelisweerd &amp; (1/2) https://t.co/OK7bPSyLbk,lunettenschoon
346,2017-03-30 21:14:21+00:00,847557632231591936,"Mooi rondje Amelisweerd einde dag met collega's gelopen, genoeg 'verbruikt' vandaag.... https://t.co/nIYUR9rHzx",MStandaart
347,2017-03-30 20:53:06+00:00,847552287622873088,Mooie hastag #geenvvdofcdaopienm. Als @groenlinks en @D66 1 ding binnen kunnen halen is dit een hele goede! #A27 #Amelisweerd #15tegen14 https://t.co/A0F5hxqGii,lunettenschoon
348,2017-03-30 20:42:48+00:00,847549694393937922,"@RaadUtrecht Dank voor tijd, aandacht en vragen over presentaties #A27 #Amelisweerd #15tegen14 bij de Raadsinformatiebijeenkomst vanavond",lunettenschoon
349,2017-03-30 20:30:47+00:00,847546668954390531,"Nu informatieavond over verbredingsplannen #A27 bij #Amelisweerd, dankzij @15tegen14. Interessante sprekers,verbreding lost geen probleem op",PvdDUtrecht
350,2017-03-30 20:08:54+00:00,847541164161077248,Gemeente #Utrecht: minister kiest voor teveel asfalt in relatie tot congestie #A27 #Amelisweerd https://t.co/1i52oIgwuW,lunettenschoon
351,2017-03-30 19:54:48+00:00,847537615150747648,"https://t.co/1i52oIgwuW #A27 #Amelisweerd nog tot 22:30 uur! Gezondheid, wandelen, stadsbereikbaarheid: zijn niet waardeloos!",lunettenschoon
352,2017-03-30 19:45:45+00:00,847535337895317504,1 min reistijdwinst waardeert burger veel minder dan automobilist dit doet!  #A27 #Amelisweerd Niek Mouter live https://t.co/1i52oIgwuW,lunettenschoon
353,2017-03-30 19:29:20+00:00,847531206006775809,In 1932 koopt de Provinciale Waterstaat van Utrecht een gedeelte vd Mereveldseweg (gem. Houten) en ander land bij #Amelisweerd #Koningsweg. https://t.co/DgeDMFtX7g,HoutenseH
354,2017-03-30 18:29:46+00:00,847516215262236676,"https://t.co/1i52oIgwuW Kijk live! 21.00u: Raadsinformatiebijeenkomst #A27, uitkomsten aanvullend onderzoek' #15tegen14 #amelisweerd",lunettenschoon
355,2017-03-30 15:36:52+00:00,847472702118146048,Vanavond 21.00 tot 22.30 uur in de raadzaal van het (oude) Stadhuis. Kom meeluisteren en meepraten! #A27 #A2x7 #Amelisweerd https://t.co/r3d6umuj2y,KrachtvanU
356,2017-03-30 11:11:55+00:00,847406026135490562,https://t.co/KXnqpbbooP en dan nu de goede link! #A27 #Amelisweerd #15tegen14 https://t.co/JpjN5h15Ru,Angela_AMG_
357,2017-03-29 17:45:07+00:00,847142590696820736,https://t.co/ecwMFT0mif Terugluisteren #BNR #Gangmakers #A27 #Amelisweerd https://t.co/xvn9QJ3Om7,lunettenschoon
358,2017-03-29 16:54:00+00:00,847129729136295937,"Moedig initiatief @gemeentebunnik in streven minder asfalt omgeving @amelisweerd verdient landelijke navolging, begin bij @ringutrecht https://t.co/H7I4Jy7Lj7",jnstlk
359,2017-03-29 14:10:59+00:00,847088703755468800,Vanavond ben ik vanaf 19 u op BNR in discussie over het (niet!) verbreden van de #A27 bij #Amelisweerd.,HuibvanEssen
360,2017-03-29 11:07:21+00:00,847042489798332417,Genoten van de bosanemoontjes bij #Amelisweerd @amelisweerd https://t.co/iRkE9r0cog,Nitro_66
361,2017-03-29 07:39:06+00:00,846990081881772033,"Do. 21u, raadzaal Stadhuis: Raadsinfo-bijeenkomst over het onderzoek naar de A27 #A2x7 verbreding #Amelisweerd, zie https://t.co/TsjsndkjCl",KrachtvanU
362,2017-03-28 21:20:09+00:00,846834318798442496,"@golfbaanhb beoordeelde Utrechtse Golfclub Amelisweerd: Geen moeilijke maar wel gevarieerde, leuke golfbaan op zwa.. https://t.co/3Ewx0ihEYk",leadingcourses
363,2017-03-28 19:52:08+00:00,846812167391363072,"Various shapes of #trees on #golf #courses, here on #Amelisweerd @ugamelisweerd . See: https://t.co/ldF2Os68wO https://t.co/it1jaK9yYg",golfbaanhb
364,2017-03-28 18:33:44+00:00,846792435862777864,@todeze nee gelukkig niet :-). Verantwoording zal worden afgelegd op website zodra rekeningen betaald worden! #15tegen14 #Amelisweerd #A27,lunettenschoon
365,2017-03-28 15:59:23+00:00,846753596091846656,Een bloemetjesgordijn ... @amelisweerd #wandelcoach https://t.co/vPIlMkoWZd,hildebackus
366,2017-03-28 15:15:51+00:00,846742638762057728,Kom hier! Ik pak je! @amelisweerd https://t.co/kmWwV3UEzN,hildebackus
367,2017-03-28 09:05:12+00:00,846649361291530240,Museum Oud Amelisweerd kondigt de nieuwe tentoonstelling Tier aan met video. Met een mooi nummer van Nick Cave  https://t.co/w1bhd6vwV4,Fetsje
368,2017-03-28 07:40:38+00:00,846628081196548096,Das houdt snelweg niet tegen BUNNIK De das die gevonden werd op landgoed Amelisweerd zal de verbreding van de A2... https://t.co/cZVGJ5zbz5,BunniksNieuws
369,2017-03-27 21:40:15+00:00,846476986990125056,Waarom niet 'alvast' extra natuur aan achterkant @amelisweerd aanplanten zodat natuurgebied even gro(o)t(er) blijft na weguitbreiding? #dtv,Azzouzke
370,2017-03-27 08:59:37+00:00,846285569630130182,"Onafhankelijk onderzoek gepubliceerd. Kom donderdag 30-03 naar de toelichting, raadsinfo-bijeenkomst Oude Stadhuis, raadzaal, 21.00 uur. https://t.co/gBDQRmT8TK",amelisweerd
371,2017-03-27 06:20:09+00:00,846245438839816193,Onderzoek in opdracht van Kerngroep Ring Utrecht: uitstel verbreding A12/A27 #Amelisweerd is de best mogelijke optie https://t.co/DfELGBthQt,KrachtvanU
372,2017-03-26 18:26:09+00:00,846065752968957953,Bijzondere tentoonstelling 'Tier' - Museum Oud Amelisweerd https://t.co/BSLVy3Mlu2,JosKloppenborg
373,2017-03-26 13:03:25+00:00,845984534218719233,Even het hoofd leeg maken. @ Amelisweerd https://t.co/Bir9akiSUu,Wijnkronieken
374,2017-03-26 11:13:36+00:00,845956900780998656,"Daar komen de dassen, naar Amelisweerd. https://t.co/09j7byuCUn",Cyclemotions
375,2017-03-26 07:11:18+00:00,845895920290029568,Eerste competitie wedstrijd van het jaar zit er al weer op! 12-6 winst tegen amelisweerd 🏆,anouksohier
376,2017-03-25 21:05:00+00:00,845743343464300544,@JosKloppenborg @amelisweerd @veldkeuken https://t.co/scFwZZLWK2,HoutenseH
377,2017-03-25 19:43:26+00:00,845722816582504448,Poortgebouw van landgoed #Amelisweerd bij #Utrecht in het donker voor #EarthHour https://t.co/uk6rTsNFDI,wwfnederland
378,2017-03-25 19:23:00+00:00,845717671777853440,Op landgoed #Amelisweerd bij #Utrecht wordt met een prachtig opgelichte walvishaai afgeteld naar #EarthHour. Via @wnfutrecht https://t.co/gHI93IblKB,wwfnederland
379,2017-03-25 12:30:10+00:00,845613780071583744,#Spring #Utrecht #Amelisweerd https://t.co/RZx0d3dDDv,KawaMajidpour
380,2017-03-24 18:40:56+00:00,845344697828720642,Het snelwegdossier #verbreding #A2x7 #Amelisweerd bekeken vanuit design... Goed bezig! https://t.co/rzBDwL10tc,KrachtvanU
381,2017-03-24 18:35:32+00:00,845343339457265664,Fijne wandeling vanmiddag van #utrecht via #Amelisweerd naar #bunnik #krommerijn https://t.co/IE8KQLIYHt,AnnievGansewink
382,2017-03-24 13:39:21+00:00,845268800471781376,"A.s. donderdag: raadsinformatiebijeenkomst #Utrecht #raad030 over verbreding #A27 #Amelisweerd, 21.00 tot 22.30u op het (oude) Stadhuis. https://t.co/LvnVq3IdZl",KrachtvanU
383,2017-03-24 10:01:32+00:00,845213985423179777,Hier zie het tegeltableau boven de voordeur hangen van huize Groenewoude bij #Amelisweerd. Hoorde ooit bij Houten. Bosch van Drakestein. https://t.co/CnpCtlyQCH,HoutenseH
384,2017-03-24 09:59:23+00:00,845213447038099459,Het tegeltablau wat tot 1978 in huize Groenewoude aan de buitenmuur zat wat bij #Amelisweerd hoorde. Mereveldseweg Bosch van Drakestein. https://t.co/91IdE5478d,HoutenseH
385,2017-03-24 09:21:37+00:00,845203941277106176,Ontwerpdag A27 van start. Zoeken naar nieuwe oplossingen rond mobiliteit en natuur. #amelisweerd #endofcheapnature #design @15tegen14 https://t.co/g9T88pROsz,arklop
386,2017-03-24 08:01:57+00:00,845183891757400065,"@De_Monitor Er is een dassenburcht in Amelisweerd ontdekt, dat kan de verbreding van de A27 vertragen😊",MoniqueNierop
387,2017-03-23 23:33:06+00:00,845055834996572165,@ZAZKIAZ Rendabel is niet de reden. Verbreding van A27 bij Amelisweerd is ook niet rendabel. Parkeerstrook voor wie Linetten voorbij wil.,JamesSjaalman
388,2017-03-23 21:34:53+00:00,845026085410656257,"@jesseklaver @GroenLiesbeth Jesse, Liesbeth, laat even een teken van leven horen mbt #A27 #Amelisweerd . .. ? https://t.co/Q5PFucDolt",lunettenschoon
389,2017-03-23 20:46:10+00:00,845013825262944258,Welkom bij Amelisweerd Agenda! -  https://t.co/8pyfulBaGJ,amelietje67
390,2017-03-23 11:33:56+00:00,844874852091736065,Het zal toch niet gebeuren dat GroenLinks in een kabinet gaat zitten dat de A27 bij Amelisweerd verbreedt? Jesse?,wijbrand
391,2017-03-23 10:43:09+00:00,844862073523781633,Museum Oud Amelisweerd: Chinees vogeltjesbehang https://t.co/xFxVHx5TJS https://t.co/1XBKSsWNAM,Artcast_nl
392,2017-03-23 07:03:43+00:00,844806848137998338,Voor de 2e keer in 12 uur naar @amelisweerd. Nu met @Fienevl. Inspirerende omgeving voor een ontmoeting met een inspirerend mens.,KatrienLaane
