,Datetime,Tweet Id,Text,Username
143,2016-05-11 16:48:11+00:00,730439368465338368,@helena_is_here ik deel dat niet. Als het elders slecht is betekent dat niet dat het hier goed is. En het wordt nog slechter: @amelisweerd,gjcats
144,2016-05-11 16:07:47+00:00,730429203011743744,"Zouden er maar 150 bomen sneuvelen in Amelisweerd? https://t.co/oU0sNKRbRS 
Het zijn er veel meer: https://t.co/QJ1RN4v3V5  1/2",JosKloppenborg
145,2016-05-11 16:00:31+00:00,730427375628996609,Schone lucht @lotvanhooijdonk? Waar #amelisweerd? Niet #Oudenoord #adelaarstraat #willemvannoortstraat @RaadUtrecht? https://t.co/bACrQO9oIZ,HenriKoo
146,2016-05-11 15:24:30+00:00,730418312547569665,"mooie eik op Fort Vechten,laatste honk van onze Buroexcursie die begon bij fort/landgoed Rhijnauwen,via Amelisweerd https://t.co/CbdnWSDuZU",SteenhuisMeurs
147,2016-05-11 14:20:30+00:00,730402205149335557,". @RolandGoetgeluk: @lotvanhooijdonk gebruikt hetzelfde, idd foute, model als @MelanieSvH. pot&amp;ketel. @amelisweerd @GroenLinks030",gjcats
148,2016-05-11 11:47:10+00:00,730363615887413248,@gjcats + dat motorvermogen vooral word gebruikt om vrijgekomen ruimte zo snel mogelijk dicht te rijden #rijgedrag @amelisweerd @duicnl,r_snoek
149,2016-05-11 11:45:25+00:00,730363177049968640,"@r_snoek @amelisweerd @duicnl Juist! En wie de file niet leuk vindt mijdt hem, waarna n ander de vrijgekomen plaats weer inneemt. nietshelpt",gjcats
150,2016-05-11 11:21:48+00:00,730357235528818688,"@gjcats Blijkbaar vinden we ze te leuk, anders zouden we ze niet veroorzaken toch ? @amelisweerd @duicnl",r_snoek
151,2016-05-11 11:14:32+00:00,730355404920762368,"Niets helpt tegen files, zegt rws zelf! Ook in lage econ.groei &amp; @amelisweerd kapot: https://t.co/Dy7IsU2FmZ https://t.co/RqOYWp667v @duicnl",gjcats
152,2016-05-11 10:48:37+00:00,730348884015362048,Plannen A27 ter inzage https://t.co/tUTFN9lij2. Her staat ook hoe je bezwaar kunt indienen tegen de onnodige verbreding bij #Amelisweerd!,PvdDUtrecht
153,2016-05-11 08:27:23+00:00,730313339843260416,@wscherphof @anne_knol Goed idee! Dubbelbaans fietspad langs Amelisweerd dus? #A2x7,NMU_
154,2016-05-11 07:13:28+00:00,730294739510038528,Verbreding van de A27 betekent einde van idylle: Zo'n 150 bomen in Amelisweerd en één woning moeten sneuvelen... https://t.co/XYNsurD6KZ,NewsHitter
155,2016-05-10 12:56:15+00:00,730018616385605632,"Op de dag dat @MelanieSvH tegen elk advies in, afgezien van haar eigen rws, HMV!, OTB Amelisweerd doorzet. Zonde €€, veel CO2. @PaulGroene11",gjcats
156,2016-05-10 10:07:15+00:00,729976084834467840,Het filmpje over verbreding #A27 #A12 bak Amelisweerd noemt betere bereikbaarheid De Uithof per auto maar vergeet aanleg tram! @KrachtvanU,helena_is_here
157,2016-05-10 09:33:42+00:00,729967639540436992,"Aantasting Ecologische Hoofdstructuur, met een ontwikkelingsduur van &gt; 100 jaar, is absurd anno 2016 #Amelisweerd https://t.co/3zqDpkv3G5",amelisweerd
158,2016-05-10 09:28:00+00:00,729966205495283712,Amelisweerd speelt om de ING Private Banking Cup van 20-22 mei. Gratis toegang! https://t.co/gjM98NSa6h #inggolfweek https://t.co/3tcqNmouk6,ugamelisweerd
159,2016-05-10 05:55:03+00:00,729912615997165568,De maand mei is voor mij echt dé voorjaarsmaand. Zo fijn om dan dichtbij de prachtige natuur van de Amelisweerd... https://t.co/0LlJ9hZKzu,nicoleklip
160,2016-05-09 17:00:35+00:00,729717716504989696,Vanavond bij U Vandaag @rtvutrecht: Jos Kloppenborg @Amelisweerd over verbreding van de A27 en de gevaren van #A2x7 https://t.co/pJBgjcTEEs,amelisweerd
161,2016-05-09 14:40:43+00:00,729682517045981185,"Red de bomen van #Amelisweerd: geen overbodige verbreding. Luister naar @rtvutrecht, vanaf minuut 39:00.  https://t.co/elNgHlFlWG",NMU_
162,2016-05-09 13:57:59+00:00,729671764171689984,"Nog een kleine drie weken tot dé wandelcoachochtend in de Amelisweerd. De korting van €10,- geldt nog 1 week.... https://t.co/DJY1iBTYRU",nicoleklip
163,2016-05-09 11:25:26+00:00,729633372469903360,Ook relevant voor verbreding #A27 en #A12 door #Amelisweerd!  https://t.co/sfywDebLqG,NMU_
164,2016-05-09 10:23:58+00:00,729617904199712770,"Europese subsidie dichtbij huis? Ja zeker. Wandel door Amelisweerd, bezoek het @MOA_Bunnik Europese kijkdagen https://t.co/BcZRgijOxV.",EuropeDirectUtr
165,2016-05-09 08:18:14+00:00,729586262554902528,Actiegroep demonstreert tegen verbreding A27 https://t.co/ckoPLyR7hl. @pvddutrecht is het helemaal eens met Vrienden van #Amelisweerd,PvdDUtrecht
166,2016-05-09 08:11:49+00:00,729584648678944768,'Korte' samenvatting ontwerp-besluit verbreding #A27 staat online: https://t.co/Gf4IlQ6dqi #Amelisweerd,NMU_
167,2016-05-09 07:28:04+00:00,729573636521099264,Nederlands duurzaam monument (Oud Amelisweerd) heeft EU-prijs gewonnen en maakt kans op de publieksprijs.  (stem nu) https://t.co/BdWAHvxsMC,Duurzaamheid
168,2016-05-09 07:25:51+00:00,729573078892711936,Nestkastjes maken voor kleine beestjes op #FêtedelaNature Amelisweerd 2016  https://t.co/DqrkaxcrzT,HermansHoning
169,2016-05-08 19:49:32+00:00,729397844537421825,"In @amelisweerd: lawaai A27 overstemt nu vogels. Minister: meer A2x7, minder bomen, dan overstemt lawaai GEEN vogels https://t.co/bnkcCZE8rs",gjcats
170,2016-05-08 19:25:21+00:00,729391758719733760,"Lees en huiver hoe @MelanieSvH 1 miljard weggooit, @amelisweerd kapot maakt en Lunetten laat stikken. #kominverzet https://t.co/bnkcCZE8rs",gjcats
171,2016-05-08 17:47:55+00:00,729367239691018240,"#Amerongen? Was @Amelisweerd, want @redamelisweerd! Overigens niet demonstratie maar explicatie: overbodig en duur. https://t.co/vuAIYsfekp",gjcats
172,2016-05-08 14:49:28+00:00,729322331865161728,Actiegroep demonstreert tegen verbreding #A27: Actiegroep Vrienden van Amelisweerd heeft zondag gedemonstreer... https://t.co/vnnUH2ztRg,_heuvelrug
173,2016-05-08 11:44:17+00:00,729275727011577856,Golfers Amelisweerd degraderen naar 1e klasse https://t.co/CTfAM1OkQv https://t.co/Of9Czib3Bx,RTVUtrechtSport
174,2016-05-08 11:44:15+00:00,729275718576820224,Golfers Amelisweerd degraderen naar 1e klasse https://t.co/sLyW91wgz4 https://t.co/SKic9gJaJC,rtvutrecht
175,2016-05-08 10:09:29+00:00,729251869881733120,Moeilijk kiezen vandaag: 13 u rondleiding bij Tuinderij de Volle Grond of Zonnige Zondagen op Boerderij de Zonnewijzer? #Amelisweerd #Bunnik,veldkeuken
176,2016-05-08 08:58:17+00:00,729233951630499842,"Zien we je straks, 14u @ Veldkeuken? We vertellen alles over de #A2x7 verbreding, boomkap, ontwerp, milieueffecten.
https://t.co/IdtTUxTheK",amelisweerd
177,2016-05-08 06:30:35+00:00,729196782698303488,Dat is nog eens leuk wakker worden; de #Koekoek is er weer op #Amelisweerd!,veldkeuken
178,2016-05-07 18:49:23+00:00,729020319353212928,"Heuveltraining
12 keer het heuveltje bij Amelisweerd. Zwaar (ook door temperatuur).
https://t.co/bI0m4GEwxD",GeertRamakers
179,2016-05-07 16:50:03+00:00,728990288987996161,"Poule D1 ⛳️☀️👌🏻
UGC De Pan - Wouwse Plantage 16-2
Eindhovensche - Zeewolde 16-2
Amelisweerd - Rosendaelsche 12-6 https://t.co/LMJsvi5Kzl",zhenbontan
180,2016-05-07 16:31:52+00:00,728985712826167296,@amelisweerd De ergste bedreiging komt van de toeristendruk van MOA en de veldkeuken.  Gewoon een commerciële bende geworden.,Timphone
181,2016-05-07 16:24:34+00:00,728983877595836416,Zondag om 14u vanaf De Veldkeuken: wandeling van de Vrienden door het bedreigde gedeelte van #Amelisweerd #A2x7 https://t.co/IdtTUxTheK,amelisweerd
182,2016-05-07 15:18:36+00:00,728967275143962626,Welkom 22 mei @feteNL in @amelisweerd! NatuurFeestje! Oa gratis #wandelcoach @WandelCpraktijk @wandelverander https://t.co/UMpUUjz8A1,hildebackus
183,2016-05-07 13:30:28+00:00,728940060448587776,8 mei 14:00 uur: actieve wandeling naar bedreigd bosgedeelte @Amelisweerd https://t.co/EfRvqYvgcL. @redamelisweerd,gjcats
184,2016-05-07 11:08:34+00:00,728904349657747456,"Tussenstanden tot nu toe
Eindhoven - Zeewolde 4-0
Amelisweerd - Rosendaelsche 2-2
UGC De Pan - Wouwse Plantage 4-2 https://t.co/tporvFC4MP",zhenbontan
185,2016-05-07 10:39:45+00:00,728897100604313600,Met Ruben de #asielhond aan het wandelen in het bos van #Amelisweerd #Utrecht #dierenasiel… https://t.co/dGHStFxPsb,IngriTvdBerg
186,2016-05-07 07:35:08+00:00,728850640391307264,Vaar mee vanaf Utrecht over de Krommerijn  naar Rhijnauwen en wandel door de bossen van Amelisweerd https://t.co/CGaMKb8Tee,twuttevaer
187,2016-05-06 15:12:08+00:00,728603260874063872,@amelisweerd mag je tegenwoordig ook met een motorboot varen? https://t.co/s5lKzvWpFW,lucasvanlierop
188,2016-05-06 14:15:19+00:00,728588960348385280,16:15:18 - B1 Amelisweerd 123 3813XE 123 Amersfoort [Ambu 09-136 (RAVU)],AmbulanceUTR
189,2016-05-06 12:28:04+00:00,728561971029680128,Nederlands duurzaam monument (Oud Amelisweerd) heeft EU-prijs gewonnen en maakt kans op de publieksprijs.  (stem nu) https://t.co/BdWAHvxsMC,Duurzaamheid
190,2016-05-06 11:35:03+00:00,728548629754073088,Vote the @ChineseWP2016 conservation project in Museum Oud Amelisweerd NL for the Public Voice Award @europanostra: https://t.co/g8c7joY0mE.,RHMvanderPoel
191,2016-05-06 06:08:09+00:00,728466362843070464,"Goedemorgen, mooi weer om een baantje te lopen #amelisweerd https://t.co/EUX3e6O3Zz",APina65
192,2016-05-05 12:24:40+00:00,728198726674726913,Stem ook op Museum Oud Amelisweerd voor publieksprijs Europa Nostra! @europanostra https://t.co/AIfNmwEk5D https://t.co/CRj4QqKf4R,GemeenteUtrecht
193,2016-05-05 11:35:18+00:00,728186305008504833,Vaar mee vanaf Utrecht over de Krommerijn  naar Rhijnauwen en wandel door de bossen van Amelisweerd https://t.co/BeI5v09Bur,rondvaart
194,2016-05-05 11:35:18+00:00,728186304089968640,Vaar mee vanaf Utrecht over de Krommerijn  naar Rhijnauwen en wandel door de bossen van Amelisweerd https://t.co/CGaMKb8Tee,twuttevaer
195,2016-05-05 11:19:22+00:00,728182293353877505,Museum Oud Amelisweerd / Armando-Van Fleteren https://t.co/Eb3Xg2ZL7x,octavieW
196,2016-05-05 10:28:17+00:00,728169439749808130,Verbreding van snelweg door @amelisweerd leidt tot meer ongevallen. NOG MEER. https://t.co/3qZGuldL9O (pagina v). @redamelisweerd,gjcats
197,2016-05-05 05:28:08+00:00,728093905128841221,"Lentegroen op Oud Amelisweerd

De bomen rond landgoed Oud Amelisweerd aan de Kromme Rijn bij Bunnik kunnen niet... https://t.co/TTMb01N1hU",Rollzint
198,2016-05-04 18:07:03+00:00,727922503847399425,"Amelisweerd
Geloof me of niet maar onbeschaafd kwakende kikkers werden stil om 20.00.
Vaag in de verte The Last Post https://t.co/nAYEioIXOV",chgroenhuijsen
199,2016-05-04 15:19:29+00:00,727880334046601216,@gjcats Hoeveel in Amelisweerd?,de_rixt
200,2016-05-04 14:45:42+00:00,727871829742911488,"#Amelisweerd: wéér geasfalteerd? Op 10/5 begint de inspraak! 
https://t.co/0yBDQdZvEU https://t.co/zpISJCKAuQ",NMU_
201,2016-05-04 12:34:28+00:00,727838803747057664,"#Amelisweerd &amp; A27: Wandel mee met ons op zo. 8 mei (14u, Veldkeuken), zie https://t.co/zxe8PHLWj8 (foto: Bea Groen) https://t.co/E2vUdxSG2D",amelisweerd
202,2016-05-04 07:28:24+00:00,727761783147081728,Nederlands duurzaam monument (Oud Amelisweerd) heeft EU-prijs gewonnen en maakt kans op de publieksprijs.  (stem nu) https://t.co/BdWAHvfRV4,Duurzaamheid
203,2016-05-03 19:28:11+00:00,727580534042431488,"Bij de verbreding van snelweg door Amelisweerd gaan MEER BOMEN SNEUVELEN  dan bij de aanleg, 24 sep 1982. @amelisweerd @redamelisweerd",gjcats
204,2016-05-03 09:00:54+00:00,727422670279708672,"Amelisweerd 90D3 Zware benen, maar toch lekker gelopen @loopmaatjes https://t.co/lFJAbMA7gS",bums
205,2016-05-02 19:28:39+00:00,727218264124870656,@hildebackus @amelisweerd @agnes_vdberg @LynnBerger1984 ja Wohlleben stond ook al in NRC en ... Hij heeft gelijk,wandelverander
206,2016-05-02 18:41:26+00:00,727206379006648320,"Bij de verbreding van snelweg door Amelisweerd gaan MEER BOMEN SNEUVELEN  dan bij de aanleg, 24 sep 1982. @Stadsecoloog030",gjcats
207,2016-05-02 17:56:30+00:00,727195073876733952,Landgoed Amelisweerd Bos rhijnauwen @UtrLandschap @bomengidsnl @staatsbosbeheer #bos #forest   #travel #Amelisweerd https://t.co/GWI1TEfTt6,pdekruijff
208,2016-05-02 16:41:24+00:00,727176173168562178,Is PvdA er dan ook weer? Of gaan we daar Amelisweerd wel waarderen en behouden? @ducohoogland @NUnl,gjcats
209,2016-05-02 16:03:35+00:00,727166656347312128,Kom mee boomklimmen voor kids tijdens Fête de la Nature in Amelisweerd https://t.co/jfIPJiQ5wk #feteNL,feteNL
210,2016-05-02 14:41:22+00:00,727145964839034880,Stem op Mueum Oud Amelisweerd voor de Europese culturele erfgoedprijs.https://t.co/9aBoNmSfGh https://t.co/x8fZ0eeMTy,EuropeDirectUtr
211,2016-05-02 13:06:58+00:00,727122210154913794,#evenement Feestelijke Landgoedweek Oud Amelisweerd: 4 mei in Bunnik (Utrecht). https://t.co/HXqNeEtGrC #dagjeuit,uitzinnig
212,2016-05-02 12:37:16+00:00,727114736538664960,#moa Museum Oud Amelisweerd in #Amelisweerd. https://t.co/L6Ie2goz5W,rienbouw
213,2016-05-02 12:07:10+00:00,727107157963972608,Amelisweerd https://t.co/nVxthBZNNo,KittyKilian
214,2016-05-02 11:35:17+00:00,727099133954297856,Vaar mee vanaf Utrecht over de Krommerijn  naar Rhijnauwen en wandel door de bossen van Amelisweerd https://t.co/BeI5v09Bur,rondvaart
215,2016-05-02 11:35:16+00:00,727099133731938304,Vaar mee vanaf Utrecht over de Krommerijn  naar Rhijnauwen en wandel door de bossen van Amelisweerd https://t.co/CGaMKb8Tee,twuttevaer
216,2016-05-01 17:06:24+00:00,726820077081890816,"#Amelisweerd #Bunnik
Leuk gedaan. https://t.co/Gr6ajTDflr",levensfilosoof
217,2016-05-01 16:35:13+00:00,726812230004662272,A sunny day at Amelisweerd. #amelisweerd #utrecht #visitutrecht #exploreutrecht #igersutre… https://t.co/KEKAYS8S8b https://t.co/AMurASDECm,andrehjan
218,2016-05-01 16:06:29+00:00,726804995992084481,Kleine maar zó mooie expo #StephanVanfleteren &amp; #Armando in @MOA_Bunnik. Prachtige combi met omgeving #Amelisweerd. https://t.co/alNCSqFV2v,AnkeOomen
219,2016-05-01 15:42:09+00:00,726798872752717824,"Heerlijk gewandeld met de asiel honden en genoten van de omgeving. 
#Amelisweerd #Utrecht https://t.co/Ak1cspMzJ6",IngriTvdBerg
220,2016-05-01 15:37:45+00:00,726797766756814850,"@vanillafartss Luckily most of the forest (Amelisweerd) still remains. I've been at a protest a while ago, they want to widen the motorway.",geomario83
221,2016-05-01 15:16:24+00:00,726792392150413312,"Prachtig #Amelisweerd 
01 mei 2016 https://t.co/vWfD0lBr4e",IngriTvdBerg
222,2016-05-01 15:09:50+00:00,726790741725446144,"Vanmorgen in de @Nicolaikerk, daarna met half #030 in Amelisweerd, straks naar de Janskerk #YogaindeKerk. Welkom! https://t.co/X0limrUOQz",rebeccaond
223,2016-05-01 14:06:30+00:00,726774804242681858,Museum Oud Amelisweerd maakt kans op EU-Publieksprijs voor Cultureel erfgoed https://t.co/iUkK9kBJgB via @EUinNL https://t.co/lB7n6bqUKF,puuhrgroen
224,2016-05-01 11:10:35+00:00,726730531505881088,Golfsters Amelisweerd winnen niet https://t.co/KDa9dmxthB #utrecht https://t.co/zXXRjcglkl,RTVUtrechtSport
225,2016-05-01 11:10:33+00:00,726730521766694912,Golfsters Amelisweerd winnen niet https://t.co/eKUWA7SCNT #utrecht https://t.co/ZJnlsu329l,rtvutrecht
226,2016-05-01 10:28:47+00:00,726720013802061825,Het weke moederhart @amelisweerd voor #rowan https://t.co/UojXEI7mJs,marianterhaar
227,2016-05-01 09:32:33+00:00,726705860316160000,"Kom mee naar buiten allemaal!
@amelisweerd https://t.co/Nvm29lrr7p",marianterhaar
228,2016-04-30 17:48:22+00:00,726468251333611520,GroenLinks ging vandaag de straat op: Lunetten massaal tegen verbreding #A27 https://t.co/EgSb8wVjYW #Amelisweerd https://t.co/xm6HVPs8Zh,GroenLinks030
229,2016-04-30 17:14:12+00:00,726459649646563328,"@FleurAgemaPVV @geertwilderspvv @eenvandaag Er is geld zat, maar zie kabinet verspilt het aan A2x7 Amelisweerd",gjcats
230,2016-04-30 15:47:31+00:00,726437838007455744,Files Amelisweerd niet in top20. Terugverdientijd 261 jr.@EVO_nieuws https://t.co/oPvbMC7AGG https://t.co/buQClXiSxZ https://t.co/Ctblsy6e6o,gjcats
231,2016-04-30 11:08:00+00:00,726367493934211072,"Rosendaelsche - Berendonck 4-2
Amelisweerd - Eindhoven 4-2
Zeewolde - Wouwse nog niet binnen 

#ngfcompetitie #golfnl #ngf ⛳️✌🏻️✌🏻",zhenbontan
232,2016-04-30 08:55:11+00:00,726334069085208576,Dames 1 speelt op De Pan tegen Amelisweerd,Eindhovensche
233,2016-04-30 08:19:30+00:00,726325091655651328,Classic Painting? #fineArtPhotography #fineart #utrecht #amelisweerd  https://t.co/L23TN7lw4M,johnnye12
234,2016-04-30 07:54:10+00:00,726318714816200704,"Vandaag is tuinderij #Amelishof weer open: winkel, rondleiding, imker, &amp; pluk je pannenkoek. #Amelisweerd #Bunnik https://t.co/y6TCsUH7UF",veldkeuken
235,2016-04-30 03:56:02+00:00,726258786659373056,Komen jullie ook naar de sleutelpartij vandaag? @Eindhovensche dames 1 tegen amelisweerd op @ugcdepan https://t.co/lEWrnxniYW,Pro_team_eg
236,2016-04-29 21:48:16+00:00,726166233951920128,#Amelisweerd nog niet verlost van #VVD-asfaltfetish: #Rijkswaterstaat investeert komende jaren miljarden in wegennet https://t.co/ANsasdZeV1,sippyvanakker
237,2016-04-29 20:28:53+00:00,726146256393871360,Voor #Lunetten en iedereen die #Amelisweerd een warm hart toedraagt. https://t.co/uLpbVLU4dh,ChatHippo
238,2016-04-29 20:21:11+00:00,726144320512860160,Groenlinks roept morgen tussen 14.30 en 17.00 uur in Lunetten mensen op officieel bezwaar te maken tegen de #A2x7. https://t.co/UGgtteeVfo,amelisweerd
239,2016-04-29 18:58:54+00:00,726123611866710016,"Actie zaterdag in Lunetten tegen de #A2x7, verbreding van de A27 bij #Amelisweerd (op 10 mei ontwerp openbaar). https://t.co/BdtX3yjzAd",KrachtvanU
240,2016-04-29 18:40:19+00:00,726118937151295488,Zaterdag actie #GroenLinks tegen verbreding A27 #Amelisweerd https://t.co/iZx7Wmkt5P,helena_is_here
241,2016-04-29 08:35:50+00:00,725966811901075457,.@amelisweerd Hopelijk. Ik ontmoet veel wandelaars die schrikken van de bomenkap en verstrakking van een kaler wordend Amelisweerd.,hildebackus
242,2016-04-28 20:21:07+00:00,725781913726758912,@LCGVN beoordeelde Utrechtse Golfclub Amelisweerd: Amelisweerd wordt steeds completer. Onlangs nieuwe drivingrange.. https://t.co/3Ewx0ihEYk,leadingcourses
243,2016-04-28 19:18:52+00:00,725766249981087744,Les voor het beheer van Amelisweerd? Interessante lectuur in ieder geval... @hildebackus  https://t.co/MDGnTabdO4,amelisweerd
244,2016-04-28 17:18:46+00:00,725736023255334912,Genoten van ons bezoek @MOA_Bunnik #Amelisweerd #Bunnik https://t.co/50tyCQVxlF,dlefering
245,2016-04-28 15:05:03+00:00,725702375193862146,"Het wordt een feestlijke #Landgoedweek op Oud #Amelisweerd, met diverse rondleidingen op bv. zo. 1 mei en wo. 4 mei https://t.co/pPJytKzs6P",amelisweerd
246,2016-04-28 14:11:12+00:00,725688823267602432,Infocentrum   Amelisweerd nu geopend. https://t.co/r43Go4sjvd https://t.co/WooHi40psV,Thuistoerist
247,2016-04-28 13:45:21+00:00,725682316669014016,Eindelijk droog.#opening koetshuis. Viva Amelisweerd https://t.co/EzF7lifcI1,saabotag
248,2016-04-28 13:31:43+00:00,725678885246013442,"@MOA_Bunnik Hoera! Voor de prachttuin, het koetshuis, museum, het huis en landgoed Oud Amelisweerd! https://t.co/XCIAVkHfeh",MeursArjen
249,2016-04-28 13:20:58+00:00,725676180125396992,"#huopen op 17 juni a.s. Het 7e Golf- en Netwerkevent van de HU bij golfclub Amelisweerd, Utrecht. 150 deelnmrs.  https://t.co/psGqdnRKzm",theodaselaar
250,2016-04-28 13:18:07+00:00,725675463079825411,"#huopen op 17 juni a.s. Het 7e Golf- en Netwerkevent van de HU bij golfclub Amelisweerd, Utrecht. 150 deelnmrs.  https://t.co/ck1ulNWTAd",theodaselaar
251,2016-04-28 06:56:54+00:00,725579527284465664,Hier kersen eten (binnenkort). #utrecht #krommerijn #amelisweerd #orchard #cherries #visit… https://t.co/vMfaSoMCqI https://t.co/2DyZmp6HTS,andrehjan
252,2016-04-27 22:49:01+00:00,725456748237217792,"Happiness is in the air, @feedingjoy (#Chinese papered wall from Museum Oud Amelisweerd) https://t.co/zLlQsFsP49 https://t.co/P0brZKqr4S",HelenaVictoriaD
253,2016-04-27 22:26:59+00:00,725451202507493376,"Happiness is in the air, @feedingjoy (#Chinese papered wall from Museum Oud Amelisweerd) https://t.co/zLlQsFsP49 #happiness #worldart",HelenaVictoriaD
254,2016-04-27 08:36:06+00:00,725242105208123392,Het beste van de democratie is dat je je eigen stukje taart mag kiezen! #koningsdag #amelisweerd https://t.co/V7XFDIMl4m,veldkeuken
255,2016-04-27 08:20:36+00:00,725238200843821056,@amelisweerd https://t.co/hjeEF6Bhh3,macekster
256,2016-04-26 20:22:38+00:00,725057520817954816,In GB en Engeland voorspellen ze autogroei net zo slecht als @MelanieSvH. Bespaar ons 1 miljard &amp; red Amelisweerd. https://t.co/xYhKxSHDv5,gjcats
257,2016-04-26 14:00:01+00:00,724961230604013568,Restauratie en herbestemming Landhuis Oud Amelisweerd: BUNNIK De afgelopen jaren is hard gewerkt aan de resta... https://t.co/LVpYXZySjU,_Nieuwegein
258,2016-04-25 19:17:52+00:00,724678834881224705,Folie is gevoelig. Zal bij Amelisweerd tot fyra-achtige wantoestanden leiden.  @remcovvd @carladikfaber @RedactieNTVD @Krommunity,gjcats
259,2016-04-25 07:57:31+00:00,724507617528303617,Jongeheren NN Golf&amp;Country Club winnen afgetekend met 13-5 vs Amelisweerd. Jongedames verliezen vrij kansloos van landskampioen Noordwijkse!,sportinstad
260,2016-04-25 06:52:48+00:00,724491330752241664,We zijn trots op Museum Oud Amelisweerd: genomineerd voor de Europa Nostra Prijs! Publiek kan stemmen tot 8 mei:  https://t.co/5lwUFX1EkN,birgitdulski
261,2016-04-24 14:22:24+00:00,724242087378558976,"@MOA_Bunnik mooie combi van buitenplaats, Armando en Vanfleteren. #amelisweerd https://t.co/NLA1d6E3QO",MoniqueMajoor
262,2016-04-24 13:24:17+00:00,724227463790866433,De waarde van bomen is niet in geld uit te drukken. Maar i-Tree ontwikkelaar David Nowak doet een goede poging. https://t.co/Ou0q8bT8Hd,amelisweerd
263,2016-04-24 13:00:22+00:00,724221446667538432,"Prachtig groen #Amelisweerd. Heerlijk gelopen tussen de buien door. Lekker rustig ook (voor een zondag), nietwaar @nicoline68 :)",AnkeOomen
264,2016-04-24 11:26:16+00:00,724197763467063296,Winst voor golfsters De Pan en Amelisweerd https://t.co/j2jkQ92buP #utrecht #huisterheide https://t.co/h0naLffom0,RTVUtrechtSport
265,2016-04-24 11:26:14+00:00,724197755623751683,Winst voor golfsters De Pan en Amelisweerd https://t.co/mJd6xGa2iL #utrecht #huisterheide https://t.co/2qLefVifsK,rtvutrecht
266,2016-04-24 07:14:01+00:00,724134282508251136,Het bos is al weer echt groen aan het worden! Heerlijke #ochtendwandeling gemaakt @amelisweerd Lekker #fris #energie #groendoetgoed,rustenruimte
267,2016-04-23 18:21:38+00:00,723939904363880450,U basht. Maar @PvdA is de partij van dood en verderf. Amelisweerd. 130 km/u. @groenlinks biedt nog enige hoop. https://t.co/1MT4LM1H7s,gjcats
268,2016-04-23 17:09:52+00:00,723921843950854144,De grootte van de @PvdA zie je terug in dood en verderf. Amelisweerd. 130 km/u. @groenlinks biedt nog enige hoop. https://t.co/783WHJLjox,gjcats
269,2016-04-23 17:01:22+00:00,723919706638430208,Landhuis Oud Amelisweerd : Stil Leven#MOA#stephanvanfleteren &amp;armando @ MOA Museum Oud Amelisweerd https://t.co/TmolcW5jlj,EltjaEichhorn
270,2016-04-23 05:54:44+00:00,723751943710056448,Heren 1 speelt vandaag tegen Amelisweerd en dames 1 tegen de Noordwijkse. Veel succes! @D1NNGCC,NNGCC
271,2016-04-22 14:35:27+00:00,723520596202631168,Vaar mee vanaf Utrecht over de Krommerijn  naar Rhijnauwen en wandel door de bossen van Amelisweerd https://t.co/BeI5v09Bur,rondvaart
272,2016-04-22 09:54:08+00:00,723449802655207424,De bos Hyacinten staan mooi in bloei #nieuw amelisweerd https://t.co/jOmeEDJQw3,bushmattie
273,2016-04-22 06:56:55+00:00,723405204557692928,"Maar goed dat ik net nog even goed naar mijn benen keek, had er dus een teek opzitten (gister was ik eind vd middag in Amelisweerd)",helena_is_here
274,2016-04-22 06:24:51+00:00,723397135090085890,"@ReintJanPotze @veldkeuken dan moet je naar Amelisweerd, maar dat is geen straf..",mirjamdewinter
275,2016-04-21 22:00:38+00:00,723270245591425024,"Net gescand, #Amelisweerd nog zonder de A27. #Lunetten https://t.co/rMDT0nTbVQ",joostvankoutrik
276,2016-04-21 16:21:38+00:00,723184930717458437,Springtime at Oud Amelisweerd https://t.co/DFOEZnbDvj,ReinierSchat
277,2016-04-21 14:51:17+00:00,723162196163743744,"Straks klagen @BarbaraVVD, @remcovvd, @MelanieSvH over meer files, en willen dus meer asfalt. Alsof dat ongevallen voorkomt. Amelisweerd.",gjcats
278,2016-04-21 13:44:52+00:00,723145478599262208,"Hard werken, een wandelevent in de Amelisweerd voorbereiden ;) https://t.co/gVwfdrv95V",nicoleklip
279,2016-04-21 13:19:02+00:00,723138977838952454,"Doe mee met Fête de la Nature op 21 en 22 mei, ook bij Utrecht,bijvoorbeeld in Amelisweerd! https://t.co/yO7e44Cjia https://t.co/GgJPG13TDI",MilieuUtrecht
280,2016-04-21 13:09:03+00:00,723136467229380608,Broes is helemaal op haar plaats....op zoeken naar de ganzen...#amelisweerd #utrecht https://t.co/wiK2mxVoBG,dierenartsmark
281,2016-04-21 12:25:14+00:00,723125438659330048,Stem ook op Museum Oud Amelisweerd voor publieksprijs Europa Nostra! @europanostra https://t.co/AIfNmwEk5D https://t.co/H4VNdqLC0h,GemeenteUtrecht
282,2016-04-20 17:56:17+00:00,722846363059429376,"Bezoek aan @MOA_Bunnik in Oud Amelisweerd met #Armando, Chinees behang &amp; wisselexpositie aanbevelenswaardig! https://t.co/YZai1UM1mz",MSLemmens
283,2016-04-20 16:47:48+00:00,722829127028502528,"Visited MOA Museum Oud Amelisweerd, Utrecht, Netherlands https://t.co/PqJOWYp8Tx",HenkLamers
