,Datetime,Tweet Id,Text,Username
402,2012-11-14 16:54:01+00:00,268758691778535425,Vrije dag. Amelisweerd. Herfstzon. Dat kan slechter. http://t.co/9maktTNT,3sche
403,2012-11-14 16:32:47+00:00,268753355180998657,Indian summer RT“@amelisweerd: Herfst in Amelisweerd http://t.co/ZWsOsdXK”,redamelisweerd
404,2012-11-14 16:22:06+00:00,268750667294834688,@vincent313 Misschien ben ik pessimistisch ingesteld. Vind het nog altijd eeuwig zonde dat er nu al zoveel geluidsoverlast in Amelisweerd is,chrisheijmans
405,2012-11-14 16:13:33+00:00,268748515704971264,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist... http://t.co/r6xeLSn3 #utrecht",Nieuws_bericht
406,2012-11-14 16:12:17+00:00,268748193846665216,@AortaUtrecht @destadutrecht Echt onzin. Alsof je per sé A27 moet verbreden om te kunnen investeren in Amelisweerd.,BramFokke
407,2012-11-14 16:08:02+00:00,268747126081720320,"""Amelisweerd kan profiteren van verbreding A27"". Aldus een deskundige. Ongelofelijk.. de geluidsoverlast is nu al erg. http://t.co/rW0oUNuY",chrisheijmans
408,2012-11-14 16:01:18+00:00,268745430559514627,"Q-pon.nl :  ""Amelisweerd kan profiteren van breder A27"" http://t.co/KZBC4BzQ  #qpon",QponUtrecht
409,2012-11-14 15:56:53+00:00,268744321501655041,Het Utrechtse landgoed Amelisweerd kan juist van de verbreding van de aangrenzende A27 profiteren: Trouw 14/11/2012  http://t.co/SQE9aDlh,AortaUtrecht
410,2012-11-14 15:56:49+00:00,268744302702772225,@BramFokke Dat vond ik nu ook. En alsof je voor de geluidshinder ter hoogte van Amelisweerd een overkapping wil .. #lunetten #voordorp ?,saskiakluit
411,2012-11-14 15:44:32+00:00,268741211261636609,"Q-pon.nl :  ""Amelisweerd kan profiteren van breder A27"" http://t.co/L4qv9ETD  #qpon",QponUtrecht
412,2012-11-14 15:42:07+00:00,268740601636335617,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist... http://t.co/Unsnf9su #utrecht",Nieuws_bericht
413,2012-11-14 15:42:06+00:00,268740600138985472,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist... http://t.co/6BFH8ZnK #utrecht",Nieuws_bericht
414,2012-11-14 15:28:02+00:00,268737059206860801,"Q-pon.nl :  ""Amelisweerd kan profiteren van breder A27"" http://t.co/0ZoVjvxW  #qpon",QponUtrecht
415,2012-11-14 15:15:32+00:00,268733911536914432,"""Amelisweerd kan profiteren van breder #A27"" | RTV Utrecht http://t.co/oVcDBmHI",Kwakernaakp
416,2012-11-14 15:10:18+00:00,268732597646004224,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd k... http://t.co/BKPDuX19 #Utrecht #NL #nieuws",Regiofora
417,2012-11-14 15:07:45+00:00,268731956647325696,Wat een kolder dat #amelisweerd 'profiteert' van bredere snelweg. Alsof je snelweg MOET verbreden om te investeren in natuur. #raad030,BramFokke
418,2012-11-14 15:04:43+00:00,268731192763904000,"RT  @digilis ""Amelisweerd kan profiteren van breder A27"" http://t.co/CKCstojB",VVDUtrecht
419,2012-11-14 14:57:45+00:00,268729439251222528,Lekker in het zonnetje tijdens #vleermuis feestje @Buitenbureau #inhetbos #Amelisweerd,MetGeesje
420,2012-11-14 14:55:02+00:00,268728755810357249,"Q-pon.nl :  ""Amelisweerd kan profiteren van breder A27"" http://t.co/Tg4xxeOa  #qpon",QponUtrecht
421,2012-11-14 14:40:01+00:00,268724974683029504,#amelisweerd #herfst veldkeuken http://t.co/Rwclqk0T,bums
422,2012-11-14 14:39:13+00:00,268724772886675458,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist... http://t.co/KTUgm0Tc #utrecht",Nieuws_bericht
423,2012-11-14 14:39:12+00:00,268724771418677248,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist... http://t.co/cVNnqv8Y #utrecht",Nieuws_bericht
424,2012-11-14 14:38:50+00:00,268724677558554625,#amelisweerd #herfst http://t.co/sxRqnLiD,bums
425,2012-11-14 14:38:23+00:00,268724565205725185,"Q-pon.nl :  ""Amelisweerd kan profiteren van breder A27"" http://t.co/aX0IBcr4  #qpon",QponUtrecht
426,2012-11-14 14:37:26+00:00,268724327229321216,#amelisweerd #herfst http://t.co/uJ8XMgRT,bums
427,2012-11-14 14:22:02+00:00,268720451193290752,"Q-pon.nl :  ""Amelisweerd kan profiteren van breder A27"" http://t.co/mKFXWv7x  #qpon",QponUtrecht
428,2012-11-14 14:08:08+00:00,268716951881273344,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist... http://t.co/nVbEYMPp #utrecht",Nieuws_bericht
429,2012-11-14 14:08:07+00:00,268716948517441536,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist... http://t.co/UaFOkUBI #utrecht",Nieuws_bericht
430,2012-11-14 14:07:22+00:00,268716758846824449,A27 file niet Amelisweerd veroorzaakt. Vanochtend 2 files omgevallen vrachtauto's  LTN Sakkers kletst ohne onderbouwing m subsidie te slepen,1Waterlinie
431,2012-11-14 14:05:32+00:00,268716296995225600,"Q-pon.nl :  ""Amelisweerd kan profiteren van breder A27"" http://t.co/eJcoYWn1  #qpon",QponUtrecht
432,2012-11-14 14:04:02+00:00,268715921399496704,Wandelen met mijn lief en hond in de najaarszon. Daar word ik gelukkig van. #amelisweerd http://t.co/jgeAgkba,justlisette
433,2012-11-14 14:01:46+00:00,268715348499505153,Herfst in Amelisweerd http://t.co/0pgT671Y,amelisweerd
434,2012-11-14 14:00:35+00:00,268715053086306304,"#Utrecht ""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Ameliswee... http://t.co/zCI7Cbb0 #TweetPoint_030",Tweet_Point_030
435,2012-11-14 14:00:35+00:00,268715051890900993,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist profiteren v... http://t.co/aBaBotik",Utrecht_Nieuws
436,2012-11-14 13:50:03+00:00,268712403120840705,"""Amelisweerd kan profiteren van breder A27"" http://t.co/PUmO82Uy #waltmann",Waltmannmak
437,2012-11-14 13:49:02+00:00,268712147037609984,"Q-pon.nl :  ""Amelisweerd kan profiteren van breder A27"" http://t.co/9ZjCvw1R  #qpon",QponUtrecht
438,2012-11-14 13:36:37+00:00,268709018887913472,"""Amelisweerd kan profiteren van breder A27"": UTRECHT - Het Utrechtse landgoed Amelisweerd kan juist prof... http://t.co/UYBSY5uw #nieuws",twitkrant
439,2012-11-14 13:36:36+00:00,268709014639104001,"RTV Utrecht: ""Amelisweerd kan profiteren van breder A27"" http://t.co/clQtXH37",regio_nieuws
440,2012-11-14 13:31:27+00:00,268707722193690624,"""Amelisweerd kan profiteren van breder A27"" http://t.co/mBZSCkC2",digilis
441,2012-11-14 13:29:02+00:00,268707111867912192,"""Amelisweerd kan profiteren van breder A27"" - RTV #Utrecht http://t.co/qaSRW3zd",Utrecht_NL
442,2012-11-14 13:25:53+00:00,268706318032969728,"(bron: RTV Utrecht) ""Amelisweerd kan profiteren van breder A27"" http://t.co/vljJwQm0",LinschotenMedia
443,2012-11-14 13:16:13+00:00,268703886028709888,"[RTV Utrecht] ""Amelisweerd kan profiteren van breder A27"" http://t.co/kz68NNpn #nieuws #utrecht",Message_11
444,2012-11-14 13:16:03+00:00,268703842990972929,"UTRECHT:  ""Amelisweerd kan profiteren van breder A27"" http://t.co/ghNVtYpg",NLvandaag
445,2012-11-14 13:05:02+00:00,268701070451154946,"""Amelisweerd kan profiteren van breder A27"" http://t.co/Pc6aG2Av",rtvutrecht
446,2012-11-14 12:47:43+00:00,268696712468647936,"€250mlj uit infrastructuur... mooi, lekker afzien van verbreding #A27 bij #Amelisweerd! #Utrecht #politiekewarboel #vvd #pvda #vanAnaarBeter",Mies030
447,2012-11-14 12:14:16+00:00,268688297138733056,"Deel dit bericht! Comfortabel wonen, vlakbij #Uithof, #UMC, #Amelisweerd en #Wilhelminapark http://t.co/DHbqaErr #Utrecht",mariepastoor
448,2012-11-14 11:25:55+00:00,268676127466328064,"Landschapsdeskundige Simon Klingen, vandaag in #Trouw: ""Amelisweerd is gegijzeld door de natuurbeschermers van toen"" http://t.co/QlFc1QLB",PUUHR
449,2012-11-14 11:21:14+00:00,268674952167829505,'Amelisweerd is gegijzeld door de natuurbeschermers van toen': Het Utrechtse landgoed Amelisweerd kan juist van ... http://t.co/9MjfXOtB,Janvdlagemaat
450,2012-11-14 11:20:01+00:00,268674642284261376,Vrienden #Amelisweerd ga ervoor! Al die drogredeneringen in #Trouw: 1 vinger hele hand politiek moet natuur weer onder lijden = egoïsme,anitafilmt
451,2012-11-14 11:00:13+00:00,268669660835233794,Bizar! RT @lindavoortman: Rutte: 250 mln infra ten koste van OV kan. En de verbreding A27 die niemand wil wel door laten gaan #Amelisweerd,femkeroosma
452,2012-11-14 10:59:51+00:00,268669566895403008,@lindavoortman En van Amelisweerd blijf je af! ;-),bartvrenegoor
453,2012-11-14 10:56:49+00:00,268668804270284800,Rutte zegt dat 250 mln infra ten koste van OV kan gaan. En de verbreding A27 die niemand wil wel door laten gaan en Amelisweerd verpesten?,lindavoortman
454,2012-11-14 10:32:12+00:00,268662608947707906,A1 Amelisweerd Amersfoort http://t.co/TPdvTW7L,AlarmcheckRegUT
455,2012-11-14 10:32:11+00:00,268662606808612864,A1 Amelisweerd Amersfoort http://t.co/WCaFd0oH,AlarmcheckUT
456,2012-11-14 10:32:09+00:00,268662599128866816,P2000: 14-11-12 11:32:02 - A1 Amelisweerd Amersfoort,AmbulanceUTR
457,2012-11-14 10:31:22+00:00,268662401702969344,Amelisweerd is gegijzeld door de natuurbeschermers van toen - http://t.co/UgC6FuVU,gjvu
458,2012-11-14 10:20:07+00:00,268659571176914945,'Amelisweerd is gegijzeld door de natuurbeschermers van toen' - Groen - TROUW http://t.co/SQuwJBq5 via @trouw,Henk_Baas
459,2012-11-14 09:28:47+00:00,268646649314832385,M€ 250 is zielig. Alleen al de verbreding bij #Amelisweerd kost gigamaal zoveel. Trap niet in zoethoudertjes. @jwijmenga,gjcats
460,2012-11-14 09:06:07+00:00,268640947263373313,'Amelisweerd is gegijzeld door de natuurbeschermers van toen' (Mediabericht) http://t.co/VW5pJGsz,ikcro
461,2012-11-14 08:47:48+00:00,268636336901214208,'Amelisweerd is gegijzeld door de natuurbeschermers van toen' http://t.co/vq5YHBkD,MyWapp
462,2012-11-14 08:45:05+00:00,268635652915068928,@DeVulpen Goed plan maar dan neem ik Amelisweerd als voorbeeld voor hele provincie Utrecht.,GertJanWeierink
463,2012-11-14 08:42:41+00:00,268635049065340928,RT @hansmarijnissen: NU ONLINE! #Amelisweerd kan profiteren van verbreding snelweg: http://t.co/XkQCukTj,BeaVersteeg
464,2012-11-14 08:42:32+00:00,268635012470042624,RT @hansmarijnissen: Een tegendraadse visie van expert Simon Klingen: asfalt kan #Amelisweerd juist redden. Vandaag in @trouw!,frankkools
465,2012-11-14 08:41:52+00:00,268634843175346176,Landgoeddeskundige Klingen over Amelisweerd in Trouw: Bredere A27 redding van Amelisweerd.,ThomasvanBelzen
466,2012-11-14 08:40:38+00:00,268634535724478464,@GertJanWeierink Schrijf 's een pleidooi. In @Trouw bijvoorbeeld. De krant van Groen Nederland. KOP: 'Amelisweerd realistisch behouden' ???,DeVulpen
467,2012-11-14 08:37:25+00:00,268633724671913985,NU ONLINE! #Amelisweerd kan profiteren van verbreding snelweg: http://t.co/9nDGRS9m,HansMarijnissen
468,2012-11-14 08:34:19+00:00,268632944980135936,http://t.co/6opvXMpQ 'Amelisweerd is gegijzeld door de natuurbeschermers van toen' http://t.co/5XnE0bSA #Trouw,AlleKranten
469,2012-11-14 08:34:19+00:00,268632943826722817,'Amelisweerd is gegijzeld door de natuurbeschermers van toen': Het Utrechtse landgoed Amelisweerd kan juist van ... http://t.co/nOFrcwPY,nieuwsstream
470,2012-11-14 08:30:11+00:00,268631903047938048,#Amelisweerd is gegijzeld door de natuurbeschermers van toen'http://t.co/9mwxClP5  #Utrecht,granaatappel
471,2012-11-14 08:26:31+00:00,268630980758233088,#nieuws 'Amelisweerd is gegijzeld door de natuurbeschermers van toen': Het Utrechtse landgoed Amelisweerd... http://t.co/scBDJXK8 #trouw,nieuws_actueel
472,2012-11-14 08:26:30+00:00,268630977318891520,'Amelisweerd is gegijzeld door de natuurbeschermers van toen': Het Utrechtse landgoed Amelisweerd kan juist van ... http://t.co/XwadOjKp,headlinestrw
473,2012-11-14 08:26:30+00:00,268630976148672512,TROUW 'Amelisweerd is gegijzeld door de natuurbeschermers van toen': Het Utrechtse landgoed Amelisweerd kan juis... http://t.co/AvBsdQbh,ThijsTracker
474,2012-11-14 08:26:02+00:00,268630860952125440,Amelisweerd is gegijzeld door de natuurbeschermers van toen - Groen - TROUW http://t.co/EZEU1MEV via @trouw,bullmastiff66
475,2012-11-14 08:21:51+00:00,268629806055305216,#binnenlandsnieuws 'Amelisweerd is gegijzeld door de natuurbeschermers van toen' http://t.co/sBnHn9O3,newsbinnenland
476,2012-11-14 08:20:14+00:00,268629398662565888,Het woord schijnheilig past hier ook. 'Amelisweerd is gegijzeld door de natuurbeschermers van toen'. http://t.co/J0dB9usw,GertJanWeierink
477,2012-11-14 08:20:07+00:00,268629371265359872,News: `Amelisweerd is gegijzeld door de natuurbeschermers van toen` http://t.co/fxX1qtHV,RNN_NL
478,2012-11-14 08:18:01+00:00,268628841365401600,Omgekeerde wereld: compensatie A27 dus verbreding nodig om Amelisweerd op te knappen. Discussie over beheer Landgoed verward met verbreding.,Petraket
479,2012-11-14 08:13:54+00:00,268627805233893376,'Amelisweerd is gegijzeld door de natuurbeschermers van toen' http://t.co/60EqEqaN #duurzaam,wereldblog
480,2012-11-14 08:13:53+00:00,268627800959893504,TR: 'Amelisweerd is gegijzeld door de natuurbeschermers van toen': Het Utrechtse landgoed Amelisweerd kan juist ... http://t.co/rohc1Yi6,TNOpublications
481,2012-11-14 08:12:24+00:00,268627430250516480,'Amelisweerd is gegijzeld door de natuurbeschermers van toen': Het Utrechtse landgoed Amelisweerd kan juist van ... http://t.co/f8x3SIYX,trouw
482,2012-11-14 08:12:24+00:00,268627428237258752,'Amelisweerd is gegijzeld door de natuurbeschermers van toen': Het Utrechtse landgoed Amelisweerd kan juist van ... http://t.co/zmsj5cLt,natuurgids
483,2012-11-14 08:10:03+00:00,268626836962045952,'Amelisweerd is gegijzeld door de natuurbeschermers van toen' http://t.co/tk02QkHR,ChristelijkNws
484,2012-11-14 07:32:58+00:00,268617506124615680,Een tegendraadse visie van expert Simon Klingen: asfalt kan #Amelisweerd juist redden. Vandaag in @Trouw!,HansMarijnissen
485,2012-11-13 21:53:14+00:00,268471611424919552,"“@lindavoortman: Is Amelisweerd nu gered door de bezuiniging van 250 miljoen op infrastructuur, vraagt #bramvanojik"" Ik hoop het zó!",marjetdouze
486,2012-11-13 21:14:31+00:00,268461868450979841,"Is Amelisweerd nu gered door de bezuiniging van 250 miljoen op infrastructuur, vraagt #bramvanojik in debat regeerakkoord #GroenLinks",lindavoortman
487,2012-11-13 20:10:30+00:00,268445756858437632,Geef de kinderen dan ook een toekomst #Amelisweerd #DE @Sanderderouwe,gjcats
488,2012-11-13 14:25:42+00:00,268358986179432449,Simpel bezuinigen: RT @gerdaoskam: Gratis advies aan Schultz: verbreding buiten de bak #A27 door onvervangbaar #Amelisweerd schrappen! [.],tonb
489,2012-11-13 14:13:06+00:00,268355812420907008,Minister Schultz heeft nog geen keuze gemaakt... ik weet het wel: geen #Amelisweerd #Rijnlandroute #Blankenburgtunnel http://t.co/M3nM4fOI,InekeMarree
490,2012-11-13 14:03:38+00:00,268353431964622848,Gratis advies aan Schultz: verbreding buiten de bak #A27 door onvervangbaar #Amelisweerd schrappen! http://t.co/WtIJGYXz via @NOS,gerdaoskam
491,2012-11-13 12:40:33+00:00,268332523275313152,VVD wil er parkeerplaats maken. RT @macekster: Oh? RT @TrouwGroen: Verbreding A27 kan #Amelisweerd juist redden. Morgen in @Trouw! #Utrecht,wijbrand
492,2012-11-13 11:42:03+00:00,268317802123890689,Oh?? RT @TrouwGroen: Verbreding A27 kan #Amelisweerd juist redden. Morgen in @Trouw! #Utrecht #Staatsbosbeheer #landschap #EHS,macekster
493,2012-11-13 11:26:05+00:00,268313781594095616,Zou het? RT @TrouwGroen: Verbreding A27 kan #Amelisweerd juist redden. Morgen in @Trouw! #Utrecht #Staatsbosbeheer #landschap #EHS,Suzannebrink
494,2012-11-13 11:18:46+00:00,268311942886719488,Verbreding A27 kan #Amelisweerd juist redden. Morgen in @Trouw! #Utrecht #Staatsbosbeheer #landschap #EHS,TrouwGroen
495,2012-11-13 11:07:01+00:00,268308985176784896,"Zou de #PvdA via de 250 miljoen van infrastructuur naar lage inkomens, in ruil voor redden #Rutte daarmee toch nog #Amelisweerd redden?",gerdaoskam
496,2012-11-13 07:06:37+00:00,268248486930161664,Regeerakkoord 2.0: 250mljn minder voor asfalt... Zal dat Melanieasfalt stoppen en #Amelisweerd redden?,Ilze_Utrecht
497,2012-11-12 23:08:05+00:00,268128059469742081,"NEE ""@estherouwehand: 250 mln geschrapt op infra. Verstandigste in tijden gehoord. Schrap Blankenburgtunnel en mag Amelisweerd ook blijven?""",hoedewindwaait
498,2012-11-12 23:05:13+00:00,268127336656941056,RT “@redamelisweerd: suggestie als men zich afvraagt welk stuk weg we dan maar niet moeten aanleggen. #250miljoen #A27 #Amelisweerd” #bak,Mirjam_de_Rijk
499,2012-11-12 22:52:37+00:00,268124166530670593,@susannekuijpers @HWHofs en ook de A27 Amelisweerd,Imrecsikos
500,2012-11-12 22:44:47+00:00,268122196378013696,welk asfalt wordt geschrapt? Amelisweerd? Rijnlandroute? #penw,askietje
501,2012-11-12 22:41:34+00:00,268121385065394177,250 miljoen minder voor asfalt. #Amelisweerd niet geasfalteerd!,ChrisBruijnes
502,2012-11-12 22:10:48+00:00,268113642057261056,250 miljoen minder voor infrastructuur #Amelisweerd niet geasfalteerd?,ChrisBruijnes
503,2012-11-12 21:46:01+00:00,268107406175784960,Ik heb nog wel een paar suggesties als men zich afvraagt welk stuk weg we dan maar niet moeten aanleggen. #250miljoen #A27 #Amelisweerd,redamelisweerd
504,2012-11-12 20:41:02+00:00,268091051598835712,"250 mln bezuinigen op infra is een makkie, Blankenburgtunnel is sowieso overbodig en ook de Amelisweerd kan het beste een bos blijven.",ivostumpe
505,2012-11-12 20:40:55+00:00,268091025266991104,@LiseWitteman Zit hier nieuws in? RT @BramFokke Heeft de PvdA de bak bij Amelisweerd gered? #dtv #250miljoen,kjvdvaart
506,2012-11-12 20:13:37+00:00,268084153990385664,@ckohlmann tssss dat zou natuurlijk de A27 door de Amelisweerd en de Blankenburgtunnel moeten zijn! Handen af van OV.,GroenLiesbeth
507,2012-11-12 20:10:16+00:00,268083311962894336,"Speelveld wat ruimer dan Utrecht,deze keer“@BramFokke: Heeft de PvdA de bak bij Amelisweerd gered? #dtv #250miljoen”",HarrieBosch
508,2012-11-12 20:09:31+00:00,268083123143725056,@GroenLiesbeth AmelisweerD. Er is geen enkel plan om er een weg doorheen te leggen #koekoek,ReneDercksen
509,2012-11-12 20:05:04+00:00,268081999904899072,Heeft de PvdA de bak bij Amelisweerd gered? #dtv #250miljoen,BramFokke
510,2012-11-12 20:04:54+00:00,268081958008008704,250 miljoen eraf bij infra pakt voor #Amelisweerd misschien wel goed uit.,HenqueVanHooff
511,2012-11-12 19:57:10+00:00,268080011674783745,@estherouwehand #Amelisweerd uitbreiden richting #Langbroek en de snelweg aanleggen dat is pas winst,jharmers
512,2012-11-12 19:52:14+00:00,268078772908089344,@JaapJansen Dat is niet heel moeilijk hoor! Twee banen A27 erbij door Amelisweerd kost al meer dan dat.,Sustainable2050
513,2012-11-12 19:52:04+00:00,268078730579161088,250 mln geschrapt op infra. Verstandigste dat ik in tijden heb gehoord. Schrap Blankenburgtunnel en mag Amelisweerd ook blijven alsjeblieft?,estherouwehand
514,2012-11-12 18:41:34+00:00,268060985917571072,Met een wijnproeverij van #Wijnenvanhetfort @barlactica wordt het in de bakkerij op #Amelisweerd echt gezellig! http://t.co/CAsWR2dl,veldkeuken
515,2012-11-12 16:28:47+00:00,268027571843772416,"slaat een eerste birdie op hole 5, en eindelijk eens over de vijver op hole 16 #eventrost #amelisweerd",frank_off
516,2012-11-12 14:42:41+00:00,268000867347746817,Vandaag een broodcursus op #Amelisweerd voor onze medewerkers. Even bijspijkeren! http://t.co/SzaWjuPb,veldkeuken
517,2012-11-12 12:25:13+00:00,267966276792639488,"#A27 file niet door #Amelisweerd veroorzaakt.Altijd hogerop bij Maartensdijk en/pf Maarn. Ga daar platwalsen,,,,#Slachtoffer Amelisweerd",1Waterlinie
518,2012-11-12 10:39:34+00:00,267939686905962496,"Zo, ff ter plekke gaan kijken of de A27 bij #Amelisweerd  verbreed kan worden. Binnenkort in @Trouw http://t.co/2TqgW43s",HansMarijnissen
519,2012-11-12 07:19:26+00:00,267889322001305600,Bijna geen paddestoel meer te zien tot we ineens 6 van deze groepen bij elkaar zagen. #Amelisweerd http://t.co/pyWhodbU,fotovandenatuur
520,2012-11-11 19:05:01+00:00,267704495604133889,Geen snelweg door #amelisweerd! We willen blijven genieten van dit prachtige bos. http://t.co/1JEdit1C,albertmeijer
521,2012-11-11 14:56:43+00:00,267642013095165952,Prachtig nu met het zonnetje op de golfbaan #Amelisweerd in Utrecht. http://t.co/YdBgMqux,ingridtewater
522,2012-11-11 14:52:26+00:00,267640937742757888,@runningrita En dat allemaal tussen Zeist en Utrecht in de buurt van Amelisweerd.,riethills
523,2012-11-11 14:37:19+00:00,267637128249364481,Dudok-appeltaart #Rhijnauwen #Amelisweerd #Utrecht http://t.co/s58HN59E,EricRoeske
524,2012-11-11 14:36:39+00:00,267636963224477696,Je zou zo bijna zeggen dat het er lekker rustig is... #amelisweerd op Mooie Zondag. http://t.co/8PxVU2ph,AlanLHoekstra
525,2012-11-11 12:40:01+00:00,267607612613353473,Sta vandaag in het bos van Amelisweerd als kakkerlakkenheks voor een kinderfeestje ;-),MHovenkamp
526,2012-11-11 11:43:17+00:00,267593330035146752,Amelisweerd http://t.co/gHbDJ2Dl,jmeiden
527,2012-11-11 11:10:34+00:00,267585099640500226,#amelisweerd #rhijnauwen #kromme Rijn Heerlijke omgeving om te wonen/wandelen op zoek naar.. http://t.co/kbmeAxhb,robpeekbhg
528,2012-11-11 10:21:31+00:00,267572759817760768,"Zojuist mn nichtje overgehaald om vanmiddag toch in Amelisweerd te gaan hardlopen. Wilde zich tegen laten houden door n beetje modder, tsss",MensjeM
529,2012-11-10 11:24:11+00:00,267226141528559617,That was fun... #blaadjes #modder #regen #herfst #stukjehardlopen #amelisweerd,koenvanmeeuwen
530,2012-11-10 11:19:45+00:00,267225024455376896,Gouden bomen in #amelisweerd http://t.co/NwU043FE,StephanieBottse
531,2012-11-09 23:00:31+00:00,267038991092707328,0000 mooi moment voor slapen! Morgen krachttraining op amelisweerd en hockey! Slaap lekker!,joep1e
532,2012-11-09 14:12:22+00:00,266906075876438016,@Petraket Yep! Maar we (Natuur- en Vogelwacht Culemborg) gaan nog wel in gesprek en anders.... #jeugdsentiment #Amelisweerd,VelingKars
533,2012-11-09 14:06:35+00:00,266904622550102016,Wellicht dat dan de besluitvorming over de A27 ook wordt opengebroken #premiecrisis #Amelisweerd #voorwathoortwat,redamelisweerd
534,2012-11-08 14:26:25+00:00,266547225704947712,Ons #bedrijfsuitje op #amelisweerd met één van onze natuurgidsen is net afgerond. Zo te zien hebben ze het droog gehouden. Fijn!,Buitenbureau
535,2012-11-08 10:08:30+00:00,266482314303926272,"ha, nog wat mooie kroppen van onze buren @btdvg de volle grond op #amelisweerd. misschien wel de laatste dit seizoen? http://t.co/nTYKFfcB",veldkeuken
536,2012-11-08 07:56:00+00:00,266448975916302336,"Ring Utrecht: Schultz vraagt onafhankelijke deskundige of 14 rijstroken gefaseerd kunnen worden aangelegd, met 1e fase in bak Amelisweerd.",ThomasvanBelzen
537,2012-11-07 09:36:03+00:00,266111763316101120,Mijn stadje en zijn autos; tijd voor een nieuwe visie http://t.co/04kR5nSH #geenbruggengeenwegen #amelisweerd,Ilze_Utrecht
538,2012-11-06 20:14:43+00:00,265910103193026561,Aanvragen voor #kinderfeestjes #familiedagen en #verjaardagen blijven binnenkomen. Heel Nederland wil #amelisweerd beter leren kennen :),Buitenbureau
539,2012-11-06 18:20:06+00:00,265881258230427648,I'm at Golfclub Amelisweerd (Utrecht) http://t.co/Smrz3S6g,mjmnijhuis
540,2012-11-06 16:26:32+00:00,265852677739671552,"#A27 file wordt niet door #Amelisweerd veroorzaakt.Altijd hogerop Maartensdijk en/of Maarn. Ga daar platwalsen,,,,#Slachtoffer Amelisweerd",1Waterlinie
541,2012-11-06 13:56:07+00:00,265814824796184576,"PvdD krijgt steun Kamer doorrekening mobiliteitsontwikkeling &amp;maatsch. kosten/baten o.m. #Blankenburgtunnel, A27 #Amelisweerd #regeerakkoord",mariannethieme
542,2012-11-06 12:51:41+00:00,265798611177201664,Nieuwe vraagprijs van een #woning in#Amersfoort aan de Amelisweerd 54 http://t.co/5G65NvxM # Hendriks Makelaardij Amersfoort,Hendriks033
543,2012-11-06 12:41:28+00:00,265796038022033408,"Prijswijziging bij HendriksMakelaardij Amelisweerd 54, #Amersfoort €269.000 kosten koper http://t.co/uNGrB6bx",Hendriks033
544,2012-11-06 09:16:21+00:00,265744418445864960,@martijn_vroom @annettehoek Toch wel! We krijgen een geasfalteerd Amelisweerd :) Niet zo neerslachtig jullie! Daar mag je 130!,SanneVroom
545,2012-11-05 09:57:37+00:00,265392418554253312,Geen aanrader: rondje hardlopen door Amelisweerd na flinke regenbui en na zonsondergang…,digilieke
546,2012-11-04 13:28:11+00:00,265083017641476097,Heerlijke boswandeling gemaakt bij #amelisweerd. Thuis lekker bloedworst met appeltjes gegeten! ☺ #herfst,rosengb
547,2012-11-04 12:58:38+00:00,265075583095017474,Net rondje hardgelopen in het bos van Amelisweerd en zo de stad in om kado te kopen. Weet niet wat een grotere uitdaging is..... #koopzondag,L1selo
548,2012-11-04 11:34:10+00:00,265054325330563073,Gisteren heerlijk geluncht +taart in de #veldkeuken Amelisweerd. Mooie plek om bij te praten met oud huisgenoten. http://t.co/56nogUSi,dorienvandrunen
549,2012-11-04 08:00:37+00:00,265000585290452993,Erg mooi artikel over #amelisweerd in #nrc handelsblad!,joopspaans
550,2012-11-03 18:26:33+00:00,264795717707636738,@joopspaans mooi! #amelisweerd,ErlijnMulder
551,2012-11-03 18:18:52+00:00,264793783881854976,RT @Buitenbureau Hoera! Sien van Sellingen is v.a. 5 nov. weer op tv. Gefilmd in #bunnik bij boer Kees op het erf. #amelisweerd #rhijnauwen,KidsTV_World
552,2012-11-03 18:08:44+00:00,264791235741511680,Amelisweerd II http://t.co/uFRC32mk,wennekendonk
553,2012-11-03 18:08:17+00:00,264791121140535296,Amelisweerd I http://t.co/jE71IN5d,wennekendonk
554,2012-11-03 16:13:52+00:00,264762327549743104,Hoera! Sien van Sellingen is vanaf maandag 5 november weer op t.v. Gefilmd in #bunnik bij boer Kees op het erf. #amelisweerd en #rhijnauwen,Buitenbureau
555,2012-11-03 16:11:48+00:00,264761803454685186,Werkdag #amelisweerd met #buurtschap: vijver en bijzondere haagbeuk weer zichtbaar. http://t.co/gKnBJu8m,joopspaans
