,Datetime,Tweet Id,Text,Username
147,2015-11-16 07:25:12+00:00,666155037308121088,Nieuws: Waarom spreekt Museum Oud Amelisweerd nu wel over waarde van € 20 miljoen van de collecties Armando? https://t.co/Nv1v2TPPJJ,trendbeheer
148,2015-11-16 06:02:25+00:00,666134204665622529,Schriftelijke vragen: Financiële situatie Museum Oud Amelisweerd https://t.co/Zf4YLt8ZfX https://t.co/BiWorZmw4F,amersfoort2014
149,2015-11-15 21:47:45+00:00,666009718310068225,Waarom spreekt Museum Oud Amelisweerd nu wel over waarde van € 20 miljoen van de collecties Armando? https://t.co/hRnajvscsd,KnightKortLang
150,2015-11-15 21:20:27+00:00,666002849575342080,RT @amelisweerd: Ernstige grondwaterproblemen A4 Midden-Delftland https://t.co/VADMnnvnez Speelt ook bij bak #Amelisweerd #A2x7.,ijmeerbrug
151,2015-11-15 16:02:24+00:00,665922810682974208,VVD en D66 bezorgd over toekomst Museum Oud Amelisweerd (MOA). https://t.co/tG6N5vfiqB,MarioGibbels
152,2015-11-15 13:49:18+00:00,665889313540960256,"@DierenLot @proteqdierzorg dit is de topper, hond Pasha. Wandelen in #Amelisweerd, flaporen in de wind #kleingeluk https://t.co/3Q1u4ImwQ9",IngriTvdBerg
153,2015-11-15 12:28:51+00:00,665869066528276480,https://t.co/KsGMscfsZz @PVVKesteren moet hier ook te goedkoop; krijg je dit gedoe! Met dank aan @RingZuid @amelisweerd,FrankMenger
154,2015-11-15 12:13:57+00:00,665865315440574465,mooi resultaat van de bakkers uit Amelisweerd. Jaren volhouden en investeren werpt zijn vruchten af. Bravo en hoera! https://t.co/f8bEsdbyeL,DeProeftafel
155,2015-11-15 11:13:08+00:00,665850013726150656,"goede morgen vrienden, net terug van mijn duurloop. Ipv Panbos maar naar Amelisweerd gegaan. Straks  naar  Utrecht tegen UVV,",JoopvanAmeronge
156,2015-11-15 10:03:20+00:00,665832446777249793,"Van de grondwaterproblemen rond de Bak @Amelisweerd weet Roland @MilieuUtrecht (!) 't meeste af, voor wie info wil. https://t.co/PbErMmEJv9",KrachtvanU
157,2015-11-15 09:55:48+00:00,665830551920709633,"Ernstige grondwaterproblemen A4 Midden-Delftland https://t.co/TGzZvLYW5W Speelt ook bij bak #Amelisweerd #A2x7. Wees gewaarschuwd, politiek.",amelisweerd
158,2015-11-15 09:30:42+00:00,665824234086793216,Geldtekort Museum Oud Amelisweerd groter dan gedacht https://t.co/k2Qsg9LQX1 #rtvutrecht,volkstribunaal
159,2015-11-15 09:09:08+00:00,665818806330245120,"Niet een spelbreker, maar wel een  waarschuwing voor Amelisweerd. Toch visieloos doorgaan, @diederiksamsom? https://t.co/rcoULZACWe",gjcats
160,2015-11-15 08:55:30+00:00,665815377742557184,#Museum Oud Amelisweerd technisch #failliet | RTV #Utrecht -https://t.co/NNkBgB7u1x - #D66 en #VVD in de @ProvUtrecht legt t tekort bij.,BPA_prive
161,2015-11-14 23:24:21+00:00,665671641242984448,"Geldtekort Museum Oud Amelisweerd groter dan gedacht | RTV Utrecht https://t.co/vwAUfhC6bb
Er is net nog 160.000 dr provincie in gestort.",atievanstijn
162,2015-11-14 23:20:36+00:00,665670695431614464,"Geldtekort Museum Oud Amelisweerd groter dan gedacht | RTV Utrecht https://t.co/iRbOYXwu58
Prov utrecht is bevriend en legt t tekort bij.",atievanstijn
163,2015-11-14 21:31:04+00:00,665643134601269248,Geldtekort Museum Oud Amelisweerd groter dan gedacht: https://t.co/gmeicqiqnD #rtvutrecht,julesrtvutrecht
164,2015-11-14 20:04:56+00:00,665621455686758400,DeStadUtrecht.nl - VVD en D66 bezorgd over toekomst Museum Oud Amelisweerd https://t.co/mUV0xPhxxD,mennoheetveld
165,2015-11-14 18:28:06+00:00,665597088848347136,#museum Geldtekort &lt;b&gt;Museum&lt;/b&gt; Oud Amelisweerd groter dan gedacht: Dit bedrag is veel… https://t.co/bkjgUSjYi0,KunstKrant
166,2015-11-14 17:26:11+00:00,665581507277398016,Geldtekort Museum Oud Amelisweerd groter dan gedacht https://t.co/iBRZbbWTr3 #bunnik,rtvutrecht
167,2015-11-13 21:39:39+00:00,665282906349178880,VVD en D66 bezorgd over toekomst Museum Oud Amelisweerd: The post VVD en D66 bezorgd over toekomst Museum Oud ... https://t.co/DuBhrbE9ul,MarioGibbels
168,2015-11-13 17:54:18+00:00,665226194154074112,VVD en D66 bezorgd over toekomst Museum Oud Amelisweerd https://t.co/1y5TmDelWB ~ Algemeen,UtrechtCompleet
169,2015-11-13 16:39:41+00:00,665207417085566977,VVD en D66 bezorgd over toekomst landhuis en Museum Oud Amelisweerd https://t.co/ggrh0EsFyL | @andrevanschie en @alineknip stellen vragen.,VVDUtrecht
170,2015-11-13 16:10:41+00:00,665200116333223937,KiM: extra rijstrook maakt van filemijder weer spitsrijder. Meer onbenutten dus.Amelisweerd Blankenburg @saskiakluit https://t.co/MCfWacvs1E,gjcats
171,2015-11-13 12:18:26+00:00,665141669742960641,Grrrr RT @amelisweerd: Ons waardevolle Markiezenbos #Amelisweerd krijgt geen enkel geluidscherm bij #A2x7. Dat is minder dan nu. Bizar!,socialoque
172,2015-11-13 12:12:02+00:00,665140060241661952,Ons waardevolle Markiezenbos #Amelisweerd krijgt geen enkel geluidscherm bij #A2x7. Dat is minder dan nu. Bizar! https://t.co/IF5GD6AeCJ,amelisweerd
173,2015-11-13 12:05:43+00:00,665138470390730752,Waarom zou je dat vervelende stuk ecologische hoofdstructuur en recreatiegebied #Amelisweerd 'n geluidscherm geven? https://t.co/5ODpLdvreP,olivierbeens
174,2015-11-13 12:04:29+00:00,665138159559311360,Helemaal geen scherm bij het Markiezenbos van Nieuw-Amelisweerd. Te zot voor woorden! #RingUtrecht #Amelisweerd https://t.co/jd0zD8Vhjs,JosKloppenborg
175,2015-11-13 11:54:09+00:00,665135557605990401,Wij @KrachtvanU @Amelisweerd maken natuurlijk bezwaar tegen 't voornemen geen geluidschermen bij Amelisweerd - Markiezenbos te plaatsen.,KrachtvanU
176,2015-11-13 11:53:40+00:00,665135438894604288,Ondertussen in @amelisweerd.... https://t.co/IMezyodBji,hildebackus
177,2015-11-13 11:51:15+00:00,665134830284365824,Concept maatregelen geluid planstudie Ring Utrecht / verbreding A2x7 #Amelisweerd openbaar https://t.co/n23bQB0Dju https://t.co/CX9O1inJCY,KrachtvanU
178,2015-11-12 16:58:23+00:00,664849735371616256,Fietsersbond Running Team. #lunchrun @ Landgoed Amelisweerd https://t.co/qJBs3Z2Zuw,DijkVanMarina
179,2015-11-12 16:08:13+00:00,664837108301975552,Wethouder Geldof kondigt ook een bijeenkomst aan over het vormgeven v/e brede participatie over landgoed Amelisweerd https://t.co/K1H8YnOPFG,amelisweerd
180,2015-11-12 16:05:06+00:00,664836326433378304,"Alternatief zit in verlenging erfpacht van een paar weides, waardoor noodzaak brug vervalt en er voldoende ruimte is voor bedrijfsvoering.",amelisweerd
181,2015-11-12 15:57:25+00:00,664834392662085632,"Kijk eens, de koeienburg over de Kromme Rijn in Rhijnauwen is definitief van de baan! Weth. Geldof vond alternatief. https://t.co/LthRzDfpTl",amelisweerd
182,2015-11-11 13:35:15+00:00,664436226687127552,@acverburg de info-avond over vrijwilliger worden in #Amelisweerd zal in februari plaatsvinden. Morgenavond gaat het over andere zaken.,Stadsecoloog030
183,2015-11-11 10:05:44+00:00,664383498959118336,Lekker hardlooprondje prachtig #Amelisweerd. Toch opvallend: lopers op woensdag groeten vaker dan in het weekend.,AnkeOomen
184,2015-11-11 09:24:59+00:00,664373245160906752,"Zondag 15/11 7-loop vanaf maarschalkerweerd 11.00 2,5 tm 15 km langs Krommerijn Amelisweerd fort rijnauwen @Daalhuisen loop je mee?",KarolaMulder
185,2015-11-11 08:19:35+00:00,664356786145652736,#vacature Verpleegkundige - Rhijnauwen/Amelisweerd - 24 - 32 uur - aanbieder: AxionContinu https://t.co/2APj6Mt4eh,Zorg_en_Welzijn
186,2015-11-11 08:09:49+00:00,664354326085836800,Vanmiddag 15.15 uur de laatste voorstelling @HetVogelnest @amelisweerd      Kom je ook? https://t.co/6rhzqAj9y0,Clowneratskie4
187,2015-11-11 07:41:33+00:00,664347212978241536,"Het nieuwste werk van #Armando in het Museum Oud Amelisweerd. Uniek museum, unieke locatie, unieke kunstenaar. https://t.co/sO71bUpbGj",lagmesman
188,2015-11-10 16:21:45+00:00,664115737569685504,"Museum Oud Amelisweerd, prachtig museum waar vooral daglicht een hoofdrol speelt.
https://t.co/S5aUurkqo1",MikeBink
189,2015-11-10 10:29:15+00:00,664027031215218688,"Plannen Engelse Werk, Slingerbos en Huisbos: 1e korte reactie van ons en uitnodiging voor infoavond 12 november: https://t.co/GrXdJh2IZq",amelisweerd
190,2015-11-09 17:18:22+00:00,663767597217923072,"Huiswerk infoavond 12-11 is binnen: def. ontwerpen Engelse Werk, Slingerbos, Huisbos en tuin Rhijnauwen staan online https://t.co/URbV251WnN",amelisweerd
191,2015-11-09 11:51:56+00:00,663685449559515136,Dat waren 2 superleuke voorstellingen @het vogelnest in @amelisweerd! Wie komt er woensdag kijken? https://t.co/OyhC6YwMUH,Clowneratskie4
192,2015-11-09 08:59:42+00:00,663642105424781312,People of Utrecht! Zijn jullie al in Museum Oud Amelisweerd geweest? Klein maar fijn! Met o.a. deze oldskool lift. https://t.co/N6x2Rmqfmp,marrije
193,2015-11-08 18:17:41+00:00,663420138167906304,"Mooie route idd, met 2x Amelisweerd/Rhijnauwen! Nu kan het nog. Straks snelweg want @MelanieSvH heeft geld teveel. https://t.co/7dHMkEYX0A",gjcats
194,2015-11-08 16:02:46+00:00,663386185251889154,"Daarom nog snel even wat geld over de balk, nu het nog kan. Blankenburg Amelisweerd enz. @BarbaraVVD  https://t.co/uLbdZdi5vt",gjcats
195,2015-11-08 15:09:08+00:00,663372688224878593,@moestuinutrecht heerlijke soep gegeten. 4 euro voor biologische soep. Echt een aanrader. Als je naar Amelisweerd loopt. Hmm lekker!,otherotter
196,2015-11-08 14:41:27+00:00,663365723855659008,Expositie van veelzijdig kunstenaar Armando in museum Oud Amelisweerd. Bijzondere locatie. https://t.co/GXbUKqiY6J,JolandaHafkamp
197,2015-11-08 12:58:48+00:00,663339890172690432,Mooi wandelen van Utrecht CS naar Bunnik langs de Kromme Rijn en door Amelisweerd. https://t.co/P4HK601CSp,alootsma
198,2015-11-07 16:01:11+00:00,663023398507970564,Het nieuwe bruggetje bij het Jaagpad op #amelisweerd; betere aansluiting wandelpad en betere sloot https://t.co/Y7PEwPUSof,joopspaans
199,2015-11-07 15:57:33+00:00,663022486133579776,Excursie bij gevaarlijke bomen op #amelisweerd. Rimboebos bij brandplaats https://t.co/Rq3zAtqC6W,joopspaans
200,2015-11-07 15:55:22+00:00,663021937803816962,Bezoek bij gevaarlijke bomen op #amelisweerd. Uitleg door nieuwe beheerder Hermen van de Wardt. https://t.co/LoaNyXt02J,joopspaans
201,2015-11-07 15:53:33+00:00,663021479492231168,Landgoedwerkdag op #amelisweerd. Heerlijke lunch dankzij bosploeg en bosbaasvrouw Dijksterhuis. https://t.co/mQszlU93qy,joopspaans
202,2015-11-07 15:52:06+00:00,663021115065950208,"Landgoedwerkdag op #amelisweerd.
30.000 Bollen planten in tuin van Nieuw https://t.co/GHqg14jSFv",joopspaans
203,2015-11-07 15:11:43+00:00,663010949725597696,Morgenmiddag zijn we voor #SlowRide met Elvi op pad @amelisweerd #Utrecht voor spontane ontmoetingen over #vrijheid &amp; #bevrijding! #welkom,tjerkridder
204,2015-11-07 12:31:31+00:00,662970635480662016,Er zijn slechtere werkplekken te bedenken.  #amelisweerd #wandelcoaching  https://t.co/kK11BbzSYT”,V0nnB
205,2015-11-06 10:26:00+00:00,662576659535699968,Mede Slow Food Utrecht professional René van de Veldkeuken in Amelisweerd heeft met medewerkers een kookboek... https://t.co/iL2yZA2OC9,DeProeftafel
206,2015-11-06 08:59:42+00:00,662554939957362688,"'Vruchten van het voorjaar', nieuw werk van #Armando @MOA_Bunnik https://t.co/DrPzBRHrHT Onweerstaanbaar in #amelisweerd",hildebackus
207,2015-11-06 07:09:00+00:00,662527084884045824,"Prachtig he. Zagen jullie de #amelisweerd film al? @MOA_Bunnik, @olivierbeens @JosKloppenborg @V0nnB @veldkeuken?  https://t.co/CUPb55GfzF",hildebackus
208,2015-11-04 21:07:15+00:00,662013260045156352,Amelisweerd. Tuurlijk. https://t.co/ExI6zmV7pQ,KittyKilian
209,2015-11-04 19:30:19+00:00,661988864744099840,Misschien wel de mooiste periode van het jaar in het bos. #Amelisweerd #Utrecht https://t.co/RY8dkHKofv,EstelleTerranea
210,2015-11-04 16:46:03+00:00,661947526833160192,Amelisweerd in de herst prachtig vastgelegd met drone https://t.co/vQPsNZd86p via @duicnl,JosKloppenborg
211,2015-11-04 16:33:48+00:00,661944443646386180,Mooiste film van #amelisweerd. https://t.co/fA7q5wzMpm,hildebackus
212,2015-11-04 15:42:22+00:00,661931499244150784,Nieuw informatiebord over meetpunt Amelisweerd aan Kromme Rijn geplaatst. Alles over (1/2) https://t.co/QmbFbqYptd,HDSR_waterschap
213,2015-11-04 13:54:58+00:00,661904474609459200,@pdgreef bos: Beerschoten bij de De Bilt of de bossen bij Rhijnauwen en Amelisweerd.,Geerjanne
214,2015-11-04 13:07:36+00:00,661892553302777856,"#Amelisweerd #herfst. In de link mooi filmpje door n #drone (met betere camera dan de onze, @mereltwit): https://t.co/RQEeHixyRP via @duicnl",Dattweetik
215,2015-11-04 09:32:38+00:00,661838455035555841,Nieuwsbrief landgoederen vd gemeente https://t.co/8QMHjUTTON met oa werk/snoeidag a.s. zaterdag en infoavond 12-11 over actueel bosbeheer.,amelisweerd
216,2015-11-04 09:25:28+00:00,661836649576439808,"@IngriTvdBerg Tja, voorbereidingen gaan in ieder geval door. Maar het is zeker nog geen gelopen race; ""binnen de bak"" blijven beste optie.",amelisweerd
217,2015-11-03 19:22:56+00:00,661624618885783552,"Dreamhome and dreamgarden. Amelisweerd, Utrecht. 🍁🍂😊 #amelisweerd #utrecht #countryside #fmbathome @… https://t.co/zEsFJ5PJlb",fashionmdbrd
218,2015-11-03 11:17:40+00:00,661502499015237632,Het goud ligt hier voor het oprapen #amelisweerd https://t.co/LNffiMhsqV,hildebackus
219,2015-11-03 09:46:44+00:00,661479615484059649,Tegenstelling: vogels zingen in #amelisweerd met de herrie van de A12 op de achtergrond. https://t.co/G4owKmob80,levensfilosoof
220,2015-11-02 18:27:22+00:00,661248250003853313,ga is wandelen in Amelisweerd daar groet iedereen ook ! #Utrecht,helena_is_here
221,2015-11-02 16:55:08+00:00,661225038608277504,Blijft een fijne plek! @veldkeuken #Amelisweerd #Smullen na een heerlijke wandeling! https://t.co/HKI37HBWDn,nvdben
222,2015-11-02 15:59:24+00:00,661211009797885952,Just completed a 18.73 km run - Er gaat niks boven een ronde Amelisweerd. Vanochtend geland na 24 uu ... https://t.co/BxWKB5E9vF #Runkeeper,chrisheijmans
223,2015-11-01 21:57:36+00:00,660938765876072448,"Mijn favoriete holle boom
@Amelisweerd https://t.co/Ua2GehzLMR",tasdoet
224,2015-11-01 20:04:33+00:00,660910318042923008,en de laatste selectie foto's #Amelisweerd #Rhijnauwen https://t.co/CQboZjG8k4,helena_is_here
225,2015-11-01 20:00:31+00:00,660909301326880768,en nog meer #Amelisweerd en #Rhijnauwen https://t.co/2fkTXTztil,helena_is_here
226,2015-11-01 19:57:10+00:00,660908460322721792,Vandaag bij #Amelisweerd en #Rhijnauwen https://t.co/6ieR7fKUaB,helena_is_here
227,2015-11-01 19:01:29+00:00,660894445034979328,"Amelisweerd, Rhijnauwen en Kromme Rijn in de herfst [video] https://t.co/WwgdAugx6c #bunnik",InBunnik
228,2015-11-01 15:04:35+00:00,660834830620430336,Lekker middagje ontslakken in de prachtige herfstkleuren van #amelisweerd https://t.co/kRSBcAhiGU,bashendriksen
229,2015-11-01 12:18:55+00:00,660793137112211456,Sjaal gevonden bankje Amelisweerd https://t.co/NMICazijZp,thisischris10e
230,2015-11-01 12:12:52+00:00,660791613954924544,Wo 11-11 @DeBroekriem aan de loopbaan wandel @Jumptalent Amelisweerd Bunnik. Inschrijven https://t.co/UWAQ5C6AgD https://t.co/l59SBGEYM2,BosNisu
231,2015-11-01 11:49:33+00:00,660785746983391232,#amelisweerd https://t.co/bNalAhKzFw,thisischris10e
232,2015-11-01 10:53:02+00:00,660771525340094464,"GEVONDEN: HOND
reu, zwart/wit Windhond
#UTRECHT #UT Bos Amelisweerd #DHgev 26/10/15 https://t.co/ayPcKo0nad https://t.co/37ES3eHmZv",DE_HERENIGING
233,2015-11-01 10:53:02+00:00,660771525319122944,"GEVONDEN: HOND
reu, zwart/wit Windhond
#UTRECHT #UT Bos Amelisweerd #DHgev 26/10/15 https://t.co/QTN6BiTsr6 https://t.co/KnynTw4BsH",De_HerenigingUT
234,2015-11-01 06:23:20+00:00,660703650302554113,Vanochtend weer een heerlijke start gehad. De wotte wieven van halloween zijn volop aanwezig in #amelisweerd #Bunnik,Bakker_Vonk
235,2015-10-31 12:59:28+00:00,660440954395090944,Heerlijk gewandeld in @amelisweerd met nichtje en taartje gegeten @veldkeuken ter ere van haar 27e verjaardag. #goodlife,KatrienLaane
236,2015-10-31 12:24:02+00:00,660432037774548992,#amelisweerd mooi hoor https://t.co/kAGUzH2idN,hen3rey
237,2015-10-30 20:13:38+00:00,660187826647076864,Waardevolle intervisiedag. Herfstkleuren in  #Amelisweerd. Glimp van #Armando Dank voor 't organiseren.  https://t.co/CqSqW4EHS4,NicoletLeenstra
238,2015-10-30 17:31:09+00:00,660146938436800512,Amelisweerd in de herst prachtig vastgelegd met drone https://t.co/IAur65SGaB,mbleijenberg
239,2015-10-30 15:04:41+00:00,660110078553546752,Kom je netwerken tijdens een heerlijke herfstwandeling #Rhijnauwen / #Amelisweerd op 12/11? Schrijf je hier in: https://t.co/J8aDjldbIT,Inkytje
240,2015-10-30 14:24:46+00:00,660100034155933696,#amelisweerd #utrecht #bos #boswachter #uilennest #owlsnest #wood #kidfun #maxjoy #autumn #getout… https://t.co/HInZPYRMQP,i_jspr
241,2015-10-30 13:04:26+00:00,660079815844864000,Oh! Ons bos in de herfst! #Amelisweerd https://t.co/gjjdmDL5CW,deSocialWorker
242,2015-10-30 10:57:00+00:00,660047746271940608,Amelisweerd in de herst prachtig vastgelegd met drone https://t.co/rrqK1cMNvw via @duicnl,Marijkekleur
243,2015-10-29 22:05:35+00:00,659853612651270145,Autumn in Amelisweerd 🙏🍁🍂 #amelisweerd #utrecht #flyingfashionblogger #fashionmoodboard @ Landgoed… https://t.co/EpoqA7z3dW,fashionmdbrd
244,2015-10-29 21:44:40+00:00,659848347369345024,"""Amelisweerd in de herst prachtig vastgelegd met drone"" https://t.co/VZb8F7Nqfv",RolandReumkens
245,2015-10-29 21:41:03+00:00,659847437029392384,Amelisweerd+in+de+herst+prachtig+vastgelegd+met+drone https://t.co/TRqj8tnHhO via @duicnl,RademakersM
246,2015-10-29 16:56:44+00:00,659775888314208256,"Hoera! Ons kookboek is genomineerd! Op 12 november prijsuitreiking, breng je stem uit op de Veldkeuken #Amelisweerd https://t.co/pnmnV20JjS",veldkeuken
247,2015-10-29 16:24:48+00:00,659767853613121536,Wat een mooie middag in het bos van Amelisweerd. #perfectday #Utrecht… https://t.co/fkdcc6hBbq,IngriTvdBerg
248,2015-10-29 15:42:23+00:00,659757176156766209,stadsmilieunieuws voor #oktober #Utrecht #Amelisweerd #milieuzone en meer staat weer op onze website ! https://t.co/cYSgfnJfoG,MilieuUtrecht
249,2015-10-29 15:40:28+00:00,659756696441589760,@acverburg meer info volgt. DM me je mailadres en dan stuur ik je een prive-uitnodiging #Amelisweerd,Stadsecoloog030
250,2015-10-29 15:38:55+00:00,659756303334531072,Just completed a 4.99 km walk - Heerlijk gewandeld met Pasha in het bos van Amelisweerd  https://t.co/XJ9jDdAX20 #Runkeeper,IngriTvdBerg
251,2015-10-29 15:21:37+00:00,659751953493311488,"De hele ochtend zelf ondervonden hoe betoverend #Amelisweerd er uit kan zien, in dit filmpje nog eens bevestigd!  https://t.co/dtGfB230ll",Davato
252,2015-10-29 13:48:04+00:00,659728409073811456,Amelisweerd in de herst prachtig vastgelegd met drone https://t.co/Ryw8xWomOO #utrecht,duicnl
253,2015-10-29 09:34:34+00:00,659664613680799744,Zonnetje breekt door in Amelisweerd... #herfst #utrecht https://t.co/Szynjtyvu0,Davato
254,2015-10-29 09:28:15+00:00,659663025033596928,De kleuters van de pandagroep maken een boswandeling in Amelisweerd#leerzaam https://t.co/7wRzWM8KXj,Camminghaschool
255,2015-10-29 09:19:58+00:00,659660940921716736,Dit is echt het allermooiste vrijwilligersbaantje in #030: natuuronderzoeker in #Amelisweerd https://t.co/ppfYKzBe7I Op 12 nov info-avond,Stadsecoloog030
256,2015-10-29 09:00:24+00:00,659656015374368768,@beterinhetgroen @amelisweerd Jazeker! Goed begin van de dag.,rustenruimte
257,2015-10-29 08:57:57+00:00,659655400485216256,Ook iets heel leuks gezien: 2 eekhoorns die elkaar minutenlang achterna zaten in een boom #speels #verrassend #ochtendwandeling @amelisweerd,rustenruimte
258,2015-10-29 08:52:45+00:00,659654088309809154,Lijkt #absurd Vanochtend een #bladblazer in het #bos gezien! @amelisweerd Na gesprek bleek het nodig ivm onderhoud paden #weerwatgeleerd :),rustenruimte
259,2015-10-29 08:25:41+00:00,659647277460537344,#Kromme Rijnpad mooiste wandelroute 2015. Onthulling bord weth. @KeesGeldof @robzakee @wilkosterman in #Amelisweerd https://t.co/b5t6UKHeQx,gembunnik
260,2015-10-29 08:12:48+00:00,659644038082097152,"Een hele speciale opdracht voor #SBS6 (@ Landgoed @Amelisweerd in Bunnik, Utrecht) https://t.co/qXlAAsDTu7",Davato
261,2015-10-29 02:21:46+00:00,659555694379692032,Amelisweerd op z'n mooist - Nieuws030 https://t.co/XpTIZ9Cb52,nieuws030
262,2015-10-28 22:42:06+00:00,659500415122350081,@MiekeSpan altijd in voor een taartje!! #Amelisweerd,Stadsecoloog030
263,2015-10-28 20:52:19+00:00,659472787048935425,#Kromme Rijnpad - mooiste route #Amelisweerd #MOA - mooi landgoed #Veldkeuken - lekkere taart. Kom wandelen https://t.co/iarlHpppnR,MiekeSpan
264,2015-10-28 20:41:00+00:00,659469940722933760,"De afweging van de kosten/baten Amelisweerd is zwaar negatief. Maar @ducohoogland zet, desgevraagd door @SvVeldhoven, geldverspilling door.",gjcats
265,2015-10-28 19:57:05+00:00,659458886030774272,Panda groep maakt een boswandeling in Amelisweerd met boswachter# leerzaam https://t.co/HejzFmxFYN,ElsFrey
266,2015-10-28 12:55:00+00:00,659352668016656384,RT D66 wil verbreding A27 in bak Amelisweerd-Lunetten schrappen en dit geld besteden aan onderhoud spoor en wegen. https://t.co/FSFRo6lDiA,lunettenschoon
267,2015-10-28 12:46:54+00:00,659350627127021568,"Geenpeil, doe iets! RT @BramFokke: 400 mln euro verbreding A27 bij Amelisweerd beter gestopt in investeringen spoor https://t.co/LRotW4L3HO",RolfBly
268,2015-10-28 12:44:42+00:00,659350075311833088,Zeer terechte oproep van @SvVeldhoven om keuze investering spoor-wegennet te heroverwegen. https://t.co/9eNDpEzFUX #A27 #Amelisweerd,joostvroonhof
269,2015-10-28 08:40:29+00:00,659288614732484608,"400 mln euro verbreding A27 bij Amelisweerd kan beter gestopt worden in investeringen spoor, aldus @SvVeldhoven #D66 https://t.co/dwlcwPLs7i",BramFokke
270,2015-10-28 08:09:35+00:00,659280840392884224,Mooi voorstel: 400 mln extra voor spoor in plaats van onzinproject ten koste van Amelisweerd! https://t.co/aWVH0rdeAk @d66 @SvVeldhoven,Annemarijke
271,2015-10-28 04:52:27+00:00,659231229707964416,Leest in @Metro  dat er protest is tegen de snelweg bij Amelisweerd en heeft een déja vue.. #treinleven https://t.co/KApIMHUtzc,ErikSlingerlnd
272,2015-10-28 03:07:52+00:00,659204908181233664,#HERFST deel 3: #paddestoelen in @amelisweerd #Utrecht (delen1 &amp; 2: #bomen in de #Bijlmer) @zinineenzin @mereltwit https://t.co/jlWIIQ6a7Y,Dattweetik
273,2015-10-27 18:15:55+00:00,659071040715423744,"@rtvutrecht @amelisweerd @nieuws_utrecht @UtrechtDTV 
Gaat het dan echt gebeuren? Uitbreiding ring A27/A12?? 😢 https://t.co/4KNEyTMjNy",IngriTvdBerg
274,2015-10-27 16:25:02+00:00,659043133469163520,Avondzon #amelisweerd https://t.co/dZnvqPFgnk,hildebackus
275,2015-10-27 15:34:25+00:00,659030397360041985,Hier kan je toch nooit genoeg van krijgen! #Amelisweerd https://t.co/g8uosoxM92,IngriTvdBerg
276,2015-10-27 13:47:18+00:00,659003440446775296,Druk in Amelisweerd.,ChatHippo
277,2015-10-27 11:58:38+00:00,658976094780047362,Druk met fine-art reproducties van o.a. het Chinees behang van Museum Oud Amelisweerd en prachtige foto's in... https://t.co/T7b4b0uKML,ColijnVanNoort
278,2015-10-27 07:48:49+00:00,658913224193085440,Rozenbottel in ochtendzon #amelisweerd https://t.co/cw9V4JMDCe,hildebackus
279,2015-10-27 07:42:45+00:00,658911696334028800,Plaatje. #amelisweerd https://t.co/Q720hhZLSa,hildebackus
280,2015-10-26 15:49:59+00:00,658671925468774400,Vandaag fijne #SlowRide rit met de Mobiele Studio door #Amelisweerd #Rhijnauwen #Utrecht @UtrechtSciPark #herfst https://t.co/VlENfMrUOk,tjerkridder
281,2015-10-26 15:49:29+00:00,658671800906334209,GEVONDEN #Hond #Greyhound Reu Ongecastreerd #Amelisweerd #Bunnik #Utrecht https://t.co/dVcOqtVacL,meldpuntutrecht
282,2015-10-26 13:08:24+00:00,658631260882010112,"#vvvidee ""Vruchten van het voorjaar"" Nieuw werk van Armando te zien in Museum Oud Amelisweerd t/m 6 maart 2016 https://t.co/zpP9zbTmiM",VVVUtrecht
283,2015-10-26 06:05:50+00:00,658524921493114880,Rennen door het bos @ Landgoed Amelisweerd https://t.co/WXtGU20oxt,bramkoster
284,2015-10-25 18:37:27+00:00,658351683777490944,Lovely walk in beautiful #Amelisweerd #Bunnik #Utrecht #autumncolors #autumnweather #Autum… https://t.co/dDxN7euazW https://t.co/OSQRoqjmu9,HELEENKLOPfoto
285,2015-10-25 18:27:52+00:00,658349269670305792,Autumn in #Holland #Utrecht #Amelisweerd #ig_holland #ig_europe #igdaily https://t.co/bTUCMbRDNH https://t.co/kpmIEg0hyr,HELEENKLOPfoto
286,2015-10-25 15:04:35+00:00,658298112600100864,"@HesterAssen was vanmorgen nog in Amelisweerd. druk, maar zo mooi. &lt;3 herfst.",samgerrits
287,2015-10-25 15:00:09+00:00,658296996424454144,@HesterAssen ziet er goed uit! Amelisweerd?,samgerrits
288,2015-10-25 13:16:12+00:00,658270836961497092,Stukkie rennen  #Amelisweerd😎 https://t.co/gsnm5Ig1Dn,fvandermark
289,2015-10-25 13:05:12+00:00,658268070293676034,Het Gouden Zaad is gevonden! door de fam. Garritsen in het bos van Oud Amelisweerd #speurtochtGZ  https://t.co/o66PPtTHtM via @YouTube,speurtochtgz
290,2015-10-25 12:32:58+00:00,658259959461883904,"1e rondje rennen weer na HM Eindhoven,  in dit natuurschoon van Amelisweerd :) @ Utrecht https://t.co/hcREPuiIH3",indyswhip
291,2015-10-25 11:29:04+00:00,658243877409656836,"Amelisweerd, Bim Bam &amp; Bom en een spel over sport vanmiddag in de voorstelling 25-10-1971 in #tvhs. https://t.co/vsDhAcVb7P",KROTheater
292,2015-10-25 10:25:38+00:00,658227913498742784,Geen groot fileknelpunt meer: https://t.co/1338iWYacw. Oplossen klein knelpunt relatief duur. Zie Amelisweerd: MKBA negatief. @GroenLiesbeth,gjcats
