,Datetime,Tweet Id,Text,Username
256,2021-04-29 18:22:37+00:00,1387834723574104065,"HOE DURF JE, @CvNieuwenhuizen !?
#amelisweerd
#asfalt https://t.co/X9kSRYvg2f",vandezet
257,2021-04-29 18:11:57+00:00,1387832038036758529,"@CvNieuwenhuizen Milieuvandaal @CvNieuwenhuizen meent anderen iets voor het milieu te moeten laten doen, op zich niets mis mee, maar niet geloofwaardig. Begin met het staken van extra asfalt dumpen bij Amelisweerd en blaas #lelystadairport af, dan begin je, zoals het hoort, bij jezelf.",FeikoJ
258,2021-04-29 18:03:22+00:00,1387829881258614794,"@CvNieuwenhuizen En als je geen tuin hebt, kun je fijn wandelen in bijvoorbeeld eh.. Amelisweerd 😏 #asfaltdrammers",JanPieter
259,2021-04-29 17:39:23+00:00,1387823843058888711,@StevenGeurts Bizarre uitspraak inderdaad bij monde van deze minister. Maar Amelisweerd asfalteren als het zoveelste prestigeproject is voor @CvNieuwenhuizen geen enkel probleem.,AfkeMersmann
260,2021-04-29 17:37:23+00:00,1387823340740567050,"@CvNieuwenhuizen Minder asfalteren ten koste van groen leidt tot minder CO2, stikstof en andere schadelijke effecten voor milieu en klimaat #amelisweerd",Introversum1
261,2021-04-29 17:34:22+00:00,1387822579117854725,"O man, het is dat ik een brave deugmeneer ben, anders kwam ik m’n tuintegeltje persoonlijk bij Cora... 🤬🤬🤬 - met je € 1,5 mld asfalt in #Amelisweerd. https://t.co/YNDYIG5UXi",mhjvandenberg
262,2021-04-29 17:20:20+00:00,1387819049296580624,@CvNieuwenhuizen Amelisweerd!!!!,rijnbergl
263,2021-04-29 17:03:21+00:00,1387814773757202434,"Wij moeten tegels inleveren, terwijl de minister Amelisweerd asfalteert? #onrecht https://t.co/7jn51BojE5",onderhoudsarmoe
264,2021-04-29 16:53:18+00:00,1387812246219370498,"@CvNieuwenhuizen @PatrickAJansen Dit kan het prille begin zijn van iets moois. Bravo! Nu nog even goed nadenken over Lelystad Airport, Amelisweerd, om maar wat te noemenl.",FWeisscher
265,2021-04-29 16:50:38+00:00,1387811574807662592,@CvNieuwenhuizen Meer bomen bij Amelisweerd helpen om regenwater vast te houden in droge perioden. Dat geldt ook voor minder asfalt.,Paul_Hendriksen
266,2021-04-29 16:50:36+00:00,1387811567899758593,Minder asfalt en meer bos rond je stad werkt dan exponentieel goed! Ik zeg opschalen! #amelisweerd https://t.co/9tcbyJ9jzr,frankmeeuwsen
267,2021-04-29 16:47:39+00:00,1387810824069259267,"@CvNieuwenhuizen Deal. Ik neem een vijver en jij sluit lelystad airport, stopt wegverbreding Amelisweerd en kapt met shell enabelen. Minder co2 uitstoot zorgt voor minder droge periodes.

Kom op met rechtvaardig klimaatbeleid.",anne_kervers
268,2021-04-29 16:16:58+00:00,1387803102808625157,Dat geldt ook voor bomen ipv asfalt. #Amelisweerd @AmelisweerdG https://t.co/b8FXY7kFOY,PimOremans
269,2021-04-29 16:00:12+00:00,1387798884844556294,"De Minister voor Minder Tegels in de Tuin maar Meer Snelweg, Meer Stikstof en Minder Amelisweerd. https://t.co/ZAGVsHgfQS https://t.co/ROQ3GQvEXU",SaschaJanssen
270,2021-04-29 15:44:30+00:00,1387794931146760197,@CvNieuwenhuizen Dat geldt óók voor minder asfalt op de A27 bij #Amelisweerd.,ErnstKuiper
271,2021-04-28 21:26:03+00:00,1387518497861865479,@dwskkm @IrisRoggema @PatrickAJansen @AmbassadevdNzee @RoN_Consultants 🙏 Douwe. Iedereen: we’re just getting started en pakken ook door op #Amelisweerd. @GroenLinks030 wil dit ook. https://t.co/3lzCdCjkZ8,JanvandeVenis
272,2021-04-28 19:45:56+00:00,1387493304812687360,"@HermanGalle En bedenk bv. dat degenen die nu de beslissingen nemen (Schiphol, Lelystad Airport, wegverbreding Amelisweerd, het blijven aanmodderen in de landbouwpolitiek), die erg anti-klimaat/natuur enz. zijn, behoren tot een heel andere leeftijdsgroep....",jannatuur1
273,2021-04-28 10:58:04+00:00,1387360462942134274,"We mogen weer!
Ons team staat weer voor u klaar om u te verwelkomen op ons terras!
☕️🍻☀️ #terrassenopen #wemogenweer #utrecht #bunnik #houten #amelisweerd https://t.co/eWcICTPES8",Vroeg_Bunnik
274,2021-04-28 08:31:50+00:00,1387323662051815424,@suzanne_GL En Amelisweerd?,GLBunnik
275,2021-04-28 08:31:37+00:00,1387323605055418372,"@DanielsTweeties @mertenhou @Kees2300 @DoMobilityNL @bartlvink @carlovdweijer @ErrikB Blijkbaar niet, zie de #keuzes van de afgelopen 15 jaar met de A27 als Amelisweerd als het voorbeeld bij uitstek Breda - Utrecht - Almere per trein geschikt. Zonder langs knelpunt Weesp te moeten.",FrankMenger
276,2021-04-28 08:08:27+00:00,1387317773903220740,Wacht met verbreding A27 bij Amelisweerd totdat duidelijk is wat de effecten van mobiliteit post-corona zijn. https://t.co/qpAWOZ6RFB,MadelineBuijs
277,2021-04-28 07:43:44+00:00,1387311555717500928,Opinie: In de relatie met de mens is het bos nog altijd de underdog. Daarom: #stopverbredingringutrecht en behoud #amelisweerd https://t.co/qvYmJihxET,ringutrecht
278,2021-04-28 07:38:08+00:00,1387310147391873028,"Yesterday, I saw my sister irl again after 7 months 🙂 We went to Amelisweerd, got lunch to-go from the bakery food truck, had a picnic on a fallen tree in the park, then walked along the old defense works and found a sheep that came up to us for pettings. Amazing #koningsdag 🙂 https://t.co/QcD5AYGXKQ",powerofstrange
279,2021-04-28 07:00:38+00:00,1387300708777668609,Zelfs het FD zaagt nu aan de poten van het plan voor #A27 #Amelisweerd van #Cora #kabinet #VVD https://t.co/9kA88v4scB,robzakee
280,2021-04-28 06:47:39+00:00,1387297440919871491,"Amelisweerd, woensdag 28 april 2021, 08.00 https://t.co/pPDdPtAkVq",Liedeke83
281,2021-04-27 21:19:26+00:00,1387154445201338370,"@gjcats @ringutrecht @AmelisweerdG Ach dat gebutste imagootje van @CvNieuwenhuizen Geen 130 km meer, geen vliegveld Lelystad en geen A27 ten koste van Amelisweerd. Waar moet het naar toe met dit land!",JanPeter45
282,2021-04-27 20:45:10+00:00,1387145820919812105,Wacht met grootse verbreding snelweg bij Amelisweerd . https://t.co/Pvmc9EINSe #FD #Vervoer,sabinevanaken
283,2021-04-27 19:31:13+00:00,1387127212407676934,"Een weg terug is er nooit meer!

#amelisweerd https://t.co/J0nz85qOCO",AmelisweerdG
284,2021-04-27 17:56:36+00:00,1387103402698674177,"Zeg zullen wij in #Amelisweerd eens een boom gaan uitkiezen en die Boom van het Jaar maken? @AmelisweerdG @ringutrecht #boomvanhetjaar
https://t.co/x8wcirhASe",OkUtrecht
285,2021-04-27 17:50:46+00:00,1387101933974994945,Bloemenmeisje 🌸 @ Landgoederen Amelisweerd en Rhijnauwen https://t.co/xbTkeJPbt8,indyswhip
286,2021-04-27 16:38:59+00:00,1387083868382146564,Prinses Amelisweerd-niet-geasfalteerd 💚 https://t.co/lcGujFiGDC,PelleBerting
287,2021-04-27 16:38:16+00:00,1387083688379289600,@MaartjeJanse Prinses Amelisweerd-niet-geasfalteerd 💚,PelleBerting
288,2021-04-27 13:55:29+00:00,1387042721903247366,"@veerponten De contante waarde van de exploitatiesubsidie voor 50 veerponten is kleiner dan de kosten van de verbreding van de #a27 bij #amelisweerd . Het eerste draagt bij aan minstens 3 prioritaire doelen vd overheid: klimaatdoelstelling, mobiliteitswitch, gezondheid.",irPaulusJansen
289,2021-04-27 12:43:51+00:00,1387024693543292933,"206 jaar oud, #zomereik #amelisweerd @blije_eik https://t.co/mAfYDDQVgz",ronmethorst
290,2021-04-27 11:51:57+00:00,1387011632270823424,Wacht met grootse verbreding Amelisweerd https://t.co/SMlwttkhW8,RuudHteB
291,2021-04-27 10:50:25+00:00,1386996149161168899,"@MaartjeJanse Nou, dan kan de verbreding van de A27 zeker niet doorgaan #Amelisweerd",anca_buit
292,2021-04-27 10:38:12+00:00,1386993074086232067,"Koningsdag 2021: samen met de kranten en podcasts genieten van de natuur, de dieren en de zon in ons prachtige Amelisweerd. https://t.co/oIHx44xIzm",Blancadelouw
293,2021-04-27 10:22:21+00:00,1386989084053327872,"Ik: Hoe heten die prinsessen ook alweer? 

Mijn zoons: Amalia, Amelia, Anneloe en Amelisweerd.",MaartjeJanse
294,2021-04-27 09:50:23+00:00,1386981038103093248,#Amelisweerd is de ideale proeftuin om de werking van #rechtenvoordenatuur te verkennen https://t.co/XOPlJ2Q58j via @volkskrant @JanvandeVenis,christopherbaan
295,2021-04-27 07:49:00+00:00,1386950493352640514,Wacht met grootse verbreding snelweg bij Amelisweerd . https://t.co/WijEnXQXzV #FD #Vervoer,RobertPijpers
296,2021-04-27 07:22:09+00:00,1386943737499164672,"Wacht met grootse verbreding Amelisweerd, als zelfs het FD dat vindt.... https://t.co/Fu6ZsYxuuC",WimvanHarten
297,2021-04-27 06:43:51+00:00,1386934096706875396,"Ooit werd er een singel gedempt in Utrecht, als dat geen les is...Wacht met grootse verbreding snelweg bij Amelisweerd . https://t.co/zdHkdGBxkt #FD #Vervoer",fietsland
298,2021-04-27 06:28:51+00:00,1386930321661337601,"Amelisweerd kampt met padafhankelijkheid, oftewel bedrijfsblindheid https://t.co/PTI1xY2zQn https://t.co/qoCxYzTfXy",reputatiegroep
299,2021-04-27 06:07:45+00:00,1386925011898875904,"#ikfiets door #amelisweerd en #rhijnauwen 

#natuur #natuurfotografie #canonstories #natuurdichtbij #volgdenatuur #heelnederland_fotografeert #twittermooimaken #natuurinnederland #vroegevogels https://t.co/EQd0uldglG",lexlieftinck
300,2021-04-26 22:13:14+00:00,1386805598545711111,"Wacht met grootse verbreding snelweg bij Amelisweerd. Voorstel is meer snelfietsroutes, ook van #Culemborg-#Houten-#Utrecht #Uithof in @PSprovGld op 28 april a.s. @ErwinAKamp @joostreus @D66 @fietsprofessor @fietsersbond https://t.co/cw4FkzDiMt #FD #Vervoer",HAPBraam
301,2021-04-26 21:29:44+00:00,1386794649478701061,Wacht met grootse verbreding snelweg bij Amelisweerd https://t.co/I6fyxJlRET,FD_Nieuws
302,2021-04-26 19:19:28+00:00,1386761865380966401,@wimdaniels Wat mevrouw Van Nieuwenhuizen wel acceptabel vindt is tegen de zin van ieder weldenkend mens Lelystad doorzetten en Amelisweerd slopen voor nog meer asfalt. Die struikelt nog eens over haar eigen ambitie om de eerste vrouwelijke premier te worden.,RickGorter62
303,2021-04-26 14:15:47+00:00,1386685443090026496,"Zij heeft wel een heel grote afstand tot klimaatbeleids UITVOERING zie asfaltproblemen, A28 Amelisweerd, problematiek stikstof, problematiek vergunningverlening luchthavens en cieMER. Hoe durft ze. https://t.co/WDAOL9rku1",h_voet
304,2021-04-26 08:46:48+00:00,1386602651681439745,"""Wonderlijk plan van juristen: bomen Amelisweerd gaan straks zichzelf verdedigen in de rechtszaal.""
De oproep voor het klimaat in AD met oa @JessicadenOuter, @dagmarravensbergen en Waarnemend Ombudspersoon voor TG @JanvandeVenis
Lees het artikel verder via https://t.co/si6SAZKq6Z https://t.co/ZowAhTuDYN",OmbudsToekomst
305,2021-04-26 07:47:01+00:00,1386587604401987584,"@betlem @_TimSmit @CvNieuwenhuizen tsja, ik las inderdaad verleden week het zorgwekkende stuk van @AClahsen, wat een verhaal man: dat Amelisweerd",RiaCats
306,2021-04-26 07:33:47+00:00,1386584274111979521,@RiaCats Amelisweerd...,betlem
307,2021-04-25 17:10:58+00:00,1386367139787989000,"Mooi he?
@amelisweerd #bunnik #wandelen https://t.co/tTpZ9sZYUo",PetraBeijaard
308,2021-04-25 15:58:29+00:00,1386348899540025347,"@TeneT_NL GL is nu wel tegen 't verstrekken van níeuwe subsidies, maar wil doorgaan met de bestaande nog tot 2030. Biomassa kan economisch niet uit; biomassacentrales draaien op subsidie. Daarom begon Klaver tijdens verkiezingsdebat over Amelisweerd: we beschermen bomen, hoor! Echt wel! 🤥",eellco
309,2021-04-25 13:37:57+00:00,1386313532828831745,Net te laat: in Amelisweerd mogen maximaal 2 personen. https://t.co/QeOFKp67j5,jmeiden
310,2021-04-25 12:02:56+00:00,1386289622574108672,#zondagwandeling #natuur #natuurfotografie #krommerijn #amelisweerd #rhijnauwen #utrecht #bunnik https://t.co/S1fcNzjR71,marcvgestel
311,2021-04-25 11:32:34+00:00,1386281979725844484,Kersen in bloei bij #Amelisweerd https://t.co/jndykB8dWH,jmeiden
312,2021-04-25 10:33:02+00:00,1386266997156089863,"""De economische schade van aantasting van landschappen is op een gegeven moment groter dan de opbrengsten van een betere bereikbaarheid""

Amelisweerd: epicentrum van een nieuwe strijd over asfalt. https://t.co/bD8THAutTt #FD #Bouw",EricBruining
313,2021-04-25 10:31:25+00:00,1386266591139139585,"@rinysprengers @LammertvanRaan @SchipholWatch @SATL_Lelystad Nee, wij zien ook geen vooruitgang bij @CvNieuwenhuizen
Oa 3,4 miljard aan steun aan KLM (zonder klimaatplan), groei Schiphol naar 540.000 vliegbewegingen, vliegveld Lelystad openen, verbreding A2 en A27, kap bomen Amelisweerd, etc. 
Wat een #greenwashing",deklimaatwakers
314,2021-04-25 09:41:00+00:00,1386253904850128898,"Laura Burgers: Rechten voor de Natuur, vanmiddag op NPO2 #Amelisweerd https://t.co/G1YO1TAzcF",AmelisweerdG
315,2021-04-24 19:04:49+00:00,1386033406174273541,"Wijze woorden van collega @carlovdweijer:

""Gebruik het voor maatregelen die het aantal verkeersslachtoffers in de Provincie Utrecht met tientallen procenten terugdringen. De economische schade van ongevallen is vele malen hoger” #amelisweerd 
https://t.co/fx1TtTooBF",happybandits
316,2021-04-24 18:29:53+00:00,1386024613298294785,"@nat_ombudsman @SchipholWatch @Buitenhoftv @RaadvanState @Rekenkamer @MinPres De overheid zou er voor de burger moeten zijn maar wat heel duidelijk is dat de laatste 3 kabinetten er alleen voor de grote bedrijven is! Die mogen alles: stikstof, @Schiphol geluidsoverlast &amp; luchtverontreiniging, kankerverwekkende granuliet storten, Amelisweerd kappen, etc",lenn2art
317,2021-04-24 16:03:56+00:00,1385987881567760384,"Top hoor: @GroenLinks030 pakt door voor eigen rechten voor #Amelisweerd! 

We kregen best veel vragen vanuit #030 en zijn graag bereid e.e.a. toe te lichten - ook voor andere partijen in @RaadUtrecht 

Fijn weekend allemaal, Amelisweerd ziet naar je uit 💚🌍 https://t.co/vnQJhoP077",JanvandeVenis
318,2021-04-24 16:03:44+00:00,1385987832091713536,Einde middag rondje #rhijnauwen #amelisweerd https://t.co/qz4MNLTeUi,Ferdina87699676
319,2021-04-24 12:06:57+00:00,1385928246345310208,Na Zembla-aflevering over armetierige compensatiebossen kijk ik heel anders naar deze babyboompjes. #compensatiebos alvast voor #amelisweerd? https://t.co/eD0sZdVNSU,Suzannebrink
320,2021-04-24 10:58:03+00:00,1385910905771380737,#wandelen #natuurfotografie #fotografie #ooievaar #amelisweerd #rhijnauwen #bunnik #utrecht https://t.co/HGIxSKpqCk,marcvgestel
321,2021-04-24 07:41:43+00:00,1385861496186580993,"@EricvdVelden @PeterLangenAfrt Als je problemen hebt met een brede ontvankelijkheid, betekent dat dat je in feite de controle op de overheid laat varen in situaties waarin de geschade belangen diffuser en tamelijk abstract zijn. Bijv een bos bij Amelisweerd, of de Urgenda-zaak. 3/",ChrisMooiweer
322,2021-04-23 18:11:56+00:00,1385657707319996419,@halbekroes @DonArturito Maar die eeuwenoude bomen die worden omgezaagd voor de Amelisweerd hè.,KraaySr
323,2021-04-23 16:59:31+00:00,1385639481777299457,#amelisweerd #rhijnauwen https://t.co/WpxzHTISxQ,Mennos91
324,2021-04-23 15:51:11+00:00,1385622287802580993,"Wandelen langs de A27 (waar de A28 kruist) met zicht op provinciehuis Utrecht.

Niet alleen
#Amelisweerd komt in de knel bij verbreding, ook dit groen zal dan verdwijnen... https://t.co/yClNiyrqJy",x_hace
325,2021-04-23 14:26:30+00:00,1385600973721198595,"@MinIenW @CvNieuwenhuizen @POTUS @CASsummit2021 Mens, jij wilt duizenden bomen kappen bij Amelisweerd dus mond houden over klimaattop",Greatje21
326,2021-04-23 11:56:35+00:00,1385563249349955592,#natuurfotografie #Rhijnauwen #wandelen #amelisweerd #fotografie https://t.co/twqq3w1J0Z,marcvgestel
327,2021-04-23 10:11:16+00:00,1385536743655550987,@AtoomAlliantie Amelisweerd ❤️,MillenaarRoel
328,2021-04-23 09:20:12+00:00,1385523892542976001,"Benieuwd welke woonwijk en/of bedrijventerrein er afgebroken gaat worden voor ‘nieuwe’ natuur. Of misschien de A27 wel, bij Amelisweerd. Alleen dan kunnen we het geld gooien van ⁦@ProvUtrecht⁩ serieus nemen.  https://t.co/JfRIqYAHup",Gerjan_radio
329,2021-04-23 09:06:42+00:00,1385520494863130624,"Ik weet een gebied dat alleen maar in stand moet worden gehouden: Amelisweerd. Kost niks! Gewoon afblijven. Dan kan al het geld in nieuwe natuur gestoken worden.

https://t.co/jHNQGPX4iZ",rinekek
330,2021-04-23 07:09:28+00:00,1385490992795619328,'We gaan de boomkap in #Amelisweerd ruim compenseren'... hebben we de ministers vaak horen zeggen. Een papieren werkelijkheid die er in de praktijk dus zo bedroevend kan uitzien als in Harderwijk: https://t.co/y0N9TBlUbM,amelisweerd
331,2021-04-23 06:35:54+00:00,1385482547023515649,@Klimaatzuster @Antje_Kingma Het is toch werkelijk te gênant voor woorden dat ons land deze mevrouw afvaardigt naar een klimaattop. #wehebbenniksbeters #Lelystad #Schiphol #Amelisweerd,robzakee
332,2021-04-22 21:59:11+00:00,1385352507975688198,RT @MarioGibbels: GroenLinks Utrecht: geef Amelisweerd haar eigen rechten https://t.co/37cTNLJgUI,LeanderTijdhof
333,2021-04-22 20:42:59+00:00,1385333332536434695,"Raar toch, om extra bos te beloven (een belofte waar waarschijnlijk niks van terecht komt) en aan de andere kant overal maar bomen om te zagen. 

#KappenMetKappen #A27 #Amelisweerd https://t.co/1ydbSBI9N2",AmelisweerdG
334,2021-04-22 20:18:45+00:00,1385327232890048513,"Compensatiebos wordt kantoorgebouw. 

Je wordt dus echt blij gemaakt met een dode mus. 
Nog een reden om niet te geloven in herplanten. Gewoon: Kappen met Kappen!

#KappenMetKappen #Amelisweerd https://t.co/qbb3jc7awq",AmelisweerdG
335,2021-04-22 20:17:24+00:00,1385326893835169796,"Dit is dus precies waarom bewoners en andere betrokkenen zich moeten verzetten tegen de kapdrift van de overheid. 

#Amelisweerd #A27 #KappenMetKappen https://t.co/95ac1sbI8V",AmelisweerdG
336,2021-04-22 20:00:56+00:00,1385322750462545926,@CvNieuwenhuizen @POTUS @SecVilsack Heeft u al uw ‘groene’ plannen voor nog meer asfalt gepresenteerd? #Amelisweerd,BWarendorf
337,2021-04-22 19:01:59+00:00,1385307915649703937,"Minister Schouten wil 10% meer bos. Wat vindt @CvNieuwenhuizen daarvan, die met bulldozers een deel van natuurgebied #Amelisweerd wil platleggen voor de verbreding van een snelweg? #zembla",HSchmeets
338,2021-04-22 18:21:16+00:00,1385297667937423362,@MinIenW @CvNieuwenhuizen @POTUS @CASsummit2021 Klauwen af van Amelisweerd,Greatje21
339,2021-04-22 18:07:39+00:00,1385294242138968070,"In 🇳🇱 wordt al gepleit voor eigen rechten voor de Waddenzee, Noordzee en de Maas. 'Rechten van de Natuur’ 🦋🌱 via @Volkskrant met oa. @JessicadenOuter, @JanvandeVenis @DorinevanN @RoN_Consultants https://t.co/F2wzcVxkQb
#RightsofNature #toekomstigegeneraties #Amelisweerd https://t.co/LQ0CVSZU5d",OmbudsToekomst
340,2021-04-22 17:48:39+00:00,1385289460301062147,Amelisweerd nu .... #avondwandeling @amelisweerd https://t.co/5QNwmN6yHz,Marie_d_S
341,2021-04-22 17:18:54+00:00,1385281973481005063,"@jrobert_nl Ze zit niet in het hoofdprogramma maar mag in een breakoutroom met ministers 😊 maar als iemand een minister kent die wat kritische vragen kan stellen over Lelystad Airport, Amelisweerd, climatejustice vs klimaatadaptatie... 😬😊",Klimaatzuster
342,2021-04-22 17:02:43+00:00,1385277900920926224,"@fietsland @Topics_NL Heerlijk gewandeld in #Amelisweerd vandaag! Fantastisch mooi, behouden!",gerdaoskam
343,2021-04-22 15:55:25+00:00,1385260965546151936,Amelisweerd is de ideale proeftuin om de werking van rechten voor de natuur te verkennen https://t.co/B68sh2mt1J via @volkskrant,westjc7
344,2021-04-22 15:12:22+00:00,1385250132556460034,GroenLinks Utrecht: geef Amelisweerd haar eigen rechten https://t.co/PTfCSgAj4o,MarioGibbels
345,2021-04-22 14:33:15+00:00,1385240285597290506,"Geef Amelisweerd eigen rechten! 

#rightsofnature #nonhumanrights

Amelisweerd is de ideale proeftuin om de werking van rechten voor de natuur te verkennen https://t.co/J5ywbKyEbi",AmbassadevdNzee
346,2021-04-22 13:35:35+00:00,1385225774437965824,Wonderlijk plan van juristen: bomen Amelisweerd gaan straks zichzélf verdedigen in de rechtszaal https://t.co/eGjCtMoDdm,XRUtrecht
347,2021-04-22 11:50:11+00:00,1385199250896826368,"@JWCLeune @elzet15 @leidschdagblad Cijfers stikstof , lelystad. Luchtkwaliteit, amelisweerd, toeslagenaffaire, Schiphol, biomassa , fijnstof,  lozingen milieu, klimaat  het klopt allemaal niet. #earthday",wilfred49287989
348,2021-04-22 11:48:19+00:00,1385198779859718146,"Geweldig idee. Benieuwd of dit lukt. Ik ga het zeker volgen. 

Wonderlijk plan van juristen: bomen Amelisweerd gaan straks zichzélf verdedigen in de rechtszaal https://t.co/r6fuqXnF2I",YvonnePtwit
349,2021-04-22 11:28:43+00:00,1385193846808530951,#Amelisweerd wordt eerste natuurrechtspersoon in NL? Waarom niet? https://t.co/loZtYGZOo8,benalfrink
350,2021-04-22 11:15:01+00:00,1385190400814690309,"Experts roepen op: ‘Utrecht: geef Amelisweerd eigen rechten’

Dag van de Aarde 🦋🌱 met oa. Dagmar Ravensbergen, Jessica den Outer, Jan van de Venis, Dorine van Norren en Tineke Lambooy https://t.co/1cjl6HSQvw #RightsofNature #toekomstigegeneraties #Amelisweerd #natuurschappen https://t.co/w2ldIQ8DRA",OmbudsToekomst
351,2021-04-22 11:13:54+00:00,1385190116440821761,"Lees hier ons opiniestuk over rechten voor Amelisweerd🌳
@JanvandeVenis @UNHwN https://t.co/P8J7a0ve8Q",EnvDefenders
352,2021-04-22 10:50:49+00:00,1385184309988970498,Mensen in Utrecht mogen zich een paar jaar druk maken over de Amelisweerd terwijl hun stad wordt omgetoverd tot winst maximaliserings lopende band voor banken. Kun je er geen plek vinden dan ben je een loser! #woningnood #banken,climatebabes
353,2021-04-22 10:44:36+00:00,1385182743252844545,"De natuur heeft nog geen rechten en die zijn wel hard nodig. Amelisweerd kan een ideale proeftuin worden om de werking van rechten voor de natuur te verkennen. Goed idee, laten we dit ongewoon doen!
https://t.co/4KGkU20QLW",janrotmans
354,2021-04-22 10:34:12+00:00,1385180127223586816,"Amelisweerd is de ideale proeftuin om de werking van rechten voor de natuur in Nederland te verkennen, betogen zeven adviseurs van het VN-netwerk Harmony with Nature.
 
https://t.co/8rJGAhE0JN via @volkskrant",elkevriel
355,2021-04-22 10:17:39+00:00,1385175961981829132,"Vandaag op de Dag van de Aarde:
Amelisweerd is de ideale proeftuin om de werking van rechten voor de natuur te verkennen https://t.co/EHLIl2tILU via @Topics_NL",fietsland
356,2021-04-22 10:16:31+00:00,1385175677197070336,"@MinIenW @CvNieuwenhuizen @POTUS @CASsummit2021 Ach mens, jij wil duizenden bomen kappen bij Amelisweerd dus hou op over natuurbeheer. Jij maakt heel Nederland kapot",Greatje21
357,2021-04-22 10:12:46+00:00,1385174733671567370,"Fantastisch om op de Dag van de Aarde deze aandacht te zien voor #RightsofNature. 

Vers van de pers ons opiniestuk in @volkskrant: https://t.co/vK1DEhpyCQ

Lees, deel en laat ons weten:
Wat vind jij van ‘Eigen rechten voor de Natuur’? En voor #Amelisweerd in het bijzonder?

💚🌍 https://t.co/VtQIRsqbGs",JanvandeVenis
358,2021-04-22 10:08:40+00:00,1385173703722418178,Laat dit slagen! Experts roepen op: ‘Utrecht: geef Amelisweerd eigen rechten’ https://t.co/dTNGHgMxAy via @duicnl,anitadirecks
359,2021-04-22 10:06:49+00:00,1385173236883750919,"Uniek pleidooi voor behoud landgoed: 'Eigen rechten voor Amelisweerd'.

Utrecht geeft Amelisweerd eigen rechten. Natuur en rechten experts onder wie @JanvandeVenis @JessicadenOuter willen #Amelisweerd rechten geven. #DagvandeAarde #rightsofnature #toekomstigegeneraties https://t.co/k1iPMeXyeh",OmbudsToekomst
360,2021-04-22 09:42:20+00:00,1385167074276913156,"22 april: Internationale Dag van Moeder Aarde. Een dag die ik misschien nog wel belangrijker vind dan mijn eigen verjaardag 🤪 Hierbij lanceren we 'Amelisweerd van zichzelf'. AD, Volkskrant, Telegraaf publiceren hier vandaag over. Zie hier meer info: https://t.co/8tKqx82zoj",JessicadenOuter
361,2021-04-22 09:41:47+00:00,1385166937332883466,"Amelisweerd is de ideale proeftuin om de werking van rechten voor de natuur te verkennen. 

In Nederland wordt al gepleit voor eigen rechten voor de Waddenzee, Noordzee en de Maas.

#Amelisweerd #rightsfornature 
https://t.co/E4fLNhtgY4 https://t.co/ZzOBRSq1sh via @volkskrant",OmbudsToekomst
362,2021-04-22 09:36:13+00:00,1385165534967250946,via @volkskrant: Amelisweerd is de ideale proeftuin om de werking van rechten voor de natuur te verkennen https://t.co/yRQ2YboeJD,Opiniestukken
363,2021-04-22 09:02:59+00:00,1385157173630676993,Dit is wel een heel erg kekke nieuwsbrief! Mijn complimenten aan het team dat het maakt. #amelisweerd https://t.co/r1I1Eu6zJc,happybandits
364,2021-04-22 08:39:23+00:00,1385151233086853122,Deze juristen willen van Amelisweerd een rechtspersoon maken: ‘Net als bij bedrijven’ https://t.co/ivN2PeBBOi,marleenhuijing
365,2021-04-22 08:36:08+00:00,1385150413670912000,"Vandaag 22 april, op de ‘Dag van de Aarde’, roepen diverse experts op om landgoed Amelisweerd in Utrecht te erkennen. Medio '21 verschijnt 'Het landschap verstaan'. Zie www.uitgeverijdegraaff/verwacht https://t.co/LOp88Cnosm",HansRdeGraaff
366,2021-04-22 08:30:26+00:00,1385148980066230273,Deze juristen willen van Amelisweerd een rechtspersoon maken: ‘Net als bij bedrijven’ https://t.co/hX3t5TdlSe,fietsland
367,2021-04-22 07:33:08+00:00,1385134560996995077,"""Amelisweerd heeft grote waarde voor de bewoners van het gebied en de bedrijven die er zijn gevestigd (...). Het heeft waarde voor recreanten, maar bovenal: het heeft waarde van zichzelf: intrinsieke waarde.""

#Amelisweerd #A27 #kappenmetkappen #PvdD

https://t.co/KGr97543Zu",PvdDUtrechtPS
368,2021-04-22 07:01:52+00:00,1385126690775605250,"Maak van #Amelisweerd een rechtspersoon. Bedrijven zijn wel rechtspersonen maar natuur (en dieren) zijn dit nog niet. Raar toch!

Wij wachten met spanning af! 

https://t.co/JmKRCNglFj",AmelisweerdG
369,2021-04-22 06:29:31+00:00,1385118552395550722,‘Gaan de bomen in Amelisweerd straks zichzélf verdedigen in de rechtszaal?’ https://t.co/NAlZjwtl1f,RenevanderKruk
370,2021-04-22 06:21:38+00:00,1385116568196198400,"Gaan de bomen in Amelisweerd straks zichzélf verdedigen in de rechtszaal?

https://t.co/BfeccTDi98",marklangeslag
371,2021-04-22 06:19:50+00:00,1385116112766087172,"Wil je meer weten over de strijd voor het behoud van Amelisweerd? Check dan de shownotes, of één van deze openbare accounts: @AmelisweerdG @ringutrecht @amelisweerd #Amelisweerd #BeschermHetBos",Savannah_Bay
372,2021-04-22 06:11:58+00:00,1385114135680241666,"Deze #WorldEarthDay gaat Radio Savannah de boom in! 🌳🌳 Met artiest Lila Visser, die in Amelisweerd haar gedicht ‘In het bos’ schreef, bespreken we Het Verborgen Leven van Bomen van boswachter Peter Wohlleben. Vier het bos met dit gesprek over bomen, kunst en verbinding.",Savannah_Bay
