,Datetime,Tweet Id,Text,Username
249,2021-05-30 23:32:03+00:00,1399146620755714049,"@iingwen Till date for May 30, 2021, we never see president Tsai openly apologize for those people 108 people in Taiwan who died of coronavirus due to government haven’t got vaccine of COVID-19 ready. She boasted Taiwan can help. I said can help what. Somebody helps Taiwan",GaryWei08235017
250,2021-05-30 23:31:59+00:00,1399146603567517696,@4everleaffan Got my second dose of covid vaccine today. Fully vaccinated! 💉😃,Crazy4Waldorf
251,2021-05-30 23:31:52+00:00,1399146571032367107,Curious for the booster shot #CovidVaccine,JomonGe08981453
252,2021-05-30 23:31:44+00:00,1399146540753723396,Boris Johnson Urges G7 Summit To “Reach An Agreement” On Covid’s “Vaccine Passports” https://t.co/tEgcpcjKq9,dailynewscatch1
253,2021-05-30 23:31:41+00:00,1399146528241946626,Japan Covid Vaccine News:  Okinawa   (Japan Coronavirus 2021) https://t.co/5ninZPG3kF via @YouTube,mikehmatsuno
254,2021-05-30 23:31:33+00:00,1399146494750597121,"@EtTideh @washingtonpost Almost every one I that I know who had covid had extremely mild symptoms for a day or two, many of the ppl I know that took the “vaccine” got much sicker than they did.

PS it’s an experimental gene therapy that alters your 🧬, not a vaccine.  💉🐀 https://t.co/LW0zyPsmkF",SetJulianFree
255,2021-05-30 23:31:32+00:00,1399146489637576704,"UP: Etawah Administration Orders 'No Vaccine, No Alcohol' To Promote Vaccination Against Covid-19
https://t.co/ToQgBjVdtR",digiworldblog
256,2021-05-30 23:31:25+00:00,1399146460810289152,"@DrBruceScott @Wontevertweet27 @dankdly111 @richardursomd @Fynnderella1 @NoWackyScience @arkmedic Second time: if pregnant women hadn't been withdrawn you could claim the COVID vaccine prevented implantation. Showing that a vaccinated woman can conceive, carry, and deliver a child without complications is how we know the vaccines are safe. 1/
https://t.co/14Ln8mSnOe",tongodeon
257,2021-05-30 23:31:25+00:00,1399146457731641348,"Fauci says HCQ is the best vaccine against Covid. 
#PineneedlesTea https://t.co/SoyYDcLQFF",Lamed_Vav
258,2021-05-30 23:31:24+00:00,1399146454791245835,@FOXLA Of course the Covid vaccines are still experimental. They have not been approved as safe and effective. They are on emergency approval.  How can anyone argue otherwise?,comanchepilot
259,2021-05-30 23:31:23+00:00,1399146451599568897,@EvanRVice @Breaking911 Might have been prudent to get the vaccine BEFORE you got COVID. Just sayin’ https://t.co/1KygynKC0u,TheBeerBar0n321
260,2021-05-30 23:31:22+00:00,1399146448663371779,"#FrontPage: Women warned of birth control pill, vaccine risk https://t.co/PLi15ehgEu #Thailand 

🇹🇭 Birth control pills run a risk of causing blood clots and women may consider stopping taking the pills before receiving jabs against Covid-19, says an obstetrician-gynaecologist. https://t.co/cLuOyKAYYp",ThaiNewsReports
261,2021-05-30 23:31:22+00:00,1399146445756846082,"@nadhimzahawi Please allow:
A) #immunosuppressed #patients with low response a 3rd dose #CovidVaccine 
B) all over 16yr olds to have first dose

It’s the only way to minimise damage from the #IndianVariant - #vaccinate everyone now please 

#noonesafe until #everyoneissafe",kidneydoc101
262,2021-05-30 23:31:08+00:00,1399146389024743434,"Govt ‘absolutely thinking’ about mandatory Covid jabs for health workers, UK vaccine minister says https://t.co/LvocLEB4Fs",BrentLKeyes
263,2021-05-30 23:31:01+00:00,1399146357454118914,Covid vaccine wipes out anti bodies - YouTube https://t.co/2q4wNbOhgW,FleshnChrome
264,2021-05-30 23:30:53+00:00,1399146326378434565,"@BowTiedBull I saw your comment in the Q&amp;A about the vaccine. I would say if you value food/taste, I would recommend it. COVID fucked up my taste and smell, for things like onions/coke. Formerly delicious things. And this is ongoing for months.",305310beau
265,2021-05-30 23:30:52+00:00,1399146322150711307,"@RepMTG Conservative pastor Rick Wiles has apparently fallen ill with COVID-19 after condemning the vaccines that fight the disease, baselessly claiming they're being used to carry out a ""global genocide.",hawkeyema27
266,2021-05-30 23:30:51+00:00,1399146315146272770,Russia’s Sputnik V Covid-19 vaccine shows 97.6% efficacy https://t.co/EK7UYJzXT5,ThaboKupa
267,2021-05-30 23:30:47+00:00,1399146298360598535,"@lexxgill I think your writing would benefit from better research. The “vaccine” is experimental and doesn’t statistically prevent covid. Coercion and medical apartheid are crimes against humanity. The rest of the world is open. This is political, not medical. https://t.co/ihdBj0lKFc",Janet01699942
268,2021-05-30 23:30:46+00:00,1399146293927190528,@MikeElgan 100 Million Johnson &amp; Johnson Covid-19 Vaccines Possibly Contaminated  https://t.co/I2sbcvfTU6 https://t.co/CAMoSfxL0c,styrohome
269,2021-05-30 23:30:42+00:00,1399146279125413892,"The #COVID variants are a huge concern but we know what to do: 

1. Vaccinate like crazy - both ourselves AND the world (vaccines work against the variants)

2. Stop the leaks - protect #ZeroCovid by being much more ‘airborne ready’ at our borders and in our community https://t.co/myVEzBwUoP",CrabbBrendan
270,2021-05-30 23:30:32+00:00,1399146237333549057,@piersmorgan Why is covid deemed more serious than any previous diseases? (it isn't) Would you also demand anyone who is HIV positive should not work for the NHS? Are flu vaccines mandatory? How about TB? Kindly wake up and stop supporting our decline into an irrational authoritarian State.,TownGaz
271,2021-05-30 23:30:26+00:00,1399146211723055104,Boris Johnson Urges G7 Summit To “Have Agreement” Over Covid “Vaccine Passports” https://t.co/JjKIdDnqHM,BulletinCurrent
272,2021-05-30 23:30:19+00:00,1399146182731960323,@7leaguebootdisk @lilradishn I happened to have my D checked last year before all this covid. It was 19 way below normal. I was lucky I discovered that early. Now I take 6000 units a day. I can't do the vaccine for medical reasons. I had an anaphylactic reaction to a drug and many allergies + other shit.,RalphScenic
273,2021-05-30 23:30:14+00:00,1399146160342798340,@ChingoBling I mean I bet it was man made for COVID in animal as a vaccine and it mutated to jump to human.,robjgon2014
274,2021-05-30 23:30:13+00:00,1399146157788602369,Telegraph Art &amp; Comics and Alakazam Toys are among several businesses set to reopen in June as vaccines spread and COVID-19 cases drop statewide. https://t.co/alWd5AgHnX,DailyProgress
275,2021-05-30 23:30:10+00:00,1399146146275237888,"Austin Regional Clinic to begin enrolling kids under 12 for COVID-19 vaccine trial
https://t.co/O1uJUKwwHn",KXAN_News
276,2021-05-30 23:30:10+00:00,1399146145402605568,Salk was a humanitarian who saw that the world needed the polio vaccine to be effective  - the world is now full of investors and money grubbers making billions from the Covid pandemic https://t.co/9iyAxEarck,an_untamed
277,2021-05-30 23:30:02+00:00,1399146112733360132,"For those who have done their part and gotten the COVID-19 vaccine, I want to say thank you. We haven’t crossed the finish line yet, but because of Coloradans who have protected themselves, their families and their neighbors, the end is in sight. https://t.co/ij6QmZsMBa",GovofCO
278,2021-05-30 23:30:00+00:00,1399146102666973194,"Anthony Klotz The Covid vaccine means a return to work. And a wave of resignations.
@NBCNews https://t.co/AnT8UPYbYn
#RemoteWork #Remoteworking
#remotejobs",BrightfulHQ
279,2021-05-30 23:29:53+00:00,1399146072526573568,"#FrontPage: Free treatment for vaccine side-effects https://t.co/Bwlpg9Kzg5 #Thailand 

🇹🇭 The government has assured that individuals who suffer side-effects after receiving a Covid-19 vaccine will be able to receive treatments at private hospitals without being charged. https://t.co/QYpMsO021n",ThaiNewsReports
280,2021-05-30 23:29:45+00:00,1399146040100597761,"@Peter86774089 @GovStitt Wrong.

The vaccine is highly effective at preventing people from infecting others. Breakthrough infection is uncommon, and most who do get Covid have very low viral loads.",Snowman55403
281,2021-05-30 23:29:36+00:00,1399146001907081229,"Did you know?
4,212,899
COVID-19 vaccine doses have been given to Australians
345,566
doses delivered in residential aged care and disability care
2,348,906
doses delivered through primary care
Last updated 30 May 2021.",white777andrew
282,2021-05-30 23:29:35+00:00,1399145998648176641,"@AlonzoLyons @KarinaManz @TheJayTucker @red_and_buried @closeupmyeyes I was talking about covid vaccines, genius. 

And polio vaccine campaigns have been repeatedly fecked over by wars, the CIA, famines, and now covid so piss off.",Reaverbean
283,2021-05-30 23:29:34+00:00,1399145994529349632,"UP: Etawah Administration Orders 'No Vaccine, No Alcohol' To Promote Vaccination Against Covid-19
https://t.co/4ssqugunUm",digiworldblog
284,2021-05-30 23:29:34+00:00,1399145994135105536,"In our first true test of the vaccine, the COVID numbers after the holiday will give us an idea of its effectiveness and how exposed the non-vaxers truly are. Hold on to your butts! Could be a spike.",JBThinkin
285,2021-05-30 23:29:30+00:00,1399145975483191302,"@TheBeerBar0n321 @Breaking911 I had COVID. I also got the vaccine. The vaccine seems better. I don’t tell people how to live their lives. I don’t care if you or anyone chooses to get the shot. I got it and I’m glad. Personal liberty, baby. America.",EvanRVice
286,2021-05-30 23:29:23+00:00,1399145946290786306,@OrIa_Smith And that apparently they know doctors and nurses that “agree that the virus is fake and is true that the hospitals are empty but are too afraid to speak” or that “the Covid vaccine is dangerous and it’s just a experimental jab”,aoifemasters16
287,2021-05-30 23:29:22+00:00,1399145944424366080,no no i got the covid vaccine BECAUSE of the unsubstantiated claim that it causes infertility. preventing covid is just a bonus for me,thedraftdodgers
288,2021-05-30 23:29:16+00:00,1399145920294395905,@PatsKarvelas Thanks PK! I’m really fangry that we’ve got some residents in aged care now with Covid! Vaccine rollout is f....ed!,evelynblake0
289,2021-05-30 23:29:13+00:00,1399145903978594310,"@TabbySabo1 @sara_i7777 @fordnation barely tested yet they did tests the entire year? the pfizer vaccine is proven to be very effective in preventing covid, 100% effective on 12-15 and 95% on 16-18.",Taco876
290,2021-05-30 23:29:10+00:00,1399145892700069890,"@TrayesDjt624 @680CJOB I would not call myself Pro...but I think I understand both sides.
The more people who get vaccinated the more the transmission of Covid gets disrupted, meaning the faster we will be done with the virus.

Vaccines R always risk vs reward &amp; every individual has a right to choose.",g_money_stud
291,2021-05-30 23:29:04+00:00,1399145867899068417,"As we head into another week of #COVID news (Dr Henry 3pm May31), here's a mini @VanIslandHealth profile: 516,172 total 1st doses (59.3% of total VI popn) as of May28 of which 25,374 were #seconddose (2.9%). In 4 days (May25-28): 29,746 #CovidVaccine injections done (~7,437/day!)",IslandSocTrends
292,2021-05-30 23:29:00+00:00,1399145852153774084,"@jameswood12p @founderannie He denied vaccine and laugh about covid all the time. Created chaos to governors and city majors. Tried to convince about a medicine was not indicated to the treatment and is messing up the country. More than useless, he is a murder (not being emotional here, only the truth). 😔",brupaese
293,2021-05-30 23:28:59+00:00,1399145847070367744,"WORLD RENOWNED DOCTOR BLOWS LID OFF OF COVID VACCINE

Posted on May 27, 2021 by Wes Rhinier

https://t.co/SeX0mBNfVZ https://t.co/QHU0109Adv",florentino5012
294,2021-05-30 23:28:51+00:00,1399145813079642114,America's Frontline Doctors Sue the Federal Government to Prevent Forcing Experimental COVID Vaccines on US Children https://t.co/DLi5yW7M28 via @gatewaypundit,greg10260
295,2021-05-30 23:28:47+00:00,1399145796382064640,1st dose of COVID vaccine booked in for Saturday. Looking forward to it. Roll your sleeve up to protect yourself and those around you.,DavidCaoEV
296,2021-05-30 23:28:39+00:00,1399145762068520962,Keep Republicans from spreading covid. That is the least you could do. Trump voters must join rest of Americans in taking their vaccines https://t.co/2is9wMDlkC,bluewavebeto
297,2021-05-30 23:28:31+00:00,1399145730456133637,"@grimmon2nite @Mal_DuBois No vaccine is 100% effective, although the covid vaccine has a high level of efficacy. . Not all patients will have received the vaccine and not all can due to medical conditions",judysimpson222
298,2021-05-30 23:28:31+00:00,1399145729986162690,"UP: Etawah Administration Orders 'No Vaccine, No Alcohol' To Promote Vaccination Against Covid-19
https://t.co/QIw1BVdHUt",digiworldblog
299,2021-05-30 23:28:10+00:00,1399145642694414337,"Just a reminder of what you said (and this did not make any exceptions for NHS staff). #BorisJohnson #nadhimhahawi
“Boris Johnson says Covid-19 vaccine won't be compulsory - but hits out at anti-vax 'propaganda' - Chronicle Live” https://t.co/BGo9Lki60V",MJEdkins
300,2021-05-30 23:28:06+00:00,1399145626093330432,@droverdriver61 Good morning to you! Sadly we’ve got a resident or 2 in aged care now with Covid. 1/2 the residents and 1/3 staff had one vaccine.......🤮,evelynblake0
301,2021-05-30 23:27:59+00:00,1399145594535481348,"https://t.co/HHayYtNtZa Getting the COVID-19 vaccine keeps you, your loved ones and your community safe.The vaccines are safe, effective and free for anyone in Australia. For more videos on getting vaccinated, including in five languages other than english, visit our youtube page",NWMelbPHN
302,2021-05-30 23:27:58+00:00,1399145589691109378,"@DesiDocMI @OwenJones84 Over a billion doses of Covid-19 vaccines, both “conventional” and mRNA have been administered ever since this pandemic started in March last year. There is zero (legit) evidence to prove that getting vaccinated against Covid-19 leads to fertility issues.",thezumoariri
303,2021-05-30 23:27:57+00:00,1399145588071944192,"Isumbong ang sino mang nagbebenta ng COVID-19 vaccine o ng kanyang vaccine slot para mabigyan ng karampatang aksyun.
#TeamPNP 
#WeServeAndProtect 
#PNPKakampiMo https://t.co/zYYpgAW0Bz",PNPSabangan
304,2021-05-30 23:27:39+00:00,1399145513438650368,"@Breaking911 Vaccines in general...the one's for COVID are still experimental, so I do not consider them vaccines!",BabyDecoration
305,2021-05-30 23:27:35+00:00,1399145494429978627,"@Jay_Beecher @PatWilliams1944 @vote_watch @UKLabour ANY comment???

#LabourParty #labour #BBC #BBCnews #SKYNEWS #bbcqt  #Newsnight #GMB #C4NEWS #CovidVaccine #KeirStarmer",TheWanderer1877
306,2021-05-30 23:27:28+00:00,1399145467133399041,"UP: Etawah Administration Orders 'No Vaccine, No Alcohol' To Promote Vaccination Against Covid-19
https://t.co/M6F9ZdO9kf",digiworldblog
307,2021-05-30 23:27:22+00:00,1399145439765712899,COVID immunity | How Your Body Fights COVID Without a Vaccine https://t.co/3aI3ZutQuo via @YouTube,JasonColeSr1
308,2021-05-30 23:27:18+00:00,1399145422317363200,@BooEW55 @GuidoFawkes matter of time before a child dies in this country from vaccine  you won’t hear much in the media . Will you let that be your child? Will you let the government poison your child? Can you prove to me it’s 100% safe?  Can you? Is your child more at risk from Covid or a vaccine?,markdud43159826
309,2021-05-30 23:27:17+00:00,1399145417770631170,"@ksorbs Awww man. Not you too.

I have to care, b/c the vaccine doesn't work well for ppl like me (I got it anyway, b/c after losing 2 transplant friends to covid, I'll take any protection I can get). But when people like you get ornery, it means I'm stuck home even longer. Sucks.",AllieWag
310,2021-05-30 23:27:11+00:00,1399145393586421767,"🔥 Débat entre un ""Complotiste"" et un ""médecin"" de Big Pharma :

-Complotiste : ""Des vaccinés chope le covid"" 
- Médecin Big Pharma : ""Ça aurait été bien plus grave sans le vaccin""
-Complotiste : ""Il est où l'essai randomisé en double aveugle !?""",rifain_nouvelle
311,2021-05-30 23:26:56+00:00,1399145329937764356,@VaderEats One of my covid vaccine storylines is everyone who gets the shots ends up needing full face respirators to fiter environmental allergens or they get anaphylaxis.  I have others but they are darker...😂,Shawnskioni
312,2021-05-30 23:26:51+00:00,1399145311147339777,I wonder how many fans have had their Covid vaccines? 🤔,PurpleBolt7118
313,2021-05-30 23:26:41+00:00,1399145267891478531,"@Mal_DuBois Look at the yellow card scheme 
on the government website!its
horrific, deaths &amp; life changing 
Injuries are through the roof &amp;
only 1% adverse effects are 
being reported.Covid has a 100%
recovery rate for the healthy,why 
they take an experimental vaccine.",Marytcusick2
314,2021-05-30 23:26:37+00:00,1399145252292743173,Just completed part 1/2 of covid vaccine! Hoping it doesnt hit hard tomorrow!,vt_elk
315,2021-05-30 23:26:33+00:00,1399145233384943618,"Tomorrow I receive my second COVID-19 vaccine, can’t wait to be fully vaccinated and ready to start traveling again",Diane__LaBerge
316,2021-05-30 23:26:32+00:00,1399145230373433344,German CureVac wants to register its Covid-19 vaccine in EU soon - German CureVac to register Covid-19 vaccine in EU soon - https://t.co/NtbHRxNBIi https://t.co/8MmNg4WcqD,twittey007
317,2021-05-30 23:26:24+00:00,1399145198559457280,"@julia16815 @peacewithme2 @TheAviator1992 @DewarDeanne Private Aged Care was shown to have sub standard health standards in 2020 and account for most Covid deaths in Victoria , indeed Australia.
2021 Federal Gov gets Private contractors to manage the vaccine roll out, result is sun standard.
Victoria pays the price again.",shambolicgirl
318,2021-05-30 23:26:14+00:00,1399145155958034432,"@Double17Darts The more people who can still get Covid-19, the more chances for the virus to mutate into something that the vaccines do not stop. It absolutely DOES impact the health and safety of others to not be vaccinated. Science is harder than darts, but not by as far as you make it seem.",MatthewRFisher1
319,2021-05-30 23:25:50+00:00,1399145054422421504,@imgrund @Renee_Marie1988 Ive liked quite a few of your tweets but I have to question this one. I think Ford has done a horrible job and has unfairly treated teachers as well as other essential workers during covid but it has been 30 days since teachers could book vaccines. The number should be higher,RonMarlow3
320,2021-05-30 23:25:35+00:00,1399144991784529920,"So this morning i saw one of my friend’s ig story.

She’s COVID positive. Tak sempat nak ambil vaccine lagi. And she’s positive. She didnt go out much. Just sometimes go out for food and for medical help. 

Take care dear friend. Get well soon.",_nurulainazman
321,2021-05-30 23:25:26+00:00,1399144953901731841,Dear church... STOP allowing the government to come into God/Jesus Christ/Holy Spirit buildings with that covid-19 nonsense.  It's blasphemy!!! It violates the separation of church and state laws. It is criminal &amp; violation of out rights. Jesus Christ saves 🙏 not the vaccine 😡,wsdouglas713
322,2021-05-30 23:25:25+00:00,1399144948369293313,"UP: Etawah Administration Orders 'No Vaccine, No Alcohol' To Promote Vaccination Against Covid-19
https://t.co/TAZvmMuC29",digiworldblog
323,2021-05-30 23:25:23+00:00,1399144942308577282,"Matthijs de Ligt, Juventus defender, explains why he won’t take the  Covid-19 Vaccine ... continue reading https://t.co/5LCBzOvvFB",ToriExpress
324,2021-05-30 23:25:15+00:00,1399144908053696512,"Good news for cancer patients: The majority of people actively undergoing #cancer treatment can still develop a high enough level of antibodies from taking the @pfizer vaccine to protect them against #COVID-19

By @MaayanJaffe 

https://t.co/eW7QJrwhrS",Jerusalem_Post
325,2021-05-30 23:25:11+00:00,1399144890592866304,My doctor just sent me this photo of the covid vaccine they’re giving me. Super pumped! https://t.co/4cHFx6l4CU,beachcvt
326,2021-05-30 23:25:11+00:00,1399144889359732737,@CaroleM34221504 https://t.co/zpVR9XeAtj The New England Journal is one of the top medical journals in the world. This was helpful for me when I had questions about the COVID 19 vaccine. I hope it can help you.,LeiaPeison85
327,2021-05-30 23:25:10+00:00,1399144886604111873,Here are all the states offering cash prizes as an incentive to get the COVID-19 vaccine https://t.co/A5OtA01NHS,rulemichele
328,2021-05-30 23:25:08+00:00,1399144877749768196,"Only a third of staff at Arcare Maidstone, where a staff member has covid, have had their first vaccine shot, and two thirds of residents.
""It is not a race,"" say Federal Government ministers!",somuchbullsh
329,2021-05-30 23:25:00+00:00,1399144843788447744,".@JDRucker 
Director-General of #Iran’s Customs Agency was warned in a May 19 letter against publishing information about #COVID-19 vaccines without authorization of Health Ministry.  
what do Iranian ppl want? #BoycottIranShamElections 
#رای_من_سرنگونی
https://t.co/YloNYhciBy",Charlot_Morris
330,2021-05-30 23:24:57+00:00,1399144832304566275,"@QPR52 @LBC @NIAbbot If you're worried, get the vaccine yourself.

What next? Refusing treatment to the unvaccinated? Covid passports for hospital visitors?",kasha_40
331,2021-05-30 23:24:54+00:00,1399144821592313859,In the middle of a global health crisis we must prioritize public health over the profits of Big Pharma. Tell @JustinTrudeau and @mary_ng to support waiving COVID-19 vaccine patents: https://t.co/YAYfTPIkW1,RodWoolridge
332,2021-05-30 23:24:50+00:00,1399144801086410753,"@melchor23 @FrankedItUp @PeopleW35131555 @GregAbbott_TX Okay, science denier. We would not be where we are with Covid if not for vaccines. Sorry you weren't part of the solution. Nope, not sorry, maybe you'll get a bad variant and stop wasting oxygen 🤷",Abbottneedsout
333,2021-05-30 23:24:45+00:00,1399144782472093697,Dr McCollough has outstanding credentials; his professional opinions should not be called “misinformation.”Dr Peter McCullough Shares COVID-19 Vaccine Misinfo In Texas Senate https://t.co/tRjq7jZuEV,JuliusMaresh
334,2021-05-30 23:24:32+00:00,1399144727505620994,"@bmvaughn Employees I know at vaccine sites saying a lot of the people getting vaccines had covid, plus literally 100% of the people I know who caught it having been vaccinated",Llarian
335,2021-05-30 23:24:32+00:00,1399144726465368064,"Why are not talking about 
All those tested for BS COVID have received a vaccine 

End of fucken story move on 

@SkyNewsAust",zozzer1966
336,2021-05-30 23:24:28+00:00,1399144711944876032,Shocking 86% of Children suffered an Adverse Reaction to the Pfizer Covid Vaccine in Clinical Trial https://t.co/NhktRV7ajr via @DailyExposeNews,janet_cutts1
337,2021-05-30 23:24:24+00:00,1399144693678571522,"My family is divided over COVID-19 vaccinations. Here's how we cope - Los Angeles Times
TG my siblings&amp;I r on same page.Acouple of old friends who r vaccine resisters-Covid19 deniers.Explained 2 them,can’t see them until they vaccinate(immunocompromised). https://t.co/v3mwVrJSvv",Kkh291
338,2021-05-30 23:24:24+00:00,1399144693670187009,"COVID Vaccine Necessity, Efficacy and Safety https://t.co/jtiDw172aa",nkat140452
339,2021-05-30 23:24:23+00:00,1399144688938930176,"UP: Etawah Administration Orders 'No Vaccine, No Alcohol' To Promote Vaccination Against Covid-19
https://t.co/7AF180NOc1",digiworldblog
340,2021-05-30 23:24:04+00:00,1399144610090397701,"New York City Offer COVID-19 Vaccines to Tourists 
@nycgov #NYC #NewYorkForever #Newwiee #CovidVaccine 
https://t.co/jVEUF7Zt78 https://t.co/sB4Mn8DupW",travelingcooki1
341,2021-05-30 23:24:04+00:00,1399144608236441601,"I’ve Seen Niggas Say Dont Trust Ancestry Cuz They Saving DNA W/ The Covid Vaccine., LoL ...",Cam_TheLegend
342,2021-05-30 23:24:01+00:00,1399144595557027841,Where are all the Dan Andrews fans / labor supporters atm? 🤣 #COVID19Vic #CovidVaccine https://t.co/SMkg7VOM3M,LionTells
343,2021-05-30 23:23:56+00:00,1399144574321188864,@LibertyCell1 Yeah. I’ve seen that and also we all know about the guidestones. I def don’t think this vaccine is safe and I 100% don’t think covid is a concern as it is right now. Actual viruses/the jab taking affect.... possible and probable.,finKlEiNhoRN22
344,2021-05-30 23:23:50+00:00,1399144552682950656,"BBC presenter Lisa Shaw died of blood clot following COVID vaccine, family says https://t.co/ybyqsHcBDL",2021Freedom1776
345,2021-05-30 23:23:46+00:00,1399144533418459148,"@MbaabuMuthomi God will confuse all their tongues!!THEIR IS NO WAY LEADERS CAN MAKE THE ONES THAT ELECTED THEM THROUGH GOD'S WILL TO MAKE THEIR LIFE BETTER ARE THE ONES THEY ARE PLAYING WITH THEIR LIVES COVID VACCINES FOR TEACHERS DUE TO RISK FROM STUDENTS,SO WHAT ABOUT THE STUDENTS?JUDGMENT",jimmykimanikar1
346,2021-05-30 23:23:45+00:00,1399144529555562499,How long will your COVID-19 vaccine protect you? https://t.co/YpL2s38XeK,woodlandnews
347,2021-05-30 23:23:38+00:00,1399144502594576388,"@OwenJones84 @Jimmy9614 It is because of their competence that unlike you they know the vaccines were not fully safety tested. 
That said I have Hep B vaccines for handling  Blood samples and find risks associated with Covid ones acceptable - for myself.",IainCrawford
348,2021-05-30 23:23:26+00:00,1399144452338376713,@TameResistant @jeff29935001 And the fact that someone does not agree with the covid shot does not make them antivax. It makes them smart....someone who did their research and decided not to trust a non approved “vaccine”. Someone who doesn’t want to be part of their trial. #guineapig,BoRif
349,2021-05-30 23:23:21+00:00,1399144430049783810,"Vaccine Rollout ‘Not A Race’ Says Govt In Charge Of Immunizing The Nation During A Pandemic. Deputy Prime Minister @M_McCormackMP wants us all to relax when it comes to @ScottMorrisonMP s bungled COVID-19 vaccine rollout
https://t.co/QdDSwsFpiu #auspol #MorrisonLockdown",ricklevy67
350,2021-05-30 23:23:12+00:00,1399144392779313160,"Jamaica has received another batch of COVID-19 vaccine manufactured by AstraZeneca. 55, 200 doses of the COVID-19 Vaccine arrived in the island today, at the Norman Manley International Airport in Kingston. This batch was represents another allocation from the COVAX Facility. https://t.co/Rd6wpcDlm7",themohwgovjm
351,2021-05-30 23:23:12+00:00,1399144392644911108,@JKJAVMY Had my first dose of AZ vaccine yesterday at WTCKL. The entire process was very systematic and well managed. Kudos to the team.. They had a smiling and friendly attitude. Very helpful. #AZ #CovidVaccine @Khairykj,ame_sal_3
352,2021-05-30 23:22:56+00:00,1399144326282743808,"@KeithMalinak Saw a sign on the Runza drive thru window today that said ""Employees with the Covid-19 vaccine are not required to wear a mask.""",JamesHuskers
353,2021-05-30 23:22:31+00:00,1399144219512508421,"Across the entire state, Minnesota reported 287 Covid cases today. The last time less than 300 cases were reported statewide was in July last year. This is despite lifting of most pandemic restrictions. Plain and simple—vaccines work better than any NPI.",saugarmaripuri
354,2021-05-30 23:22:24+00:00,1399144190701887492,"@piersmorgan Tending to agree. The NHS as a body are promoting the vaccine. It has been agreed by the safety bodies of many countries, including the UK, as a safe and effective treatment for COVID. If you can't support this NHS promotion then you need to consider another profession.",demorganising
355,2021-05-30 23:22:17+00:00,1399144162218242050,Get vaccinated and wear your mask where appropriate:  Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook https://t.co/IJMEMD2ieX via @YahooNews,SmithFamilySays
356,2021-05-30 23:22:16+00:00,1399144157407592450,#CovidVaccine #COVID19 #vaccine #CoronavirusPandemic #NoVaccinePassportsAnywhere # Failure https://t.co/EsfcrFTgCm,MissMon_D
357,2021-05-30 23:22:05+00:00,1399144111479746561,"Fact check: Fauci didn't say half of CDC, FDA employees refused COVID-19 vaccine - USA TODAY https://t.co/27cZqVkp2M via @GoogleNews",Marine1JPN
358,2021-05-30 23:22:00+00:00,1399144090600570887,@BrianMcKennaCD @laid_mac @teririch The military is currently leaving it up to each members to get the covid vaccine. But the CoC also said that the vaccine would be required if/when deploying.,YanickGuilbeaul
359,2021-05-30 23:21:56+00:00,1399144074154635267,People seriously need to do their research and get educated! The COVID vaccine is NOT a cure for COVID! It is a layer of protection! You can still get COVID even if you are vaccinated! You just won’t develop severe symptoms and it reduces the risk of you spreading the the virus.,SeonghwaFury
360,2021-05-30 23:21:55+00:00,1399144067393544194,@biscuitbigfoot @OwenJones84 @9klouise They are not fully tested in the long term and they are using genetic modification in the past for things like small pox people were given a harmless version cow pox which created the same immune response. Covid vaccines are completely new and untested in the long term.,Richbink
361,2021-05-30 23:21:52+00:00,1399144056748380169,Is this a win or what?! 😍 #CovidVaccine #covidpassports #VaccinePassports https://t.co/eZX4svwGZp,ixi0310
362,2021-05-30 23:21:48+00:00,1399144037987328000,Hour 8 after second dose. I tried the magnet trick. Disappointment #CovidVaccine,jimmy_moore
363,2021-05-30 23:21:47+00:00,1399144035680358403,@james00000001 I have those cold nights earlier this month to thank for Covid vaccine prescience!,yourseconddraft
364,2021-05-30 23:21:46+00:00,1399144030601101314,DOUBLEMENT DOSÉE !!!@ciussscentreouest #AstraZeneca #CovidVaccine https://t.co/rO0QIJlpBy,biochem_sylvie
365,2021-05-30 23:21:40+00:00,1399144006408359942,@MizM69 @AmericanusMaxi1 @drcraigwax Covid is worse than very rare vaccine side effects,andylumm
366,2021-05-30 23:21:39+00:00,1399144000796430338,"i saw a tiktok that talked about wanting to get the covid vaccine 3 or 4 times just to feel the rush of free health care again, and honestly it’s been living rent free in my mind since.",vanh0gh
367,2021-05-30 23:21:37+00:00,1399143994655924237,"@TheDemocrats Some will never take the vaccine. They have their own reason. They don’t trust the vaccine, the vaccine don’t work, they trust their own immune system, they never take flu vaccine so they don’t take the covid vaccine, if it’s their time, it’s their time and conspiracy theory.",Seedbgpicture
368,2021-05-30 23:21:32+00:00,1399143972644147208,"@BenKoopman2 @JEVLloyd Wrong and more wrong.

1st vaccine dose is about 33% effective against the India variant.

Mask wearing can be the difference between spreading airborne pathogens such as Covid &amp; TB.

Bonnie Antimasker Henry needs to resign.

#bcpoli
#bced",boxoffice_bw
369,2021-05-30 23:21:32+00:00,1399143970379341825,Hey everybody’s get your covid 19 vaccine shots right now do you know why because only more 2 months left for the covid 19 vaccine shots #iamtaslimaa https://t.co/yKQkXj4KhR,iamtaslimaa
